,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,-15.564000000000005,-20.943833333333338,85.66638208131741,-0.7339673506258899,2.099619565217385,3.7245204373878114,8.402725192926631,6.364072002923974,10.2181892269955,8.557160714285745,4.162620812719029,6.6188473674022426,8.650457277265753,-0.2330485750360885,6.42404280391018,10.921497681306146,-0.68260813492064,3.420442306125775,0.5041866531165267,1.9694941893424005,3.4902440476190466,-0.4607748917748191,15.094725971996526,5.323203373015875,-2.458139523111297,3.8528110111930967,14.579932539682542,4.100660974238183,5.03171983924044,-0.03667162698413131,2.6092704156223863,3.783921433089363,-0.3819593253970184,5.668319444444444,3.8358674136321205,2.8799122355537685,-0.7423387113617389,12.069079274891763,3.719602182539684,1.9202471049855272,9.084581938958378,7.692893207282915,-2.6602310056136242,0.5916062770562797,5.447178027393756,6.5522052688962,7.805390873015874,-0.7834930555555575,-0.5052332251082232,4.6410142390289675,8.099120039682541,5.213450396825394,-2.148102182539684,4.070970147907656,3.0986025629974767,0.07299007936507612,17.267223214285707,5.502410624098126,-3.589071428571425,6.480618998904311,5.107346230158738,-1.9476336219336188,1.4611299603174566,-1.828630952380954,23.397337211399712
1,-14.254000000000003,-27.433833333333336,83.91738208131741,-4.171824493483075,-1.0046661490683257,-1.5160553201879656,6.408975192926631,-4.9769279970760225,5.300653512709831,3.938589285714274,0.27087081271902497,-1.0047240611691923,3.1204572772657464,-4.27744143217885,-1.0216714818041,4.807497681306144,-5.650143849206355,-2.2635219795885138,2.450446393376266,-3.5742558106575992,-2.7197559523809516,-4.5252034632034634,-0.24144285917225664,0.5068105158730152,-9.901675237396903,-6.932188988806908,6.112932539682549,-2.31148188290458,-3.066280160759556,-3.9607787698412737,-5.812729584377613,-0.1532675070027937,-8.980959325396856,-4.882125000000005,2.2315816993464064,-7.828837764446194,-7.763374425647451,11.476523719336214,2.0631378968253977,-7.3127886093002665,-4.754453775327332,-0.764821078431371,-11.605945291327794,-4.872419696969957,0.5598565988223233,-4.704433386566012,2.215390873015867,-1.481207341269844,-7.959518939393938,-6.46102147525677,7.259120039682533,-1.4068353174603172,-12.382387896825398,-6.362065566378069,-4.653064103669198,-4.485204365079357,1.488223214285717,-1.3733036616161614,-13.689249999999996,-0.40482544554014094,0.6403462301587293,-11.53763362193363,-7.356870039682543,-9.918630952380953,11.493448322510824
2,-18.777000000000005,-40.91883333333334,85.09138208131742,-5.5229673506258905,-4.862094720496905,-4.495416070548666,2.5289751929266315,1.432072002923972,2.8705106555669717,0.49887499999997387,-3.656664901566687,-11.956152632597759,4.885457277265745,-7.085298575036072,-12.317707196089817,3.8818310146394754,-7.1074295634920555,-5.875807693874227,1.874017821947965,-6.6471129535147435,-6.451220238095243,-8.26248917748917,-0.058157144886549064,-6.011046626984128,-15.192568094539872,-7.145760417378333,6.203503968253978,-5.27558902576182,-10.089994446473842,-9.502064484126976,-7.320015298663329,-3.3910785669106343,-10.313495039682545,-0.5255694444444482,-0.553418300653592,-10.913837764446196,-9.47837442564745,10.684079274891758,-2.283397817460319,-10.325788609300266,-8.479453775327338,-4.031106792717086,-15.263231005613617,-7.666000865800897,-5.0934291154633895,-7.621830445389539,8.037507756132776,-5.643671626984159,-12.751268939393903,-8.295271475256774,6.761691468253988,-9.684299603174606,-14.523102182539686,-7.637065566378069,-9.236826008431107,-8.48675992063493,3.1289375000000295,-7.872589375901875,-14.061976190476186,-4.872381001095614,-3.1459037698412753,-14.899776479076493,-10.751584325396824,-11.759345238095237,9.458448322510826
3,-23.442000000000004,63.55895094997595,-49.40281818181818,-4.58196735062589,-12.758999482401666,-9.033957196089819,-3.80031376811233,-9.746959325396784,-2.2272166171602703,-6.9256805555555605,-2.7716649015666923,-2.7608192992644223,-8.061292722734272,-0.10744143217893141,-6.560115926248551,-8.354168985360483,-5.934429563492061,-5.229557693874258,-0.08344971051985499,-8.933362953514745,-4.969755952380951,-10.068739177489173,-14.410252382981776,-1.7889687049062086,-8.523103808825589,-6.878010417378337,-12.211289682539682,-6.560589025761819,2.9261523789229815,-5.85506448412699,-7.931015298663304,-2.556078566910637,-3.484209325396686,4.200430555555553,-2.00398972922502,-8.460659193017658,-2.50108871136174,-13.687415674603182,6.370822961760456,-8.562038609300263,-6.765132346755907,-5.432821078431371,-7.605195291327848,-10.5402119047619,1.5516329335986507,-3.910366159675207,-12.110545634920646,-9.469385912698415,-3.9029475108224814,-7.692557189542484,-10.884760912698427,3.209369588744574,-13.703637896825395,-7.319315566378067,-5.699361722716817,-5.153009920634924,-12.116046626984126,5.494329816017316,-12.412690476190457,-2.6056310010956865,-2.830903769841271,-12.078883621933633,-7.232574585137084,-5.874345238095238,-13.595665674603183
4,-26.88800000000001,63.09795094997595,-47.91000000000001,-2.127967350625887,-8.648713768115945,-7.43710005323268,-5.106768313566872,-7.476023235171233,-6.752489344433027,-5.3288234126984175,-4.323914901566741,-3.813819299264422,-7.305149865591405,-0.6091557178932147,-6.929126027258647,-6.331026128217659,-6.134143849206345,-5.743557693874224,0.3009009388305815,-7.667362953514741,-6.127755952380944,-10.494739177489178,-11.244252382981777,-3.2373323412697825,-6.919103808825585,-5.709724703092617,-9.902432539682534,-6.506589025761815,1.0676978334684406,-8.491814484126982,-4.102443870091896,-2.6245785669106354,-3.231637896825395,4.204430555555553,-3.1013825863678814,-6.6960877644461885,-2.4150887113617383,-11.478558531746032,-0.21276289682539828,-7.394324323585969,-7.106846632470196,-4.164535364145661,-7.309766719899322,-10.832211904761898,0.40326929723502647,-5.342080445389536,-12.384259920634928,-9.68538591269841,-5.307804653679652,-6.45284290382817,-9.932760912698376,3.404837121212162,-12.392495039682538,-5.952458423520921,-5.057171246526342,-4.866724206349208,-11.403189484126987,0.695511634199137,-10.812690476190468,-7.385488143952828,-5.257760912698415,-9.532026479076485,-11.22812003968252,-5.820345238095236,-12.17252281746032
5,-23.034000000000002,68.51095094997599,-30.756000000000007,5.8760326493741095,2.699000517598367,1.5111856610531016,0.147686231887675,0.5279767648287376,1.2515106555669784,1.9631765873016283,1.4065136698618852,9.190180700735583,1.643135848694038,3.8519871392496388,7.7094295282969005,0.9609738717823397,1.7641418650794043,2.1884423061257725,20.655900938830662,-0.8753629535147047,-0.5237559523809286,3.453546536796537,1.2267476170181957,10.784667658730164,2.0291819054601334,2.2942752969074034,3.101567460317508,2.530744307571514,12.571697833468438,1.490935515873014,2.9685561299081065,4.500671433089362,4.277790674603173,14.70843055555555,4.8370816993464025,2.2521979498395237,3.3269112886382537,1.004155753968265,15.091782557720073,0.6096756764140245,0.1851533675298076,3.8394646358543407,0.6942332801006583,1.9289309523809532,13.407269297235024,2.661919554610464,2.276025793650788,3.3186140873015866,1.9841953463203452,1.5511570961718042,2.21796527777774,15.752837121212115,0.6115049603174623,2.0515415764790794,1.2014954201403227,2.192990079365081,1.2256676587301603,10.949966179653687,-0.2546904761904725,3.7207975703328815,0.4605248015873003,2.3219735209235863,3.6878799603174635,1.2393690476191095,1.398727182539681
6,74.98414094771242,-23.531000000000002,-24.23100000000001,15.163318363659826,16.320619565217402,7.51314994676732,9.012686231887672,9.347262479114491,9.217859861916198,8.95942658730158,15.689344838693053,8.768990224545107,8.523850134408594,10.822510948773461,9.717042803910182,17.73283101463948,7.054106150793648,30.928557385490848,7.630865224545101,8.48288704648526,23.006539862914874,9.826939393939394,8.85471190273247,10.052096230158732,8.313431905460128,10.401561011193088,28.749932539682536,9.657946688523895,9.1727198392404,8.26593551587301,8.7398061299081,8.178409528327457,10.164790674603175,22.633430555555545,8.228867413632129,8.4709122355538,8.823161288638262,7.809691468253959,25.165782557720064,7.555925676414034,8.627403367529807,8.927428921568623,7.640483280100658,9.795238095238098,19.632269297235023,11.024919554610463,8.560275793650787,9.979149801587303,8.004909632034636,10.108407096171808,29.19212003968254,6.96941468253968,7.607754960317462,8.335791576479071,10.869745420140326,10.712275793650795,28.726228986291492,8.201124909812414,9.387559523809522,11.459603125888428,23.6992390873016,11.618223520923555,11.434129960317454,9.437404761904764,9.661727182539684
7,67.91114094771241,-28.146000000000008,-30.496000000000006,9.954032649374106,8.724619565217386,3.048149946767318,4.265868050069489,3.8879767648287316,5.162574147630466,3.57299801587289,8.209513669861883,4.253990224545102,4.00313584869431,9.203298827561321,4.178149946767323,17.04478339559186,4.583391865079361,13.18316056009404,3.1158652245450984,4.975029903628109,10.400984307359309,5.54765367965368,4.407747617018218,5.370346230158727,2.854146191174418,5.5985610111930955,14.95793253968254,5.755196688523895,6.68646983924044,3.5841855158730156,3.224806129908102,3.3619214330893645,1.6647549603174625,16.41687499999999,5.814617413632052,3.0771622355538075,4.886911288638256,4.950977182539678,18.809353986291455,3.090925676414021,7.95715336752981,4.891178921568623,3.175483280100657,5.8530380952380945,18.066713741679468,6.992252887943586,4.045275793650787,7.2838998015872995,5.484195346320348,4.911157096171804,19.17848367604616,6.897450396825394,3.092754960317463,4.732791576479077,5.692745420140324,4.697275793650795,20.06005438311688,3.7516606240981227,4.877559523809524,7.490603125888436,17.175524801587354,6.003223520923522,6.570129960317456,1.5993690476190485,6.057905753968224
8,72.97641367498511,-24.134000000000007,-23.15966666666667,12.748032649374117,13.678619565217385,6.038899946767315,9.39740051760196,7.521226764828735,10.159796369852687,8.66842658730158,17.924735892084115,8.765990224545106,6.065135848694312,12.184844282106777,7.978149946767323,13.383116728925188,8.151106150793646,16.86127167120513,8.28986522454515,7.217887046485256,22.9189366883117,9.202510822510824,5.6409976170182174,11.141953373015873,5.628146191174414,6.694275296907373,19.69682142857142,8.646375259952464,8.313719839240445,8.484185515873008,6.921091844193815,8.75267143308936,4.366754960317459,22.29043055555556,9.104617413632118,6.476162235553806,8.046304145781122,5.996691468253963,28.963782557720062,5.152925676414021,8.391439081815522,6.377000350140056,5.21548328010065,10.293038095238094,26.079269297235026,10.101169554610456,6.107275793650786,10.117578373015863,6.257445346320346,7.921137254901981,22.488120039682528,8.94516468253968,5.154754960317458,7.667077290764787,7.751495420140325,8.797847222222222,22.71776866883117,7.269374909812414,6.345309523809518,8.68106741160272,18.109524801587302,8.691509235209232,8.763129960317457,5.484404761904753,10.625762896825396
9,80.1421914527629,-25.56466666666667,91.62294773788307,15.13403264937411,12.99025051759834,7.424899946767322,10.00717519292663,20.720072002923956,10.067903512709837,19.14358928571426,10.194335098433303,17.297180700735584,6.5068501344086,12.709987139249643,13.223873972741352,11.418973871782327,9.537106150793651,20.20727167120513,12.001186653116534,9.815887046485258,9.967494047619041,18.675234848484855,7.026997617018223,22.242667658730163,7.892896191174414,7.201525296907376,17.746376984126982,10.14666097423818,9.866469839240445,10.360935515873011,7.595091844193816,10.952957147374947,17.20537220418473,9.748553571428568,10.82615312791784,8.115912235553811,21.031054145781123,7.614977182539678,10.984852182539674,7.483211390699737,7.633153367529811,21.814565645955348,6.601483280100659,11.33618095238095,10.946820884536532,8.769169554610468,6.548990079365074,23.544169642857145,6.6991596320346325,8.56944281045752,21.274120039682526,10.331164682539686,6.540754960317455,6.908791576479079,7.937495420140324,22.51306944444445,12.418346230158724,10.47841062409813,5.652559523809519,9.332047570332882,11.474060515873013,7.677509235209232,7.437129960317462,21.094440836940816,11.067477182539678
10,85.45414094771238,-17.619666666666667,97.68883662677196,21.179032649374097,17.251821946169763,13.791149946767321,16.052175192926633,25.02107200292398,16.824903512709838,22.639589285714273,17.895620812719024,25.30746641502129,13.751850134408595,17.876237139249646,20.81787397274135,16.585223871782386,19.676570436507934,30.292271671205132,18.301900938830805,16.948887046485247,16.891244047619054,13.480689393939388,14.271997617018226,21.33349882756133,14.259146191174413,15.325275296907382,27.991932539682548,16.177375259952463,17.111469839240442,17.115185515873012,14.607806129908107,16.50492143308936,29.839038870851372,16.672303571428564,18.00561741363212,14.714447949839519,24.612768431495525,16.45072718253968,18.852887896825393,14.662675676414025,13.9994033675298,19.755305905695614,13.846483280100655,19.459930952380947,17.996106598822323,16.958455268896174,15.384740079365072,31.55360398629147,14.88844534632035,15.64769281045752,33.519665494227986,17.57616468253968,13.78575496031746,14.153791576479072,14.303745420140325,31.05806944444446,17.519060515872997,17.49112490981241,12.897559523809523,15.377047570332875,18.463346230158734,14.92250923520923,16.505165674603177,29.373531746031738,19.512477182539676
11,91.34991872549028,-17.74066666666667,95.72883662677198,26.958032649374104,24.558536231884048,20.77014994676732,19.431175192926634,23.9414053362573,19.49190351270983,28.438589285714283,21.53033509843331,25.723180700735583,17.2308501344086,22.455237139249654,19.404873972741346,22.042973871782348,17.411284722222224,31.381716115649578,20.632150938830808,15.67074418934241,19.72377976190477,16.022234848484846,21.250997617018214,27.680498827561344,18.682431905460124,21.425525296907388,32.97093253968255,19.249410974238174,18.25600555352616,16.937042658730153,22.531091844193828,19.641064290232215,30.418038870851383,20.372553571428565,20.350153127917824,23.28419794983952,19.191768431495408,21.517727182539684,20.19599503968254,20.76292567641402,20.50143908181553,23.548669542059216,20.825483280100656,19.08321666666667,19.33082088453661,24.816205268896177,19.80802579365082,26.819169642857144,17.618873917748896,20.005442810457517,37.047665494227985,17.77641468253968,18.46475496031746,21.132791576479068,17.782745420140333,31.637069444444432,19.542346230158714,22.070124909812407,16.376559523809522,20.05604757033288,19.542346230158728,21.90150923520924,17.905415674603173,40.3020772005772,20.335762896825393
