,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,148.637,120.39596999999998,109.42127846999996,127.29631272647153,128.87169818164176,130.39155838070656,131.59891687666754,130.32298750321965,131.58951601447507,130.53973676946526,131.83813663399508,131.21316423759012,130.82108191434008,131.99469641021292,131.48171049550683,131.03350840887975,131.79372362996253,131.4398164746351,131.0276087670599,132.2385782827096,131.7534023198437,131.26350261364917,130.91162835999626,131.78812030258683,131.46522001744773,131.22646615138035,131.03180326954566,132.8063643348905,132.4135373009655,132.17151545958632,131.914600822435,131.65936963902922,131.37167934199186,131.09423529527754,131.8193200378956,131.5584810964819,131.29658045307534,131.0580197567292,132.44421033200183,132.07864510252978,131.95120532558448,131.90932529965073,131.7699413005628,131.54201902570668,131.35103419278968,131.15482647651302,130.88203746548413,131.39918323788763,131.31047768527066,131.2443562058548,131.09762614242538,131.95909363971887,131.6632974109389,131.4458593968277,131.3530151522476,131.23391291442869,131.09721162353003,131.5703016911905,131.46027314551677,131.3186374378711,131.43485601664622,131.19372680477517,131.12807618160883,131.1478929681223,131.01815296723447,131.57149761434795
1,143.38,116.19479999999997,138.53940223214286,131.58411299103085,131.67165362212617,131.13962577914273,130.45277292130245,131.4872567697837,130.80635269176966,131.7542161679085,131.32259105660066,130.63732476900577,132.16632811433342,131.39084637163515,131.0642035727193,132.26732285281247,131.90158807406883,131.56480748541819,131.09246202954105,132.54545407449467,132.12654012992382,131.64116685037646,131.3343893836625,131.03721786687993,132.10965003175883,131.83036848964798,131.61897958001018,131.16068534067549,130.9249087208137,132.05332150731462,131.76080694316101,131.48688135368278,131.16851774670332,131.01173311222823,131.9587720760892,131.53284257147314,131.32275213147028,131.18124772962807,130.91806027362384,132.05020770295351,131.9240556483187,131.71613066689844,131.44128010505793,131.2202039460066,131.03621370674676,131.94172094753057,131.69336249958295,131.5775089347066,131.4681722679786,131.37782187351382,131.17657264097028,130.9804423155757,131.91487454134077,131.66252349602522,131.52449042511188,131.41669703347284,131.11037444752665,130.99008713272775,131.90096266068204,131.7809523197895,131.62680028127085,131.49405135835082,131.44963343072018,131.38425712453005,131.26138049610526,131.16337376166024
2,98.261,150.88980215837796,136.04081174469852,129.2314713457189,130.73250836653762,131.8156869915503,130.9001446853829,131.3995950136036,130.71961707938132,131.2854587172825,130.72218523879064,131.88468160526457,131.27258903520453,130.50161567503417,131.19074717198706,130.58520897063266,131.27646811351983,130.80766219511423,131.97039936292117,131.35577843010688,131.0297609925697,132.56478048788026,132.26161357308584,131.8992818186142,131.63401301102638,131.25273537039237,131.04938328547257,132.77771911114868,132.4948607007174,132.24564167705748,131.90858463933927,131.45149010381473,131.17613532504717,130.87432096099135,131.88250633974434,131.573544641372,131.2830667906125,131.10122160912627,130.79139865634454,131.99487758569768,131.83347068068957,131.68733060800474,131.43156254763653,131.12305851890451,130.9459643784739,131.87464356171205,131.70576572103383,131.54371439929292,131.4606935350619,131.23199010048532,131.04141461607378,131.97342418058184,131.74731747546434,131.4299585287631,131.26875895174263,131.14704613406414,131.01075859827517,131.57181011955475,131.30799172474144,131.18362609320832,131.00901146302397,131.83586445311812,131.79229300406175,131.63672323223022,131.52588687494384,131.45133094661094
3,76.375,131.0023277139335,118.54789727025408,133.5581011800339,133.46600888592997,132.56993847146887,131.61366658538586,130.31420043291024,131.2591944827332,130.20082699422318,131.48457680615118,130.88500537428857,132.26607173930333,131.34599567249944,130.90024383656416,131.67520585023888,131.247367857427,130.92794566098993,131.9759384473079,131.5919732503128,131.25798124101684,130.79946502258124,131.20330737428944,130.8246278257318,131.65082487539917,131.3186738118846,131.05782954930368,132.48625963735702,132.1510277639206,131.84418611328235,131.5616096424034,131.15698366750428,130.91068893316174,132.07507767544172,131.61491100141282,131.32551930544614,131.0911360432121,131.9737640524544,131.70282673734803,131.46565081336374,131.3245142707352,131.0862504570196,132.09643272293684,131.77336903104944,131.62290726231663,131.36777240221707,131.16109990216188,131.0176121187143,131.53435543024722,131.26315652916676,131.06051054530866,132.0695174739996,131.81773432575113,131.49640787574478,131.29929547798906,131.0906911489431,132.54251156136849,132.39025845834632,132.16184889011237,131.95324718692552,131.59641473921994,131.38506482748542,131.30101360475427,131.00021265196395,131.37417134901662,131.30310371631975
4,82.349,133.37410811797392,120.1715564142945,133.7846000410616,133.40026135060413,132.23683632025634,131.0899094503388,131.89244518301513,131.0067489981428,131.49587932516198,130.9140863198929,132.60636551758162,131.79224028929193,130.79054329498862,131.8436244329451,131.15394336199046,130.73505533848063,131.76484917345607,131.2313015503139,130.6821282816106,131.36807264734034,130.89129197968342,131.47033890998932,131.06212917600345,132.07124891513595,131.73064299156457,131.45915292660652,130.8097811767546,131.17213146437206,130.9317341682962,131.37541968826199,130.91812072203297,131.60494662460502,131.20416862624464,130.77498182130282,131.95408665942503,131.65177168889394,131.30576349964554,131.00408041098666,132.03837256894687,131.87464885194666,131.5648333932076,131.20823401320936,130.86511289809704,131.64357229495238,131.37930332140823,131.19621789840647,131.02782560271447,131.5300078905185,131.41850588174043,131.17169251018345,130.85892688428584,131.78480097627897,131.45965732656308,131.311856363969,131.18322268251936,130.82909319528176,131.4802146581072,131.24943436210563,131.1044571613417,130.76662578448037,131.59284379471038,131.52724289817587,131.20407574306546,131.07948056569236,131.56238348090707
5,137.03,110.99429999999997,142.0610348035714,134.81592202858926,134.50822803726678,133.5198036815898,132.4522219313031,131.09567893677857,132.5384880663327,131.28466483205585,130.598702298746,132.10341434645807,131.4486096970981,130.6083228038331,131.77867372276282,131.0163106123378,131.91642756952032,131.29925893886326,130.77898784228967,132.35542506188042,131.92598082701568,131.40519337307012,131.08996256471738,132.0738246682129,131.62328966083626,131.29372280011376,131.000510441459,132.54324464138494,132.10946409785993,131.8062951491143,131.4735938884829,131.0361310490189,131.72775962284803,131.3489110956692,131.02590840756318,132.47342009852423,132.1706292212217,131.83403152340495,131.47455953822336,131.17717022542067,131.01218607951222,132.14351159504736,131.72708365286024,131.41245217280564,131.18379133866517,130.87501020804845,132.39615167655683,132.21123260930517,132.0525337058312,131.78528973835154,131.52586447351894,131.23460318085276,130.9661737541592,131.95213979054537,131.74568046695492,131.52068374806342,131.21066719525277,131.065960224624,131.94760869219886,131.75678510527686,131.46030840626565,131.20793840852429,131.1221341443069,130.83908253599003,131.3000304759907,131.19582339884943
6,117.348,152.65177007352943,137.53924483625,130.52474334960124,131.29261050695555,130.57387022643937,130.82681759701651,131.8813609561191,131.0888695742554,131.49844430497947,130.7861512168857,132.0166267220136,131.3532098690762,130.55829475292654,131.35309803856893,130.77883672678976,131.44195042665316,130.9238646817107,132.21022729100406,131.64763769563592,131.2475265685428,130.6973287636438,130.93322224909818,131.77405557471397,131.3887781019553,131.00216575708708,131.65875335377825,131.08938618726663,131.5635736090973,131.32008247012692,130.96807692575425,132.24464922106654,131.9801387210456,131.6607423537064,131.2327054912923,130.8376330132828,131.78317393150897,131.4694167500659,131.26903557561207,130.9076965160242,131.4883929322016,131.2283851455268,130.88811125743484,131.570282423355,131.31255576445412,131.0920759456018,132.63979243220652,132.4589830666427,132.26839915859534,132.0510269784187,131.7838547060248,131.5043115891735,131.21364626239566,130.95300775467254,131.69034347005802,131.4681664691231,131.136016331007,130.94240988503492,131.87241188531593,131.67395562360565,131.2746122974896,131.04739247256336,131.34935312162406,130.99791068137432,131.4418572487372,131.32533070027108
7,85.606,139.06691771393352,125.72816086025408,137.50803794209543,125.25259648936473,131.7724876378218,130.80279988247,131.553943607929,130.79921113836775,131.7483517141891,131.04098437338317,132.25609979900443,131.60668674661355,130.84303528658702,131.67584769141664,131.0804219309736,131.9635996599157,131.39958693797536,130.91142727032985,132.54870082635534,132.14429034099865,131.5211920540637,131.18246217154328,130.8002714792801,132.0386632339209,131.60982306673174,131.32715357554676,130.83707730038614,131.38687923201385,131.08784340915656,131.78874496839762,131.43619078333037,131.18500324107103,130.85345092571984,131.88133532808192,131.43605843987183,131.1636133626551,130.8516850851554,131.81991724542482,131.50092717077092,131.3469796063635,131.05569034622792,132.31143546051385,132.01306064792146,131.69647280989665,131.46211326994063,131.08859952077003,131.60898982485108,131.41692906350733,131.22252420286927,130.969443836152,132.20511778378958,131.91783025170324,131.65058500360115,131.48794562316834,131.31450369208986,130.9420451749083,131.60147233951935,131.34893420632946,131.17480593569474,130.72710265222096,131.6265851697407,131.5350492535275,131.22560933795825,131.1013661775403,130.99302212907236
8,93.731,146.9415073098931,132.39429808621364,125.78090888381675,133.386598543214,132.33497645765644,131.3171965203193,129.9635532819162,131.1145637067455,129.963138992837,131.10563080194186,130.41561841618451,132.11424413468347,131.32521480525347,130.62480501210183,131.4791417728773,130.90350103944007,131.9001015033867,131.4173630408129,130.83898127273736,131.10372458694803,130.54441610140483,131.10710109028386,130.72145020682808,132.06220750255204,131.64222296004152,131.33012182960047,130.80765589967464,131.38460640370533,131.0878438945571,131.8592051102714,131.48680158108982,131.2105843680002,130.81402341071373,131.9584500666075,131.5248481389585,131.25230746068493,131.02885262731428,132.34950643498956,132.0363802373548,131.88128450663845,131.6404781550349,131.2960291475876,130.99916400577075,131.83614454269141,131.58247305440221,131.20292630797846,131.02324650549545,131.6112793894665,131.37397310250788,131.09079491257984,132.2569465408417,132.04024106274267,131.76488649147043,131.60615163604032,131.3524376443111,130.90389614084762,131.6301103925687,131.39006662195857,131.19900595573898,130.764501409839,131.6145552951762,131.54428848678177,131.34249807858797,131.22261580824497,131.11980490558852
9,117.718,153.95638007352943,138.71469844625,131.64024882549123,131.58999683639144,130.93362862340953,133.11327070288797,131.66903172333994,130.9039369861841,132.91981383359305,132.2590705372263,131.60587648042494,130.99237495930444,132.78257220552646,132.0594207932447,131.34932692179083,130.9621155690351,132.34399499969132,131.930097519221,131.44729630992276,131.0899422851521,132.34108341502025,131.89067142704735,131.5480037126521,131.0378716920312,132.5233027660198,132.21106969907117,131.69082462366455,131.31498754742012,131.10285241539756,130.7562007021742,132.1752332261521,131.84357777286314,131.52090396066967,131.12276216522434,130.73580632704048,131.60259265360392,131.2965859745605,130.9838957914535,131.8639828264239,131.73314901111561,131.50213505477268,131.14175623197482,130.8791397169247,131.83665671533342,131.63464115079384,131.25743746243535,131.0926468229676,131.90212752194572,131.6401537810207,131.40658590820092,131.10530941542473,130.84016901845777,131.82670841281384,131.6996826943276,131.52816285601762,131.26451051890177,131.09306299981782,132.11843055026227,131.92259124475964,131.65013842633883,131.37617598823616,131.29396195568336,131.07581269082172,131.54903567847262,131.46036741685435
