,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.69,0.0,0.0,0.0,6315396.0,222115.0,96305485.6,96305487.28999999,0.0,1.0
1,1.37,0.19,0.07,28066.8,6315396.0,179913.15,89298452.01,89326520.18,0.0648,0.19
2,1.23,0.27,0.08,33879.41,6315396.0,162101.75,88822948.39,88856829.03,0.0382,0.099
3,1.17,0.31,0.08,34864.76,6315396.0,153859.7,88734382.57,88769248.5,0.0189,0.051
4,1.06,0.37,0.08,33703.17,6315396.0,139896.23,88701623.78,88735328.01,0.0144,0.091
5,1.02,0.4,0.08,32086.41,6315396.0,134136.01,88697226.85,88729314.27999999,0.0114,0.076
6,1.02,0.4,0.08,30719.86,6315396.0,133923.42,88696696.0,88727416.88,0.0102,0.054
7,1.02,0.4,0.08,28936.43,6315396.0,134034.53,88697021.31,88725958.76,0.011,0.072
8,1.02,0.4,0.08,27802.23,6315396.0,133626.69,88696579.65,88724382.9,0.0102,0.046
9,1.02,0.4,0.08,26363.17,6315396.0,133613.78,88696759.46,88723123.64999999,0.0116,0.063
10,1.01,0.4,0.08,25568.66,6315396.0,133022.58,88696412.0,88721981.67,0.0087,0.037
11,1.01,0.4,0.08,24769.51,6315396.0,132613.25,88696346.73,88721117.25000001,0.0082,0.04
12,1.01,0.4,0.08,23896.63,6315396.0,132973.79,88696437.99,88720335.63,0.0084,0.043
13,1.01,0.4,0.08,22871.8,6315396.0,133451.87,88696504.5,88719377.31,0.0075,0.05
14,1.01,0.4,0.08,22207.56,6315396.0,133239.1,88696267.66,88718476.23,0.0087,0.039
15,1.01,0.4,0.08,21367.07,6315396.0,132960.94,88696316.42,88717684.5,0.0082,0.045
16,1.01,0.4,0.08,20907.21,6315396.0,132740.2,88696216.6,88717124.82,0.007,0.029
17,1.01,0.4,0.08,20415.59,6315396.0,132681.66,88696246.34,88716662.94000001,0.0071,0.03
18,1.01,0.4,0.08,19968.55,6315396.0,132623.79,88696192.07,88716161.63,0.0062,0.028
19,1.01,0.4,0.08,19360.2,6315396.0,133058.51,88696264.33,88715625.54,0.0083,0.036
20,1.01,0.4,0.08,19034.38,6315396.0,132638.64,88696131.96,88715167.35,0.0062,0.022
21,1.01,0.4,0.08,18496.63,6315396.0,133047.66,88696245.9,88714743.54,0.007,0.035
22,1.01,0.4,0.08,18137.71,6315396.0,132796.67,88696141.74,88714280.46,0.0059,0.025
23,1.01,0.4,0.08,17785.2,6315396.0,132697.75,88696152.97,88713939.18,0.0058,0.024
24,1.01,0.4,0.08,17400.61,6315396.0,132626.88,88696090.85,88713492.47,0.0059,0.028
25,1.01,0.4,0.08,17118.62,6315396.0,132743.37,88696131.26,88713250.89000002,0.0054,0.023
26,1.01,0.4,0.08,16890.22,6315396.0,132503.5,88696059.37,88712950.60000001,0.0049,0.018
27,1.01,0.4,0.08,16376.97,6315396.0,132899.08,88696214.43,88712592.41000001,0.0063,0.039
28,1.01,0.4,0.08,16106.44,6315396.0,132610.28,88696100.47,88712207.92,0.0071,0.022
29,1.01,0.4,0.08,15870.71,6315396.0,132538.2,88696111.76,88711983.48,0.0055,0.02
30,1.01,0.4,0.08,15640.33,6315396.0,132497.82,88696103.35,88711744.69,0.0046,0.021
31,1.01,0.4,0.08,15294.93,6315396.0,132974.69,88696125.35,88711421.29,0.0049,0.029
32,1.01,0.4,0.08,15090.36,6315396.0,132752.64,88696080.84,88711172.21000001,0.0054,0.018
33,1.01,0.4,0.08,14833.61,6315396.0,132823.58,88696136.09,88710970.71000001,0.0041,0.022
34,1.01,0.4,0.08,14566.27,6315396.0,132745.84,88696135.24,88710702.52,0.0051,0.025
35,1.01,0.4,0.08,14292.28,6315396.0,132876.42,88696115.9,88710409.19000001,0.0049,0.024
36,1.01,0.4,0.08,14099.2,6315396.0,132877.59,88696084.24,88710184.45,0.0045,0.019
37,1.01,0.4,0.08,13879.66,6315396.0,132895.03,88696088.61,88709969.28,0.005,0.022
38,1.01,0.4,0.08,13649.33,6315396.0,132868.54,88696093.16,88709743.5,0.0054,0.022
39,1.01,0.4,0.08,13447.74,6315396.0,132913.77,88696079.95,88709528.7,0.0041,0.021
40,1.01,0.4,0.08,13366.4,6315396.0,132917.11,88696026.82,88709394.23,0.0033,0.009
41,1.01,0.4,0.08,13204.45,6315396.0,132881.34,88696055.88,88709261.34,0.0041,0.017
42,1.01,0.4,0.08,12953.34,6315396.0,132905.34,88696110.75,88709065.10000001,0.0049,0.025
43,1.01,0.4,0.08,12778.68,6315396.0,132862.7,88696076.33,88708856.02000001,0.0042,0.018
44,1.01,0.4,0.08,12616.64,6315396.0,132826.89,88696038.21,88708655.86,0.005,0.019
45,1.01,0.4,0.08,12456.14,6315396.0,132847.75,88696077.68,88708534.83000001,0.003,0.018
46,1.01,0.4,0.08,12221.46,6315396.0,132985.04,88696097.09,88708319.56,0.0042,0.026
47,1.01,0.4,0.08,12122.66,6315396.0,133021.08,88696017.7,88708141.37,0.0041,0.011
48,1.01,0.4,0.08,12033.93,6315396.0,132987.02,88696020.3,88708055.24000001,0.0034,0.01
49,1.01,0.4,0.08,11876.95,6315396.0,132911.13,88696046.49,88707924.45,0.0037,0.017
50,1.01,0.4,0.08,11726.72,6315396.0,132987.24,88696043.54,88707771.27000001,0.0046,0.019
51,1.01,0.4,0.08,11568.2,6315396.0,133024.68,88696064.13,88707633.34,0.0042,0.018
52,1.01,0.4,0.08,11439.2,6315396.0,132962.34,88696034.89,88707475.10000001,0.0046,0.017
53,1.01,0.4,0.08,11283.15,6315396.0,132933.38,88696047.16,88707331.32000001,0.0037,0.018
54,1.01,0.4,0.08,11204.27,6315396.0,132924.95,88696014.6,88707219.88,0.0034,0.012
55,1.01,0.4,0.08,11091.65,6315396.0,132920.99,88696055.75,88707148.41000001,0.003,0.014
56,1.01,0.4,0.08,10876.33,6315396.0,133026.94,88696076.22,88706953.56,0.0037,0.024
