,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,42.224,-4.881428594671889e-15,3.180166666666663,154.59038208131736,47.89003264937413,48.3236195652174,52.34852043738778,37.42672519292665,54.98807200292397,39.242189226995485,54.78116071428579,38.98662081271902,40.642847367402226,49.87445727726577,39.5909514249639,40.44804280391019,52.14549768130615,39.14139186507935,38.24444230612578,49.128186653116536,36.793494189342404,38.31424404761904,39.36322510822516,61.31872597199654,39.34720337301589,39.76586047688871,40.076811011193094,60.80393253968254,38.924660974238165,39.05571983924044,39.78732837301585,39.8332704156224,38.60792143308938,39.44204067460297,54.292319444444466,38.65986741363212,40.10391223555378,39.08166128863825,60.69307927489179,37.7436021825397,39.1442471049855,46.3085819389584,42.51689320728291,39.56376899438636,40.41560627705628,39.47117802739374,41.376205268896186,56.42939087301589,39.040506944444466,41.71876677489178,41.86501423902899,56.72312003968254,39.2374503968254,40.07589781746033,41.294970147907655,40.32260256299749,39.89699007936507,59.49122321428574,39.52641062409813,38.634928571428574,43.704618998904266,39.93134623015872,40.27636637806638,43.68512996031747,37.99536904761904,68.02133721139973
1,51.814,-3.97459842815806e-15,3.180166666666661,153.13138208131735,47.64217550651694,50.80933385093169,50.297944679812005,38.02297519292665,46.837072002923996,36.91465351270982,55.752589285714315,39.18487081271902,41.10927593883081,49.93445727726577,39.63655856782113,41.0923285181959,51.62149768130615,39.763856150793636,39.650478020411484,56.66444639337628,36.8397441893424,40.19424404761902,39.38879653679651,51.572557140827755,38.62081051587302,41.91232476260309,38.88181101119309,56.426932539682554,38.10251811709539,39.047719839240436,41.453221230158725,41.001270415622415,38.76073249299722,38.93304067460313,49.33187500000002,41.14558169934642,38.98516223555382,40.15062557435254,65.69052371933624,38.67713789682543,39.501211390699716,42.05954622467267,42.14917892156862,40.20805470867219,40.54158030303004,41.173856598822304,39.70956661343398,56.42939087301589,42.43279265873018,43.85448106060607,40.35297852474324,59.973120039682556,36.70716468253966,39.43161210317461,40.45193443362193,42.16093589633081,43.42879563492061,53.30222321428574,40.74069633838384,38.12475,46.40917455445983,39.554346230158714,40.27636637806638,44.45712996031748,37.99536904761904,65.70744832251084
2,54.599,-5.4569682106375695e-15,3.180166666666655,152.19038208131735,49.07603264937413,49.73690527950313,50.103583929451304,38.42797519292666,56.03107200292397,38.769510655566954,55.097875000000016,38.04233509843329,40.34284736740222,54.484457277265754,39.613701424963914,39.98129280391017,53.48083101463948,41.09157043650793,38.82319230612576,58.87301782194799,36.55188704648527,39.24777976190473,38.43651082251081,54.54084285511346,42.28795337301587,39.40643190546013,41.45323958262166,59.30250396825398,37.92341097423816,42.20900555352615,38.69693551587301,42.2789847013367,38.307921433089376,40.38550496031744,56.473430555555574,41.14558169934642,38.685162235553804,41.22062557435253,67.68307927489177,38.61560218253969,39.27321139069972,41.119546224672675,41.6678932072829,39.33576899438634,40.53299913419909,39.80557088453659,39.57716955461045,65.03650775613279,41.05532837301587,41.8477310606061,41.30372852474324,62.260691468253995,38.6147003968254,40.07589781746033,41.96193443362193,40.362173991568895,42.21224007936505,57.72793750000006,44.42641062409813,40.53702380952381,44.72661899890436,38.553096230158715,39.69922352092352,43.84741567460319,38.939654761904755,66.45744832251084
3,53.764,-5.712763595511206e-15,113.12295094997594,1.861181818181809,44.182032649374136,41.00500051759836,39.73004280391016,48.7636862318877,39.01704067460324,50.33678338283973,40.83831944444448,38.0923350984333,54.803180700735574,39.70270727726575,40.75655856782104,51.00388407375147,40.40983101463951,40.42957043650792,38.63444230612574,56.08055028948016,37.430637046485266,39.89424404761903,39.795260822510805,39.353747617018236,55.775031295093775,40.24089619117441,40.88598958262167,40.05271031746032,39.80341097423816,62.890152378923,40.50893551587301,40.83298470133671,38.307921433089376,41.379790674603285,57.96443055555557,38.860010270774985,40.303340806982355,42.36291128863825,40.07658432539682,63.93482296176048,40.201961390699715,41.998867653244105,39.4311789215686,41.15880470867214,40.82378809523809,59.11563293359863,42.453633840324784,41.65345436507936,40.3946140873016,44.861052489177524,41.071442810457526,41.37923908730159,60.77336958874458,40.06036210317462,41.44468443362194,43.064638277283194,39.71099007936506,41.64795337301586,65.45832981601731,41.35130952380953,46.1583689989043,42.03309623015871,41.68511637806637,46.531425414862944,38.989654761904774,40.16833432539684
4,51.31,-8.213874025386758e-15,114.20795094997595,-1.6761703136580763e-14,44.182032649374136,42.66128623188407,38.872899946767305,49.40323168643315,38.83397676482879,47.75751065556697,39.981176587301604,37.98608509843325,55.696180700735574,38.00485013440861,41.70084428210676,52.58087397274138,39.97897387178232,40.17585615079364,38.06644230612578,54.01090093883059,38.64263704648527,39.18224404761903,39.3152608225108,40.06574761701823,56.27266765873021,39.39089619117441,39.60027529690738,39.907567460317466,39.80341097423816,62.977697833468454,37.818185515873004,41.20755612990813,38.185421433089374,41.57836210317457,56.71443055555557,37.70861741363212,39.61391223555382,42.39491128863825,39.83144146825396,59.29723710317463,38.91567567641401,39.20315336752981,40.64546463585432,39.000233280100666,40.477788095238104,61.11326929723501,39.96791955461046,38.925740079365085,40.124614087301595,41.002195346320356,39.85715709617184,39.877239087301625,62.914837121212166,38.91750496031747,39.35754157647907,41.25282875347367,39.94327579365078,39.906810515873005,62.60551163419913,40.49730952380952,38.92451185604713,41.05223908730155,41.777973520923524,40.08187996031749,38.989654761904774,39.1374771825397
5,38.306,0.29999999999999644,114.56695094997595,0.29999999999999283,44.18203264937412,41.00500051759839,39.81718566105309,46.653686231887704,38.833976764828755,47.75751065556697,39.26917658730165,38.112513669861876,55.696180700735574,38.94913584869405,40.55798713924962,54.21542952829693,39.26697387178232,40.07014186507939,37.99444230612578,61.36190093883069,37.4306370464853,39.18224404761905,40.25954653679651,39.532747617018195,57.29066765873014,40.33518190546013,39.600275296907405,39.90756746031751,40.83674430757151,61.477697833468454,39.796935515873,40.27455612990811,37.306671433089356,41.083790674603144,54.214430555555566,37.6430816993464,40.55819794983954,40.13291128863825,39.310155753968274,61.59778255772009,38.915675676414004,38.491153367529805,40.64546463585432,39.000233280100645,40.23493095238095,61.11326929723501,39.96791955461046,40.58202579365079,40.124614087301595,40.29019534632036,39.85715709617181,39.02396527777775,62.25883712121212,38.91750496031747,39.357541576479065,39.50749542014033,38.998990079365065,39.53166765873014,59.855966179653684,38.05130952380953,42.026797570332846,41.16652480158728,40.62797352092358,41.993879960317464,38.04536904761911,39.704727182539706
6,30.481,126.71514094771244,0.2999999999999939,0.2999999999999935,49.24431836365985,49.201619565217406,37.99414994676731,49.293686231887705,39.8282624791145,49.498859861916195,38.440426587301594,52.470344838693066,39.24999022454508,38.00485013440861,47.60351094877346,40.19804280391019,50.61383101463948,37.535106150793645,64.30955738549085,38.111865224545085,38.96388704648527,59.98753986291487,40.30793939393938,39.335711902732484,40.53309623015874,38.79443190546013,39.88256101119309,60.73093253968254,40.13894668852388,39.65371983924039,38.74693551587301,38.220806129908134,38.65940952832748,40.645790674603155,56.71443055555557,38.709867413632125,38.95191223555382,39.304161288638255,38.290691468253975,65.44678255772008,38.03692567641402,39.108403367529796,39.40842892156861,38.12148328010065,40.27623809523809,61.11326929723501,40.505919554610465,39.04127579365081,40.46014980158731,38.48590963203464,40.58940709617181,61.173120039682544,37.45041468253967,38.088754960317466,37.816791576479076,41.35074542014033,41.193275793650784,61.6072289862915,38.68212490981242,39.86855952380952,41.9406031258884,60.48023908730162,42.09922352092355,41.915129960317465,39.918404761904775,40.142727182539694
7,34.946,123.75714094771246,0.29999999999999316,0.29999999999999205,49.70003264937414,48.2706195652174,37.994149946767315,45.31186805006952,38.83397676482875,46.20857414763046,38.51899801587291,51.6555136698619,39.19999022454509,38.949135848694326,51.64929882756134,39.12414994676733,56.59078339559187,39.52939186507935,53.229160560094044,38.061865224545095,39.92102990362811,54.04698430735931,40.49365367965366,39.35374761701823,40.316346230158736,37.80014619117442,40.54456101119309,56.00393253968255,40.70119668852388,41.63246983924044,38.530185515873015,38.17080612990813,38.307921433089376,38.11075496031744,57.162875000000014,40.76061741363206,38.02316223555382,41.33291128863826,39.89697718253968,59.85535398629148,38.03692567641401,42.903153367529825,41.337178921568615,38.12148328010065,40.799038095238096,60.31271374167945,41.93825288794358,38.991275793650814,42.22989980158732,40.43019534632036,39.85715709617181,60.22448367604618,41.8434503968254,38.03875496031746,39.678791576479064,40.63874542014033,41.14327579365079,59.606054383116906,38.697660624098134,39.82355952380953,42.436603125888404,60.62152480158738,40.94922352092352,41.516129960317464,38.04536904761905,41.00390575396825
8,32.834,124.78241367498516,0.29999999999999316,1.924333333333328,46.78203264937414,47.512619565217406,38.87289994676731,43.23140051760198,37.95522676482875,43.993796369852674,39.10242658730161,55.65873589208412,39.19999022454509,38.89913584869432,48.91884428210678,38.41214994676733,47.2171167289252,38.58510615079364,54.79527167120515,38.72386522454515,37.651887046485264,60.852936688311694,39.6365108225108,38.47499761701822,41.575953373015864,38.46214619117442,39.52827529690738,58.630821428571444,39.08037525995245,38.74771983924044,38.91818551587301,39.75509184419385,39.18667143308938,38.70075496031744,57.32443055555559,39.538617413632124,39.31016223555382,42.38030414578111,38.830691468253974,62.79778255772008,37.98692567641401,41.22543908181552,40.711000350140026,38.049483280100645,40.72703809523809,61.11326929723501,42.93516955461046,38.9412757936508,40.551578373015886,39.09144534632036,40.75513725490199,61.422120039682554,39.37916468253968,37.988754960317465,40.50107729076478,40.58549542014033,43.131847222222206,56.55176866883121,37.70337490981242,39.17930952380952,41.515067411602686,55.84352480158732,41.525509235209235,41.59712996031745,39.818404761904766,41.05976289682541
9,31.448,127.06219145276296,1.7333333333333254,136.57094773788307,44.182032649374136,40.838250517598354,38.87289994676731,37.85517519292666,53.36807200292399,37.91590351270982,54.19158928571432,38.042335098433306,52.34518070073558,37.95485013440861,40.55798713924962,48.27187397274137,39.26697387178232,38.58510615079364,56.75527167120514,41.04918665311653,38.86388704648527,39.015494047619036,54.023234848484854,38.474997617018225,53.690667658730135,39.340896191174416,38.649525296907385,54.29437698412699,39.19466097423816,38.91446983924044,39.40893551587301,39.04309184419384,40.000957147374955,56.15337220418472,37.59655357142856,39.874153127917836,39.56391223555382,59.979054145781106,39.06297718253969,38.83285218253971,38.931211390699715,39.0811533675298,60.762565645955355,38.049483280100645,40.38418095238096,38.79482088453651,40.21716955461046,37.99699007936509,58.892169642857176,38.14715963203464,40.017442810457524,57.82212003968255,39.37916468253969,37.988754960317465,38.35679157647908,39.38549542014034,61.46106944444443,40.26634623015871,39.52641062409814,37.10055952380953,40.78004757033285,39.322060515873005,39.12550923520922,38.88512996031747,56.44244083694083,40.11547718253971
