,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,0.0,-9.23305000000001,-17.159331550000015,-3.295773182508439,-3.9448749096210434,-3.9313671556202805,-3.8425686806976214,-2.31737509401524,-2.0810919032870308,-0.7914538494777926,-0.28136893204711444,-0.23904110581037513,-0.5014695992942115,0.3564224722603612,-0.10971375886558235,-0.41596675404589945,0.1648102467617328,-0.2433395070696908,-0.36865484715717445,-0.18155184139564887,-0.3590989415312033,-0.5453561035776114,-0.8629338892998575,-0.48714045272615564,-0.47856943671648994,-1.1012671453381162,-1.2654968278318888,-0.1671840586893013,-0.24020702795555746,-0.3978939827563055,-0.673028021618423,-0.9586909685466269,-0.9371221746476208,-1.3493865879958544,-1.309136298295958,-1.1453802876410566,-1.4250105647493103,-1.7893102587032716,-0.9968924230911655,-0.9024714947062511,-1.03581422227643,-1.0887439158965677,-0.989101184595792,-1.5028266947190587,-1.7012624589479735,-1.6541948354933615,-1.7613112924100773,-1.5432956836697567,-1.6069464470711547,-1.9403007162371781,-2.095625298146879,-1.6597452749230917,-1.7314502421541613,-2.223248798509672,-2.315707744745738,-2.4343658620067377,-2.6855164622709573,-2.390677657580848,-2.412322533674273,-2.7016022845280063,-2.5727367949137196,-2.4795953361767014,-2.635028026497304,-2.95731084319739,-3.1217052135946677,-2.74193770103454
1,0.0,-13.939160000000012,6.762434272142867,-0.11395960300915067,-0.17947436585618567,-1.5876964817529786,-2.3097939375048653,-2.774165275189505,-3.4145239391347944,-3.686285235248961,-3.930671794639986,-4.001007568185249,-3.716495932358393,-4.216836472722055,-3.9300996407079727,-4.013336716010578,-4.294952367258349,-4.475236742669169,-4.595900960159868,-3.6790078475770227,-3.9825436298623007,-4.249898977817119,-4.571399798826237,-5.047952375229095,-4.745375443571164,-4.94473139974942,-5.041008511378074,-5.5858832151486135,-5.69479532678229,-5.2495884593294475,-5.40932191418353,-5.515333766798774,-5.42829750160957,-5.362512200621775,-4.650617103939565,-4.545441268234931,-4.7042643152833294,-4.635734355296972,-5.065308205432819,-4.5126900380429715,-4.610196013008834,-4.764498716186521,-4.789333543449925,-4.959098656828103,-5.234302146634083,-4.863565620489433,-4.908466617668519,-5.098880062255118,-5.206252839013519,-5.24059800665938,-5.380317261479631,-5.61826356863014,-5.142513342833557,-5.508671406233982,-5.577210138320213,-5.63289972207117,-5.685551985884319,-5.884848183482279,-5.51645369046864,-5.696089867849667,-5.715039514176245,-5.749475320778215,-5.830712088334065,-6.03638044758593,-6.071731975433814,-6.2181138101065345
2,0.0,41.015622158377916,29.449786564698492,23.975627449898862,25.2395952652372,26.264399285948738,25.74253251588381,25.52173892030843,25.302536366377755,25.254511089198115,25.104525672945396,25.773288422053145,25.601962758871178,25.25147071251748,25.52287886300852,25.358649735558153,26.019910096262507,25.83297091837463,26.81689144193026,26.53680079427164,26.407858864722837,27.45500993450804,27.383062283547936,27.179551760025237,27.162327394077863,26.92389552263368,26.84776455497356,28.273484511139113,28.180777261908055,28.10061990702432,27.937527326476808,27.675024453025273,27.54214805597193,27.292539411835783,28.143744329317666,28.02384891919555,27.833856287157403,27.70015173674721,27.503410321157816,28.457556005549865,28.343635994763094,28.286386111739002,28.084116663777458,27.8671686609549,27.830577427825325,28.47763557617516,28.468293943120884,28.36098381093703,28.35118025258956,28.20490154381502,28.1048817419802,28.87445089822196,28.771389738904567,28.538899491461425,28.445260622888565,28.387422781814017,28.28710220647905,28.80570560446018,28.652368881888382,28.571949478783782,28.540907176875443,29.08888804412026,29.072232453517877,29.019221074348874,28.91923673432551,28.89864600711757
3,0.0,48.819787713933486,37.955053730254065,50.55641766057389,51.713453566740796,51.94807735653806,51.41013597066131,50.98392402244585,51.84406078715018,51.50012172146187,52.19282262848207,52.08992136372621,52.78815134119516,52.0232212942967,52.06293265911133,52.1251986757714,52.0649358910191,51.90173665357424,52.74116329209984,52.67615000069226,52.45085610288791,52.24546426428684,52.14378163495239,51.91353070413884,52.45513847321084,52.187863196946594,52.03962352543455,53.0797386484188,52.91460023673902,52.760987136644374,52.58568284427484,52.35798374652145,52.263321010756606,52.81770184732948,52.66709456900338,52.58345046741453,52.460541513103074,52.73279260200779,52.575506658811236,52.5221294564762,52.435609606059664,52.260482171643524,52.58193364469519,52.37838093621611,52.33089894128515,52.25787023096414,52.21330518736154,52.09811814577675,52.39630639703904,52.17207932952315,52.021038812458286,52.73780623234053,52.617887175200266,52.369007973903805,52.246924374970206,52.07580324136652,52.87098096357373,52.830286227725125,52.78563621518109,52.60704663874357,52.34826380912798,52.29663061413511,52.249859996684066,52.01061057687938,52.32068609053274,52.30944633990372
4,0.0,40.993108117973875,28.575824414294452,41.515501373061554,43.790191661392086,44.64540792742442,44.699572190719806,43.6762842060887,43.299677426154986,42.27416626220938,42.13906364026955,43.7683837451432,43.28488473306836,42.79110551657623,43.7525537278908,43.37526583866359,43.67353846333027,42.900707804560234,42.78478413974711,42.642321497824234,42.02786361279727,41.92177526134937,41.79633510961361,41.971925466836765,41.75859890982594,41.6011569363767,41.703715620412055,41.6395949255017,41.18841131064673,41.100708417645365,40.34071647837481,40.51230290523252,40.55755152850697,40.37453822226077,40.51986717741853,40.83991876699395,40.95114198641906,40.81526965062511,40.93249942664469,41.07056578527606,41.10141132932889,40.955207908474314,40.83512416559439,40.87043702773913,40.562964266131274,40.52066423710589,40.896829430295995,40.85989140775321,40.882263037506846,40.91183969122998,40.82002197729269,40.87450442098714,40.95098069485633,40.80016381020605,40.90808876980826,40.89222183467683,40.75750036778745,40.992492944542825,41.09993219595828,41.03296001685584,40.949971045762545,41.00340684128947,41.0652485664755,40.92868028099418,40.971496267317654,41.06207105691938
5,0.0,-13.457700000000013,6.8203118035714345,3.4109459015892893,6.640874737823798,8.98408923290447,9.142616062846791,10.283004690851117,10.759016835717901,11.593610288969833,10.81000677375414,11.097066642465899,10.385344944377614,8.746721288748615,8.81070466676664,8.077050163861443,8.498935674049763,8.38539180025684,8.587068983564214,9.326935282069112,9.25825782236019,8.276790673577583,8.73151993271217,9.190464659375767,9.483423732246578,8.811383787881656,8.88991353144707,9.66359101086349,9.983302847209929,9.3820571234773,9.381034861384276,9.531186233706137,9.370963814210928,8.992704794822096,8.605357264237256,8.939042182638113,9.048634485737413,8.729460672101315,8.303429245648426,8.353403668989808,8.37736342208922,9.12117092280058,8.722051497419642,8.788570596162952,8.863793511978713,8.311832342242358,8.895236435261682,8.60549743566428,8.719555883926684,8.219462539419412,7.704217991366521,7.439806335379067,7.463178455058575,8.05445840682856,8.112811259842722,7.7002547098508165,7.426008453957254,7.487157388224053,8.038386701181299,7.716355334169486,6.991222817604848,7.059956360459389,7.108059988530399,6.525642085796364,6.827257549398594,6.827392655670071
6,0.0,38.19177007352943,25.97212383625001,19.86894752060125,16.642624098394563,15.103234784928999,12.463004469347709,11.50268637364241,11.125606022572653,10.610042357052732,10.028744141032258,10.547595929194307,10.061383400348127,9.463659607634868,9.577781663943602,9.202749589022586,9.031477815881232,9.025266249261936,8.890645614663834,8.75903295964395,8.744815136742668,8.375032231956675,8.302783130703212,8.759194995160481,8.868589618629318,8.600937608877594,8.164083312236512,8.068436277345,8.236228597193925,8.112324358461617,8.135373734433923,8.071702422294486,8.25404096465144,8.074962747952918,7.745370375682667,7.9296419404477945,7.998522689057803,7.826371834948657,7.713881648627406,7.73489282150623,7.7758124709342935,7.726002552101002,7.539588228844695,7.145368809279498,7.250103509046045,7.15048383079105,7.886833712380835,7.7874788927351215,7.7901300264268185,7.693972421497043,7.559972185684677,7.4041949541994985,7.432315610216202,7.395477054232311,7.417727138023081,7.292494765736652,7.12420874850183,7.154567993519808,7.84680746406505,7.715127246567255,7.533941256893491,7.63778951069798,7.622719777529896,7.417985904194327,7.741387869774626,7.771681076340238
7,0.0,47.13391771393347,36.20254386025405,48.01657140909539,38.33510741086771,37.06587172929054,36.58761723299944,36.245022109220315,35.93662402859968,36.85782959233643,36.49398957003903,36.82674478779405,36.69863600088523,36.40008707814511,36.36854046310395,36.313173527935014,36.4296274605652,36.16345390460538,35.68173796189422,37.7482643330234,37.546131450520015,37.23775872475181,37.00096467546418,36.87978592310692,37.76718327332054,37.590549145225204,37.29011858462734,37.21855267411259,37.221930147518336,37.14007330635097,37.57830203775093,37.47527669767244,37.41587760895495,37.26391405751032,37.697636881577615,37.513424756083616,37.44269571885888,37.35989562952268,37.80311515781604,37.6607519270019,37.49631193978841,37.384282029984604,38.24666235217659,37.93134545553428,37.775796206164834,37.73250084507598,37.450601018951865,37.75354330655291,37.64397701039215,37.58841033465704,37.531564131435815,38.532911913758284,38.421849881462485,38.29662428002473,38.11416042827482,38.08166748992487,37.94745304159524,38.445343311806056,38.31360724305958,38.21377224205756,38.08468507047379,38.735523104465,38.67269756064341,38.53015373401051,38.46262621842414,38.410544089629134
8,0.0,49.42000730989309,41.15835758621366,36.230770349316764,43.383201615353535,43.21108169631338,42.573618076088756,42.33688048567028,42.452691859126894,42.60416207161834,42.904089026808286,42.904898312056304,44.899351995032774,44.104517272585284,44.039405683207704,45.16169041378344,44.83215676975991,45.34696756179699,44.993648849587686,45.079204792396254,44.80778118917442,44.21224572255331,43.929959970903624,43.87901647431296,44.56769391454735,44.47577018456094,44.25790720407857,44.20504864454808,44.26437450819155,44.24539663695357,44.317698245077544,44.10364941498659,44.08217094088685,43.540353078996866,43.69084649318356,43.574923051296736,43.58204194968876,43.70375095756001,44.15087500196989,43.855969064428514,43.757118034268515,43.76949551269528,43.629796071306465,43.436165124862676,43.99635364052059,44.08844038847048,43.91593249136096,43.81991862086075,44.25867478367812,43.99113577501792,44.076592494312195,44.64664176610288,44.64378446917437,44.36960811658638,44.33164460165487,44.274539708407005,44.18832375540524,44.51355287575163,44.3468780254106,44.13493924515649,44.15692590070575,44.583558145207334,44.599691319712704,44.24181364636148,44.1584888514763,44.05994296447402
9,0.0,39.79537007352944,29.027796436250018,23.673010818001263,22.539789487583022,23.618669033110564,24.89094693046513,24.18141926253155,23.313726698572893,24.288352794101325,23.587407556195764,23.924360018635628,24.134889705372053,24.56206121429071,24.786707730667143,25.127575947029275,25.18707337254162,25.910664069092643,25.50839585467907,25.71692790530435,25.271845985435274,25.882490485793525,25.523093321051284,25.215215481199937,25.111497531059676,26.178521210750624,25.872170211796835,25.6335402163939,25.621567397109427,25.328940668093093,25.275363101563137,26.153917915958772,25.8421221382533,25.26168435002125,25.224573044842145,25.00034174554745,25.517859899159262,25.4509213407136,25.446839779551233,25.726726990771564,25.596966477984157,25.30506162470449,25.419159637658304,25.151225861305893,25.690931222971383,25.673014717294304,25.48154531620679,25.520891490347562,26.10890974265188,25.761514703974846,25.882498973618933,25.827932045665225,25.667501063984155,26.133024481520753,26.084906970210035,25.855941992037693,25.84319095565736,25.834983271332327,26.513792097432567,26.26581917645824,25.85934583629135,25.836893664809537,25.836407326197303,25.336267817813813,25.720063164448792,25.574682682942726
10,0.0,43.49461549171126,32.60940555803183,26.738468874572206,29.615292574810724,31.743389885708957,31.225959337542697,31.20829667314554,31.444102105441498,32.726655368519026,32.64072218536001,32.78576185855167,34.093468409028844,33.73715167540536,33.81631045665546,34.96221083606241,35.029599365921825,35.106074867087024,34.904355096566164,35.758631250847145,35.70440740839654,35.41549544076933,35.43669368786698,35.37737512752374,35.502132707286414,36.314964596105966,36.176887187644354,36.025804194469075,36.01474526934762,36.469992233968775,36.44762783455543,36.13453707017914,36.59594301095209,36.541024996854006,36.620673925504086,36.466467347930646,37.3053318423699,36.84013182974503,36.94522928068112,36.775229403286815,36.72018883192042,37.21695684611919,36.95860259408386,36.793692415944356,36.82271344380765,37.41778678023344,37.36176968646189,37.24216221395843,37.22602008586646,37.18697483802145,37.61113122296179,37.677698700234195,37.5845791378064,37.48265898118303,37.469618141590644,37.929881204345186,37.440315912583756,37.48241030020418,37.39232535011953,37.298651858523094,38.34005787808336,38.39412696127786,38.40602122288682,38.237343047260424,38.16187754097758,38.09339368731642
11,0.0,27.15380175433752,19.635167380658096,31.012286484504283,34.300018438804635,35.97139829832505,38.23133024392946,38.966539908038676,39.711455580100974,42.07899439245678,42.45717798684064,42.248569427973074,43.024331252965126,43.59955471047816,43.369593523360415,44.75004116476564,44.53687849182077,44.811748476351866,44.56459151143826,45.103122791147484,45.29090463481026,45.45780943092524,45.62529357826899,45.84129872026285,46.83899298488337,46.82844411360642,46.763999073829794,46.519444967093285,47.26004096878362,47.408086496444405,47.41857461751907,48.80033393431562,48.94353089408617,48.6980396132258,48.71734799789516,48.396358385441474,48.54121502861378,48.76195701446297,48.83757909704954,48.9145833735115,48.88674361641308,48.96906475767215,49.72459484789128,49.60945073775468,49.636389059451616,49.647310038524346,49.59768834003723,49.83670666710634,49.83064016591147,49.88704221003903,50.12188131491103,50.20586893338549,49.87489381032746,49.90887548959871,49.843118051905336,49.883848942118675,50.20708956750783,50.174291242697734,50.17958572134271,50.207518792700704,50.4868149245635,51.08907376403824,51.096528987687776,50.87950928823287,50.86703740440319,50.80587427183463
12,0.0,-14.069690000000017,-23.602529690000026,-14.806933217368456,-9.622383047975458,-10.324780363771447,-9.383445718465767,-10.053786017322146,-9.866431209836104,-7.15095152971427,-7.072314007638652,-7.524042478563779,-6.518821698733505,-6.364084142022636,-6.792432913892844,-5.190499082811219,-5.659484088576362,-5.611433226633356,-5.9600281038633804,-5.255611647873428,-5.225724146552185,-5.84313428753397,-6.117088154371595,-5.981190136508645,-5.93117972935307,-6.195951021059726,-6.097016448412359,-6.53690469978142,-6.413635410181747,-6.24768829042553,-6.7673183988265935,-6.636488389101475,-6.4526601569211754,-6.976631091802243,-7.4964907609357585,-6.881821541878801,-6.760945652898473,-6.572895917770295,-7.017599856388872,-7.389087821904706,-7.292916966815814,-7.192774924476609,-6.727753739389904,-6.62488007495545,-7.006278717817013,-7.11615570430016,-6.86469561700325,-6.690048756882881,-6.9557805609807195,-6.952667781162662,-6.54029209262029,-6.887385281381698,-7.172748155299508,-7.516443777789831,-7.607286812845964,-7.192950013539392,-7.012478784643018,-7.245777432084446,-7.375854426071522,-7.349672786572712,-6.915559082593898,-6.868368394107208,-6.845967231794512,-7.273941375344191,-7.2856367188003155,-7.344387601240389
13,0.0,-17.931820000000013,-1.6316673878571402,-6.45863035107643,-4.175003335108601,-7.554451535056498,-7.224387646501427,-7.53669543713832,-10.117095995474934,-9.526233433857854,-11.05223501091045,-10.789682151908789,-10.918214866124677,-12.070702414345465,-11.748473466452225,-11.996484774791144,-12.061014445488869,-12.100247088422904,-12.133662844189487,-12.408882537547791,-12.622520219510855,-13.880001803494645,-13.662226839576109,-13.837259815848896,-14.196514639489976,-14.039713454069936,-14.161035544183004,-15.114750372245586,-14.519143787375512,-14.631107721273574,-14.981662521626829,-14.727648327795048,-14.409800341684383,-14.622373906786374,-14.920148934116714,-15.139463477344984,-14.912231319010152,-15.054149513513233,-15.253617801596892,-15.482176390263357,-15.556629309487809,-15.28680511415782,-15.122577817186228,-15.24269581935144,-15.42407410592662,-16.167338775423797,-16.264110499706238,-16.117356254447564,-16.281884983569753,-16.429246590905347,-16.187889522624925,-16.313597671931962,-16.915048219842454,-17.034047012599576,-16.808311094552273,-16.99333702249174,-17.186112219666228,-17.260768408744518,-17.137332785200275,-16.957529608863425,-16.948083352709173,-17.12124887021755,-17.01899006141183,-17.08726448940412,-17.303852944917455,-17.202275526120022
14,0.0,-9.762010000000009,14.648413493571436,10.725625405399288,13.376729517898195,13.819026763978925,11.883125473736735,10.742621094203068,9.231338174558958,7.301177747100265,6.891262485933746,6.848672587918781,4.771361548461733,4.33218994281284,4.4898077102054765,2.189845713202678,2.011077529781706,1.563341186031114,1.2998736252464853,0.04967303457289791,-0.2682382271196789,-0.3993767641704849,-0.008495104806482686,-1.55436258867101,-2.065229352854888,-1.8076189191196201,-2.4831843411138976,-2.443091187524741,-2.2515269142423344,-3.2687963241312,-3.681662413824445,-4.0510403205215315,-4.185485701001682,-4.567054473912978,-5.0428982013508685,-4.9835039050226495,-5.730578839894156,-5.9459001032235035,-6.400798592619253,-6.854151384674249,-7.173871155572378,-7.085251896632607,-6.94178328304032,-7.663518872534445,-7.986401108761485,-7.564351775324516,-8.43540653161209,-8.637010780002452,-8.849365463869095,-8.58266907403527,-8.86303403949975,-9.244788944645897,-9.182419026634536,-9.305381430583687,-9.00792407094915,-9.101396689946332,-9.553812740816193,-9.67117280935497,-9.591181191591437,-9.594173784437427,-10.402390518659466,-10.645484364323597,-10.466362791903888,-10.530543408999621,-10.505451918870481,-10.43823256542428
