,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,258.473,2331.311221428572,1.5785,2049.753119047619,0.0,1.9379999999999977,374.6818092714417,572.7242472940834,1.84,584.4843104049421,588.2797156720299,556.7196514674832,495.622954327058,506.0624016199286,1.5333333333333334,519.5532393344881
1,288.561,2261.4522214285726,0.0,0.0,1.7091515151515169,2484.3321543650795,377.5030592714418,575.53427160968,1.84,586.4981029497509,0.4,552.4590746970313,497.09746794925445,512.6156973838482,480.2075846733493,517.2761544471533
2,344.61,1600.1781380952389,0.0,0.0,3.608060606060607,0.0,1221.1664155649155,1.1,742.4993165627485,1.1,595.0702671379146,570.4694231680048,512.3295916006031,1.1,491.33742107495914,529.7724527016769
3,371.407,1.0,2160.6893958153028,10.35,1280.86963030303,1.0,385.7308359947184,577.8862612695298,2.1,583.0191663738271,593.7317657670632,1.2,517.9456569130683,522.4533670308679,495.36478495523096,1.2
4,351.613,1479.4592499999997,3.0,6.35,8.793569696969698,2490.2176710317462,1.0,589.826427510942,784.2567987305804,2.771666666666667,613.1542093343147,2.866666666666667,521.2687429414192,525.4557777508313,501.5655837941372,535.3014868634214
5,328.247,1773.6846380952393,3.0,1.3,4.022630303030303,2463.6057543650795,0.0,594.3613150567296,771.4047268441335,583.0880485368472,2.015,582.9123622501022,521.1762254558347,533.473722821842,504.961637238242,2.015
6,319.117,1913.527554761907,0.0,0.0,1.6884636363636363,2466.3847543650795,0.0,594.3797908989432,766.8904216493285,0.0,603.9142029810188,579.5023109954388,1.333333333333333,535.9547734711927,510.63782457867916,540.7929516186591
7,301.05,2212.782221428574,0.0,0.0,1.6909636363636362,6.169166666666667,396.43176695888104,597.1366951741145,768.9713131328449,585.6001298207077,605.1067596909753,586.3918430478177,1.348333333333333,540.5127386379703,515.7982526285039,545.7423600835276
8,312.821,2050.76288809524,0.0,0.0,1.6909636363636362,0.0,1220.9779155649153,0.4,757.8437243692692,5.995333333333333,610.1209159236317,1.528333333333333,534.4359286567313,0.0,522.8023113624903,548.5904312770705
9,325.609,1757.036388095239,1.0,4.565,3.34,2457.810504365079,405.4118026506,591.7780274697598,2.743,609.6359231493091,2.7783650793650794,580.2487932723011,533.8284222040421,533.9512043899343,1.952,554.8532041153437
