,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,22.1,18.9,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
1,14.3,27.5,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5
2,15.4,31.3,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1
3,17.0,15.4,22.1,20.3,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1
4,15.8,31.3,24.5,22.1,20.3,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5
5,14.8,27.5,24.5,22.1,20.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1
6,14.6,31.3,24.5,22.1,20.3,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1
7,14.4,31.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1
8,14.5,31.3,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1
9,14.8,27.5,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1
10,15.8,36.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5
11,17.8,15.8,24.5,22.1,22.1,20.3,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1
12,24.5,18.9,17.8,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1
13,31.3,20.3,18.9,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
14,24.5,18.9,17.0,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
15,42.7,24.5,22.1,20.3,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5
16,42.7,24.5,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
17,42.7,24.5,22.1,20.3,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
18,92.8,42.7,31.3,27.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
19,36.3,24.5,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1
20,27.5,20.3,17.8,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
21,50.9,24.5,22.1,20.3,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
22,22.1,17.8,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1
23,16.3,17.0,27.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1
24,18.9,17.0,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
25,22.1,17.0,27.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1
26,27.5,20.3,17.8,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1
27,20.3,17.0,27.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1
28,31.3,22.1,20.3,17.8,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
29,36.3,22.1,20.3,18.9,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
30,50.9,31.3,24.5,22.1,22.1,20.3,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
31,27.5,20.3,17.8,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
32,36.3,24.5,20.3,20.3,22.1,20.3,27.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5
33,61.6,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
34,50.9,27.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
35,182.1,75.2,50.9,42.7,36.3,36.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1
36,31.3,22.1,20.3,18.9,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1
37,36.3,24.5,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
38,115.5,50.9,36.3,36.3,31.3,31.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1
39,75.2,36.3,31.3,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1
40,115.5,61.6,42.7,36.3,31.3,31.3,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1
41,20.3,17.0,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
42,36.3,22.1,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
43,18.9,17.0,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
44,24.5,18.9,17.8,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
45,20.3,17.0,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1
46,22.1,17.8,22.1,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1
