,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19811651.0,530496.0,324327962.3,324327963.59000003,0.0,1.0
1,1.2,0.07,0.07,325749.79,19811651.0,493308.23,300791808.29,301117559.28000003,0.0532,0.0701
2,1.15,0.1,0.09,410223.46,19811651.0,475943.78,296144553.7,296554778.30999994,0.0274,0.0352
3,1.13,0.12,0.09,452740.12,19811651.0,467376.79,294757381.4,295210122.65,0.0147,0.018
4,1.12,0.13,0.09,489291.77,19811651.0,460740.04,293993272.35,294482565.24,0.0116,0.0142
5,1.11,0.14,0.09,498735.33,19811651.0,457468.79,293718576.63,294217313.07,0.0065,0.0071
6,1.08,0.16,0.1,536550.06,19811651.0,445940.57,293306361.87,293842913.01,0.0144,0.0252
7,1.05,0.18,0.1,529863.45,19811651.0,434569.09,293025783.2,293555647.7,0.0159,0.0255
8,1.04,0.19,0.1,529529.18,19811651.0,431092.54,292938057.05,293467587.27000004,0.0072,0.008
9,1.04,0.19,0.1,528432.18,19811651.0,428937.07,292899878.37,293428311.59000003,0.0053,0.005
10,1.03,0.2,0.1,526728.84,19811651.0,426148.98,292878880.48,293405610.34999996,0.0058,0.0065
11,1.03,0.2,0.1,525540.6,19811651.0,424444.39,292859379.31,293384920.94,0.0044,0.004
12,1.02,0.21,0.1,523019.34,19811651.0,421473.28,292850937.95,293373958.30999994,0.0065,0.007
13,1.02,0.21,0.1,521080.31,19811651.0,419203.26,292846747.54,293367828.87,0.0043,0.0054
14,1.01,0.21,0.1,519921.02,19811651.0,417948.45,292840651.51,293360573.53999996,0.0037,0.003
15,1.01,0.21,0.1,518947.79,19811651.0,416700.61,292838976.5,293357925.3,0.0035,0.003
