,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1538.2692214285735,-13.5765,1854.0841190476192,-0.92,-2.1470000000000025,363.32280927144166,377.95224729408363,-4.406,366.23931040494347,342.25871567203023,364.57265146748296,308.3229543270568,309.9134016199281,0.3573333333333334,321.1432393344869
1,1680.728221428574,-14.516,-76.56,-28.878848484848483,1952.7121543650796,279.07905927144094,172.4202716096809,-10.605,151.43210294975174,-5.365,222.44807469703082,215.31846794925298,109.31969738384812,50.39058467334959,183.284154447152
2,1561.4081380952389,-30.532,-32.326,-71.63693939393939,-12.905,21.256415564915606,-4.995,-8.97468343725242,-29.88,93.89426713791447,70.79742316800449,167.71959160060177,-4.995,113.84642107495989,22.463452701675156
3,-16.789,26.002395815295678,-196.693,14.759630303030281,-14.088,228.33683599471794,113.46826126953128,-16.243,32.17416637382795,135.97676576706314,-16.392,137.6206569130673,58.0353670308678,121.88978495523165,-17.735
4,1460.4682499999997,-31.605,-33.793,-93.4714303030303,1641.1756710317466,-14.864,140.48742751094292,245.10179873057996,-24.04133333333333,57.87620933431479,-10.775333333333332,111.41574294141846,76.1167777508312,149.95258379413775,10.324486863419915
5,1688.4646380952397,-45.712,-10.278,-50.71836969696969,1481.09475436508,-3.373,225.88931505673003,266.60472684413264,109.23304853684807,-0.22,-113.58963774989778,-4.09377454416618,171.92172282184245,176.58463723824258,-0.47
6,1616.379554761906,-2.943,-9.219,-54.783536363636365,1468.14575436508,-3.002,215.50679089894354,365.8664216493278,-4.716,214.88920298101954,110.22631099543905,-3.221666666666667,164.00177347119276,173.4778245786799,112.78695161865755
7,-1758.0327785714262,-2.512,-5.678,-35.93403636363636,-31.713833333333334,218.23876695888018,114.23969517411503,377.6313131328445,135.1661298207088,136.1937596909753,86.89684304781797,-1.319666666666667,64.53573863797054,165.5282526285043,96.80936008352599
8,79.0938880952381,-5.101,-10.05,-41.971036363636365,-37.24,-210.08908443508446,-2.496,224.41372436926844,-15.338666666666668,-158.708084076368,-1.329666666666667,-37.892071343270025,-2.858,28.052311362490826,202.62343127706853
9,992.8873880952366,-33.604,-103.2,-82.382,384.1925043650794,261.9578026505992,236.79602746975945,-6.956,144.91292314930985,-7.6296349206349205,237.48279327230077,118.29742220404019,196.72020438993428,-7.332,188.32320411534138
10,918.8957214285703,-8.968,-6.507,-4.291,-218.15779047619048,332.95257237515665,-19.287308760967935,180.37335971725395,-4.665,-6.677634920634921,175.83739669497467,90.23876168816733,103.70460646286139,145.47916218646773,-30.43504109397798
11,-195.30710714285715,-2095.7536041846997,-27.027,-71.7455,-60.64612380952381,-1796.2310844350854,-3.971,-787.7543150530048,-144.3509551637001,-2.5306349206349203,181.53818362213423,-123.10467924694984,86.52685813597036,94.19660991110479,-2.971
12,-31.901,-452.8458630952381,1842.5756190476195,-4.437,-132.93993333333336,18.87103176024837,123.76062942258055,-8.183375824175824,-176.94887503892298,-291.9228449972547,146.50560724164362,-1.588,-196.68563952572478,85.46435526025165,85.87985673289658
13,-19.107,-65.205,607.9304523809524,-2.281,-157.86193333333335,391.29691706105916,70.23650072072687,-10.040375824175822,95.3455234698889,-273.19509491645306,125.02800173603816,61.298118909726284,-0.676,79.878824299709,25.888483051022725
14,-109.627,-153.6759523809524,-4341.308714285716,-10.738,-9.879,376.2452659621579,142.85654178938023,-25.510375824175824,167.46926591355663,-4.399,147.3911965363359,59.99236771647501,1.554998127752516,93.34966908825375,103.72526167795156
15,-11.201,-14.969,-59.45116666666667,-101.00706731601736,-12.741,350.8507495702163,109.20306147802513,-18.884375824175823,127.53439881333618,-7.6385,95.5474629532522,41.06033233073503,-322.65027299132475,44.5553707261581,58.18696256566018
16,-17.807,-22.811,-27.831166666666668,594.176432683983,-152.24286190476192,332.4052882648549,106.51516736984573,-17.047375824175823,120.01620097740013,-395.36633919921815,92.62612128936055,32.5415549832458,-11.012,41.49792155255407,52.82267477567238
17,-12.004,-16.098,-15.122166666666669,835.4807660173153,-11.621,315.9318796734464,92.74612036407376,-17.164260439560437,65.77180232213426,-8.033,94.34637914086575,-19.270948229685644,-222.180929103465,42.68124236317617,52.62300024982421
