,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.01908405799810545,-0.029890840579981058,-0.029998908405799808,-0.029998908405799808
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,-2.080162321793494,-0.020801623217933413,-0.00020801623217932174,-0.00020801623217932174
11,0.0,0.0,-3.2645250000000026,-3.29717025,-3.29717025
12,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
13,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
14,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
15,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
16,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
17,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
18,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
19,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
20,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
21,0.0,0.20992463797915997,0.3015742463797915,0.3024907424637978,0.3024907424637978
22,0.0,-3.1806763330175754,0.2676682366698265,0.3021516823666982,0.3021516823666982
23,0.0,0.0,-4.950000000000004,-4.9995,-4.9995
24,0.0,0.5301127221695959,0.7124439843645533,0.7142672969865027,0.7142672969865027
25,0.0,0.5301127221695959,0.7124439843645533,0.7142672969865027,0.7142672969865027
26,0.0,0.5301127221695959,0.7124439843645533,0.7142672969865027,0.7142672969865027
27,0.0,0.5301127221695959,0.7124439843645533,0.7142672969865027,0.7142672969865027
28,0.0,0.5301127221695959,0.7124439843645533,0.7142672969865027,0.7142672969865027
29,0.0,0.5301127221695959,0.7124439843645533,0.7142672969865027,0.7142672969865027
30,0.0,-2.4809275397537087,0.6823335817453221,0.7139661929603104,0.7139661929603104
31,0.0,0.0,-4.950000000000004,-4.9995,-4.9995
32,0.0,-0.5725217399431636,-0.8967252173994318,-0.8999672521739943,-0.8999672521739943
33,0.0,-0.5725217399431636,0.11604478260056886,0.12293044782600569,0.12293044782600569
34,0.0,0.5279922712809175,-0.08679007728719125,-0.09293790077287191,-0.09293790077287191
35,0.0,0.6997487932638665,1.0959974879326388,1.0999599748793265,1.0999599748793265
36,0.0,-3.117062806357224,1.05782937193643,1.0995782937193643,1.0995782937193643
37,0.0,0.0,-4.950000000000004,-4.9995,-4.9995
38,0.0,0.6997487932638665,1.0959974879326388,1.0999599748793265,1.0999599748793265
39,0.0,0.6997487932638665,1.0959974879326388,1.0999599748793265,1.0999599748793265
40,0.0,0.6997487932638665,1.0959974879326388,1.0999599748793265,1.0999599748793265
41,0.0,0.6997487932638665,1.0959974879326388,1.0999599748793265,1.0999599748793265
42,0.0,0.6997487932638665,1.0959974879326388,1.0999599748793265,1.0999599748793265
43,0.0,0.6997487932638665,1.0959974879326388,1.0999599748793265,1.0999599748793265
44,0.0,0.6997487932638665,1.0959974879326388,1.0999599748793265,1.0999599748793265
45,0.0,0.6170512086054095,0.9664705120860543,0.9699647051208605,0.9699647051208605
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
