,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,13249050.0,379535.0,211303943.5,211303944.88,0.0,1.0
1,1.25,0.09,0.07,146742.05,13249050.0,344997.31,195875610.0,196022353.3,0.0566,0.091
2,1.17,0.15,0.09,219752.48,13249050.0,322917.49,192016597.63,192236351.27999997,0.0388,0.064
3,1.14,0.17,0.1,263142.76,13249050.0,314198.71,191106834.05,191369977.95,0.0173,0.027
4,1.12,0.19,0.1,285908.3,13249050.0,307914.74,190795122.29,191081031.71,0.0129,0.02
5,1.09,0.21,0.1,300362.46,13249050.0,300832.7,190647770.44,190948133.99,0.0136,0.023
6,1.07,0.22,0.1,298619.75,13249050.0,295718.55,190584025.8,190882646.62,0.0092,0.017
7,1.06,0.23,0.1,296948.39,13249050.0,292169.92,190566006.68,190862956.13,0.0079,0.012
8,1.04,0.24,0.1,295170.27,13249050.0,288371.71,190544706.93,190839878.24,0.008,0.013
9,1.03,0.25,0.1,292721.53,13249050.0,284334.51,190536992.54,190829715.1,0.0062,0.014
10,1.02,0.26,0.1,291630.57,13249050.0,282344.17,190529544.13,190821175.72,0.0037,0.007
11,1.01,0.26,0.1,289461.69,13249050.0,279238.38,190523268.99,190812731.69,0.0056,0.011
12,1.0,0.27,0.1,288016.11,13249050.0,277389.37,190519718.6,190807735.71,0.005,0.007
13,1.0,0.27,0.1,287315.73,13249050.0,277318.41,190518514.42,190805831.14999998,0.0025,0.004
14,1.01,0.27,0.1,279741.85,13249050.0,277413.06,190519847.37,190799590.23,0.0055,0.028
15,1.0,0.27,0.1,279934.21,13249050.0,277135.65,190518283.59,190798218.8,0.0013,0.001
16,1.0,0.27,0.1,279934.21,13249050.0,277135.65,190518283.59,190798218.8,0.0007,0.0
