,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,838.9128910256433,906.4621714285705,-8.763,-41.378,441.7624172161177,227.905931908832,-11.999,259.0455480519478,197.59814363939492,-20.942,112.57080830280829,170.7154723684205,178.3811794871792,123.17004512112824,273.4379871794875,185.2489740338162
1,196.4868910256408,-12.346,985.7030555555549,-10.471,443.5484172161176,142.624931908832,-9.686,201.12154805194785,172.82114363939488,45.25938541666668,-6.785,124.81447236842108,155.7041794871796,104.79304512112812,241.47498717948744,208.3719740338162
2,836.6698910256429,-2.938,-73.476,852.6412857142865,393.2427505494511,-9.86,-64.14970588235299,166.48998555194805,127.14614363939477,-3.66,54.433808302808394,10.431472368421046,128.0986239316241,76.44304512112826,-3.672,206.2819740338161
3,-5.371,436.24817142857177,-5.591,-18.443,-272.4580793650796,49.11126524216523,60.7862941176471,123.84798555194817,-0.5928563606050563,33.80438541666674,3.283808302808304,-5.901,85.45662393162414,33.80104512112816,239.32198717948737,209.78997403381624
4,-13.48,-863.4698285714294,-42.836625,515.042285714286,388.159550549451,-9.980666666666668,14.981294117647092,134.76998555194817,-6.026666666666665,51.39138541666672,-159.25119169719167,29.52847236842108,96.37862393162415,44.723045121128166,249.75898717948735,209.45197403381613
5,556.9758910256418,-48.555,-35.603,-987.5347142857139,433.4465505494511,57.37993190883206,-6.9,170.0339855519478,91.1371436393948,149.19538541666645,-7.307,70.9454723684212,131.64262393162403,79.98704512112819,296.8949871794869,248.75597403381622
6,827.5198910256428,-11.402,-37.607,-87.827,-213.21207936507992,-16.968068091168078,115.65629411764705,153.70598555194815,64.33114363939485,133.22938541666653,-9.23,101.31447236842115,115.31462393162413,53.15904512112823,299.43498717948717,248.29597403381612
7,147.74889102564075,-30.929,-188.801,702.1892857142872,393.5395505494511,-3.5568333333333335,-36.67970588235291,166.74798555194815,-24.205856360605036,125.21538541666644,-7.588,107.95647236842085,128.856623931624,45.14504512112817,274.1609871794874,228.3219740338162
8,-0.319,-146.666,158.4770555555556,-4.41,432.2235505494509,75.17593190883197,-8.660333333333334,86.14998555194803,-3.4816666666666665,-63.78061458333329,-155.50819169719173,15.75347236842114,52.47562393162395,-143.85095487887185,29.567987179487183,6.54959903381644
9,989.4738910256428,-1.74,-2.71,-3.291,268.74655054945015,101.49693190883188,-4.606333333333334,58.23898555194809,86.20514363939483,-4.919,18.823808302808352,-45.310527631578964,106.64262393162419,-4.919,-2934.6445128205187,-2983.6206231884003
10,894.9358910256432,-0.754,-9.561,-29.564,-700.3470793650786,82.96193190883197,-18.80670588235292,-61.451014448051964,90.33114363939485,139.66738541666652,101.63380830280815,-4.718,115.85762393162409,59.41484512112824,-82.01257795461257,-129.55088940335014
11,256.4238910256406,-13.385,-55.481,785.4882857142865,-8.797,15.212931908832111,109.45029411764696,-4.028,81.23314363939478,116.41038541666632,118.7638083028082,102.57247236842113,113.14762393162407,36.15784512112813,-3.5,204.5886661522051
12,-1616.9801089743594,-23.982,-89.893,725.5972857142867,431.54766166056197,-1.925,159.35029411764722,-5.088,0.24914363939489886,131.15538541666646,124.84680830280811,91.37047236842112,94.60562393162407,68.20284512112816,-4.115,-4.115
13,870.0628910256431,-0.128,-1.03,-1.264,-5.964,59.25626524216526,128.4472941176469,-85.72401444805192,-5.321,26.6933854166667,98.0118083028083,88.39047236842106,-60.73837606837601,46.16784512112817,200.30654704538765,185.58208837442731
14,728.4718910256432,-1.4,-3.201,-3.89,406.4088838827843,-3.256,19.39329411764706,-7.413,104.89614363939491,-128.74861458333368,100.23480830280829,82.31547236842113,-6.363,48.515845121128194,194.7345470453877,158.25208837442742
15,-26.852,598.5451714285725,-9.899,-8.834,-11.907,75.79900883190895,-361.3577058823526,43.54098555194809,47.4441436393949,-11.361,60.92080830280834,-26.156527631578935,49.70262393162395,17.25184512112815,117.46554704538747,136.8839772633165
16,-0.028,-2.083,-13.855,-31.522,426.7188838827845,-38.387991168091155,-11.219,-66.88801444805185,-105.65385636060505,-6.599,-84.88419169719165,-227.68652763157974,-64.54937606837603,-46.39415487887176,-4.607,130.25997726331642
17,-8.083,-8.559,-13.105,-42.682,426.53488388278447,-168.8699911680911,-14.893,-191.96201444805197,-270.5498563606049,-299.6846145833332,-254.17219169719158,-6.435,-219.54937606837643,-45.016154878871845,101.21810260094306,69.04453281887211
18,0.0,-0.006,-0.045,-0.3,-0.072,-0.246,-0.718,-0.431,-1.37,-1.82,-1.365,-5.779,-5.535,-92.09950782004825,73.40610260094314,49.38553281887207
19,-0.301,-9.819,-144.373,-3466.661714285712,232.61227277167245,37.27800883190881,-4.308,34.79098555194808,-71.06685636060504,-48.45861458333322,-3.863,-268.7525276315797,-3.555126068376088,-23.4605078200483,102.89110260094299,66.46253281887203
20,-99.251,-1031.1533285714295,-15.483,-486.623,-1187.6024126984146,-74.26099116809111,-426.50870588235375,60.55798555194806,-8.886,-17.70661458333329,-179.9311916971919,-37.86852763157899,27.48187393162395,28.715492179951692,151.67410260094326,98.12553281887212
21,-125.128,261.1071714285715,-0.795,-7.054,-0.2228349206349514,-5.069,-6.04570588235295,52.99598555194797,-5.352,78.97138541666652,12.824808302808295,-101.91652763157894,60.99987393162396,18.814492179951685,141.26781688665747,52.70872726331639
22,-471.119,-949.9003285714296,-14.215,-24.851,-1510.8614126984166,112.01356034706026,38.43729411764708,-62.05845194805199,-140.56185636060522,105.70733333333307,-7.631191697191687,-8.193,81.4954294871796,32.854492179951755,138.58726133110184,-47.58045455486542
23,-5.34,-22.731,1281.5435555555562,-11.552,-30.318,20.48156034706048,-104.10470588235299,-6.355,-24.952856360605093,46.54533333333334,-154.22319169719162,26.537472368421138,24.568179487179492,-8.9475078200483,107.0352613311018,-6.355
24,-19.798,-86.3624,-2065.506444444441,507.31888571428584,-7.669,-57.03660631960637,-4.231,77.40940519480505,70.48436586161715,26.02895833333333,-4.231,3.364636111111071,4.0191794871795,11.805128543588031,99.73648355332404,66.79727271786193
25,-24.814,-93.01939999999999,-2455.480444444441,249.81888571428556,-2.357,-412.194606319606,-4.813,-8.258594805194795,80.81148428266971,-86.92504166666681,-4.813,38.536636111111164,-108.93482051282035,13.514659793588052,82.14970577554611,32.22654544513456
26,-7.426,-30.798,1176.8335555555568,-61.961,363.22983174603246,-5.041454545454545,-86.08074754901952,-196.87659480519497,58.31648428266976,-3.566166666666667,-136.32131868131862,-4.758363888888915,-5.136,-1.075340206411959,-113.88584978000932,53.27854544513459
27,-0.224,-0.336,-2.251,-1.095,-3.668,-8.708454545454543,-14.888747549019577,-6.022,-32.201515717330196,24.249958333333346,-65.12931868131857,-267.31636388888916,-3.6536538461538535,-64.8713402064119,-6.022,-29.773010110421012
28,-1.153,-1.159,-1.673,-2.328,-1.865,-4.291,19.909252450980386,-6.278,-179.3995157173304,-63.853041666666584,-30.331318681318663,-3.79625,-59.20665384615388,-66.46534020641185,6.996241129081662,-22.358676777087602
29,-429.285,563.8668714285722,-10.244,-59.516,277.9236984126983,-14.544454545454544,106.76925245098047,-150.8981857142859,-9.14225,-90.41504166666681,67.13868131868142,45.586636111111225,-29.787653846153926,21.054659793588076,-70.7817588709184,44.188789889579006
30,-2005.0441089743604,-11.664,-9.619,-13.797,-70.127,-423.5686063196064,89.67125245098035,74.76581428571441,110.88048428266963,-4.672166666666667,101.01068131868135,6.736636111111096,-163.28465384615396,48.92665979358807,-7.484,70.76078988957916
31,-29.458,-20.357,806.1175555555546,-66.442,250.17469841269812,-10.045454545454545,-118.78974754901957,17.115814285714297,43.019484282669765,-7.891166666666667,50.51868131868141,-187.4243638888896,-8.506,-0.9153402064119408,64.07724112908173,32.91878988957908
32,-0.008,-0.097,-16.955,-14.622,-2.559,-13.465606319606245,-5.504,-183.8311857142859,-32.137515717330174,-178.4210416666669,-8.52231868131867,-5.504,-117.60940384615367,-57.80634020641209,0.17011612908166185,-30.03609899930989
33,-16.757,-39.699,1304.7580555555564,-8.113,-17.29,-57.926606319606385,83.06372864145652,-13.45,-120.9802657173304,14.467958333333332,-9.755961538461456,24.628028968253943,-13.692,-11.585947349269079,58.303116129081616,9.156901000690143
34,-96.376,546.604871428572,-3.618,-8.762,-29.277,-131.41306844081845,78.81572864145659,-53.733542857142965,-11.616,83.37062499999983,-166.7899615384618,20.41802896825391,-126.44140384615382,14.004052650730882,77.09311612908155,26.154012111801237
35,-7.302,-7.435,-0.369,-3.6,-3.108,-13.629,34.3631036414566,-348.407542857142,-5.784237939552498,13.93000000000004,-5.609,-24.407082142857107,-422.88340384615304,-63.43638371290533,13.941093906859392,-37.237352842085535
36,-3.025,-3.699,-114.801,-251.05311428571463,-10.895,40.27176489251495,62.71210364145652,-8.674,-213.4012379395524,43.41399999999995,10.955705128205175,4.403167857142821,-9.874,-36.15238371290541,27.52509390685945,-22.653352842085482
37,-0.552,-1.04,-61.083,-120.83,-2905.878412698407,-163.60423510748484,50.11310364145654,-117.79654285714267,-6.088,37.115000000000144,-35.17329487179481,-8.195832142857132,-158.53240384615384,-42.45138371290542,31.726093906859443,-18.45235284208549
38,-3.864,-4.124,-12.203,-12.851,-123.70641269841266,-5.005,12.920103641456597,-14.75,-2.6192379395524754,25.158999999999917,-13.671294871794862,-45.388832142857034,-14.75,-54.407383712905315,19.270093906859433,-30.908352842085442
39,-201.05916666666667,-228.40532857142867,-10.453,-27.856,384.3661428571435,127.66376489251493,-48.54889635854345,-10.325,31.696762060447536,105.18999999999983,76.97170512820517,-106.85783214285715,-10.325,25.62361628709452,82.50109390685934,32.322647157914666
40,-76.071,293.5786714285717,-7.286,-18.293,376.03114285714366,83.93101489251491,-5.965,-182.05554285714297,-14.281487939552463,103.0884999999998,76.07020512820525,-5.965,-221.885153846154,24.75247342995171,82.80300299776847,33.77531382458123
41,-1.086,-1.279,-2.06,-2.557,-2.747,25.180014892514937,36.28996078431375,-7.324,-197.5634879395524,-8.83350000000008,-8.06179487179486,-20.640225000000033,-7.309,-60.01952657004818,-19.118997002231485,-40.95668617541887
42,-914.2574166666666,-818.3088285714294,-95.797875,196.58088571428567,-23.356,83.28201489251502,83.02696078431376,44.35745714285715,-15.255806451612903,-74.95450000000004,88.87620512820514,46.486775000000094,0.45584615384613836,26.428473429951698,-83.80299700223156,39.381313824581156
43,-12.75,-19.61,-203.933,301.8758857142856,-15.271,-114.80498510748507,8.028960784313732,-56.344542857142926,-14.468806451612904,-482.82750000000055,17.475205128205136,7.96177499999999,-100.81115384615369,-81.44552657004814,-268.4399970022312,-24.019686175418826
44,-40.653,-53.411,211.15355555555516,-43.446,274.30914285714266,-6.468222222222222,-91.26803921568636,43.98045714285712,-112.84848793955256,-9.046,48.616205128205145,40.23277500000002,12.638846153846158,-181.23252657004872,-9.488,19.521313824581227
