,1,2,3,4,5,6,7,8,9,10,11
0,"[240, [42, 27, 25, 35, 8, 33], [43, 29, 25, 34, 8, 34]]","[130, [43, 29, 25, 35, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [19, 17, 37, 30, 15, 13], [19, 17, 37, 30, 15, 13]]","[40, [19, 17, 37, 32, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]","[110, [43, 30, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]"
1,"[40, [42, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[10, [43, 35, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[60, [37, 27, 30, 20, 31, 31], [37, 27, 30, 20, 31, 32]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[50, [32, 36, 40, 33, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[40, [19, 17, 37, 32, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]"
2,"[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[20, [19, 17, 37, 31, 15, 13], [19, 17, 37, 30, 15, 13]]","[70, [28, 35, 28, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[50, [32, 36, 40, 33, 26, 47], [31, 36, 40, 32, 26, 47]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[20, [43, 28, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]"
3,"[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[50, [20, 8, 46, 39, 33, 31], [20, 8, 46, 39, 34, 32]]","[40, [42, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [15, 39, 34, 15, 15, 23], [15, 39, 34, 15, 15, 23]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[30, [17, 22, 28, 33, 44, 31], [17, 22, 29, 33, 44, 30]]"
4,"[80, [3, 47, 2, 33, 9, 33], [3, 47, 2, 34, 9, 33]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[70, [23, 45, 29, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [19, 17, 37, 30, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]"
5,"[200, [37, 27, 31, 20, 32, 32], [37, 27, 30, 20, 31, 32]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[90, [44, 45, 38, 26, 30, 17], [44, 45, 38, 26, 30, 18]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [7, 43, 12, 41, 22, 30], [7, 43, 12, 41, 22, 30]]","[40, [43, 27, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[20, [30, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]"
6,"[40, [4, 10, 46, 36, 21, 1], [4, 10, 46, 36, 22, 1]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[110, [43, 28, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]"
7,"[210, [18, 21, 32, 33, 44, 35], [17, 22, 29, 33, 44, 30]]","[90, [13, 10, 30, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[90, [44, 45, 38, 26, 30, 17], [44, 45, 38, 26, 30, 18]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[90, [28, 35, 27, 44, 16, 21], [28, 35, 28, 44, 16, 21]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]"
8,"[440, [40, 33, 12, 18, 32, 8], [40, 34, 12, 17, 28, 8]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]"
9,"[70, [27, 27, 3, 12, 27, 46], [27, 27, 3, 12, 28, 46]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[10, [19, 19, 26, 16, 19, 28], [19, 19, 26, 16, 19, 29]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[40, [43, 27, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]"
