,0,1,2,3,4,5,6,7,8,9,10,11
0,207.492,836.5222904040405,1024.6100214285716,1172.8251761904762,1217.2249,1219.5366833333333,1224.1965,1406.9777,1417.4187333333332,1504.9555484848486,947.2130833333333,1480.694565079365
1,356.948,17.289333333333335,98.04815476190477,797.0586761904761,323.9662333333334,1202.8643499999998,258.3263333333333,1379.375033333333,708.4562333333333,1347.7453484848486,1893.3427499999998,287.81698373015877
2,345.639,12.522790404040403,389.48588809523807,354.5366761904762,1952.4885666666667,100.24355,846.0321666666667,1043.6352000000002,1712.8155666666662,453.6283484848485,392.9147500000001,1865.832398412698
3,325.975,37.58362373737374,1103.7628547619047,213.79637619047617,1076.6394000000003,658.8305166666668,2247.572833333333,294.2563333333333,319.8570666666667,1417.3323484848484,94.68994999999998,356.7600551587302
4,291.492,1765.89766540404,1.058,291.8668928571429,675.9002333333334,2059.9921833333333,219.41811111111113,521.4920666666668,1362.2583999999997,198.6496262626263,1948.0120833333333,175.4172218253968
5,306.534,876.1982070707073,159.0199880952381,3154.2049261904767,11.92,18.62,16.126,147.417,190.30666666666667,312.1403762626263,494.97236666666663,429.9503218253969
6,316.079,284.27154040404037,3556.633788095239,0.04,0.02,0.02,1.19,56.179333333333346,208.37245,517.3100429292929,376.72903333333335,593.0554051587301
7,336.147,249.05462373737373,1091.2174547619047,962.4450095238095,242.5789166666667,433.9230333333333,544.1616111111113,2646.130866666667,2.52,57.89066666666666,45.79233333333333,46.191333333333326
8,291.885,3727.510165404041,0.268,0.45,0.0,0.02,66.192,248.234,3.196,6.323,36.992666666666665,540.7024051587301
9,342.223,241.27995707070707,1213.9856214285714,723.7717833333334,554.0714722222223,82.2572,2964.550611111111,0.0,5.4,0.03,298.21566666666666,34.184
10,322.875,1177.8291237373737,328.7139904761905,1877.9906166666663,10.32,41.669666666666664,601.6235,10.915,504.79218333333336,694.6285984848485,1358.8345333333332,8.995333333333335
11,351.494,540.2759444444443,1163.4737047619046,267.03200000000004,62.981,3572.8142833333336,0.0,0.0,1.288,0.05,0.12,42.59222857142857
12,375.174,226.81950000000003,597.4971047619048,943.9963666666669,40.575,1317.1152000000002,7.105,414.2383666666667,1006.8011833333334,21.846,56.682,1085.8026115079367
13,461.112,2.1,2.3,2.1,4.882,111.73999999999998,326.65766666666667,356.5052333333334,1431.3851833333333,189.55233333333334,101.20408333333333,155.9075619047619
14,467.878,3.0,3.0,3.0,3.65,7.036,5.097,786.1798166666665,85.66233333333332,1459.3015984848487,159.75575,566.938561904762
15,414.885,49.527,196.02863333333337,102.03196666666668,2129.3898055555555,2.391,4.642,908.2758166666667,7.350333333333335,457.6379999999999,169.60019444444444,4406.752111507937
