,0,1,2,3,4,5,6,7,8,9,10,11
0,207.492,238.314484229798,268.1937146433514,296.2372899513123,311.89407932214,326.4163609863191,340.78084321053797,355.70759920559044,366.3247105468679,376.57238808830965,380.56687295502485,388.2677667998952
1,356.948,340.3047253333333,331.098975651619,345.54372636832363,345.17690898672873,358.8999080429411,357.2907308475873,371.5999110823878,374.96847430489726,383.7234661725168,394.2908011593092,393.5454844373051
2,345.639,329.316305729798,331.6027498596847,332.31370157593926,359.85667428248166,355.70286429396197,363.5481331319252,373.0693520680783,386.46681421406413,387.0712680225012,387.1121723963437,397.46321397845816
3,325.975,311.84382256313125,341.9367457866847,337.96439432920226,350.5218694256058,355.4548077814628,385.72869619029274,384.4480831102953,383.802172945859,393.10394452570995,391.01504656403,390.77526162419286
4,291.492,363.73787760479803,349.9560422558157,348.15527862445686,353.72694285450774,381.02718670216893,378.441441492712,380.44415024514734,390.2622927426959,388.53777874437526,399.454098876498,397.88584073714026
5,306.534,334.4475461464647,327.78129894051807,415.4004313852668,408.5412640517173,402.3025238268898,396.1236994456596,392.64180565342036,390.6184542635528,389.9121515615445,390.6475730672803,390.9226923085871
6,316.079,314.520434479798,437.7207419171848,424.1526389177521,416.9423840561503,410.2716259112519,403.72631989667184,398.86066208478513,396.95577996393723,398.03896833062544,397.8897987856444,399.255958030256
7,336.147,331.8794735631313,360.73431684868467,379.38734832161356,377.06160498347947,377.97138783707715,380.6304314094617,412.3474375030626,408.24916312803197,405.0959366598796,402.5808114365938,400.086085089871
8,291.885,460.23063310479813,442.7520530468158,429.0406894023645,421.74699768252424,414.9993657196039,409.41844786809025,407.161865597937,403.1222069419576,399.55101407947996,397.01310564759024,398.01893074416824
9,342.223,337.27679089646466,370.59172645668474,381.5403082198609,384.473338007901,379.6378797997746,420.996483500756,415.10253273174544,411.005507404428,407.3067278377881,406.54309040959026,403.93657677672314
10,322.875,364.7677520631313,363.39770912282756,410.35008925668654,403.5495777393229,397.7594991621604,401.0213231755658,395.5598346511079,396.65215813793014,399.3339461010524,406.05045021167837,403.2710643935299
11,351.494,360.7443152777778,391.2480320781746,387.3973350837512,381.8822573873275,432.9371698024636,426.0101750856242,420.0460326344255,415.85845230808127,412.11617623730854,409.2322030036474,406.6657231826219
12,375.174,367.9046295,376.6291435599524,394.21752747626056,388.2056045091641,403.0681580370175,396.73274750842523,396.9778261766406,403.0760597482075,399.6449892104737,397.24424828600036,402.0641568285539
13,461.112,438.620412,422.040236344,409.022089017336,402.15170750404127,397.5051201839766,396.37156092769965,395.81343234137853,406.1691498512981,404.2195985026364,402.09848989645127,400.3751534005094
14,467.878,445.098978,428.29921683599997,415.114941114084,408.12003711514456,401.7026925213022,395.35700144096137,400.8285208541212,397.67685897891334,407.2314816344667,405.4991515130255,406.6292273857676
15,414.885,396.982458,389.34621266266663,380.4394710367906,410.1716267236096,403.6471366960319,397.2630545088954,404.4172331791042,400.4465641806464,400.96128710302065,399.34175945441064,427.39363191878533
16,418.32,401.770985,389.60978223666666,381.2893321539966,453.09535686848983,445.881031158594,438.7821346600565,432.66998477481576,428.3652849270676,424.52979736272397,421.5790887811849,418.64343515971666
17,439.525,418.307755,404.1193749766666,393.14519801905664,391.43339041939936,393.1426047060223,395.3761043640593,400.8676815362958,397.74256805426614,421.9516753781414,419.0162136504944,416.10933615494093
18,464.49,441.76919,425.01236078,411.86512559581996,405.01182846069105,399.0563378719866,404.2445777993682,399.21227904351036,414.19056358640864,410.55724651413095,407.74049378853204,406.49586159867897
19,483.291,459.609741,442.14457084199995,428.43808914589795,421.15464163041764,414.416167364331,407.79699668650164,402.42002606622395,401.711724138895,398.900801621645,426.67927074362683,423.6925158484214
20,417.285,399.669255,386.38239331,464.2237755554853,456.432271371042,449.22375502910535,442.13057494863966,436.0233468993587,431.72211343036514,427.8897144094919,424.9413864086254,422.011246703765
21,417.6,399.25141099999996,392.0156266486666,399.37403072255796,398.32625021694116,400.3299776801368,395.7327460372546,439.59202355939976,435.2006033238058,431.2878478938915,428.2719829586343,425.27722907792383
22,449.842,428.16959399999996,412.46797142799994,400.98802131373196,399.7669506180652,395.29640740817615,408.097171556312,408.5500990211903,405.25927053097837,403.9514075961996,403.41037792705396,403.2354626315646
23,434.318,413.556945,398.45947109,392.24364131954337,394.63224460044444,395.440923353504,407.59764724651455,404.03614505173005,400.88299610121277,400.32158663630184,400.03743004720883,400.2396991202117
24,383.324,488.0838276666667,469.57464221533337,455.04882830665804,447.3299982254448,440.1887182538377,433.19849876177625,427.1799197791114,422.9976005813203,419.3022941760884,416.4960854501891,413.70913051870446
25,384.435,401.2508159166667,403.26014257850005,391.0847951585665,389.32512325753754,390.8981378187503,399.5897529469836,396.03833440572583,434.9240657283352,431.0097491367802,427.99268089282276,424.99673212657297
26,396.184,388.2919865,467.4739486796667,452.9822562705971,445.2815579139969,438.157052987373,431.146540139575,425.110488577621,420.89338369184475,417.1260432386182,414.2235209359478,411.3415962893962
27,442.009,421.201199,406.6884214379999,397.46605746866,424.42936974169277,417.70329982582575,411.5943083619458,406.1284007115453,403.7181197044298,403.01617142708994,403.22858180001697,403.4997292274169
28,420.456,404.52561,394.04807481999995,434.6244109291514,427.30379594335585,420.5317032082622,414.34941462359666,409.65328148553294,408.7836906706776,408.86951625464144,409.60251421377563,409.66166694761256
29,417.479,409.201822,403.99869143066667,400.99568375822076,397.129799034331,412.17811611644834,406.1285462585852,405.78615927763167,404.9265630181887,405.416666751025,406.3422995004345,406.9628123205981
30,449.632,427.853754,411.79093534799995,399.85336435221194,396.91668125822434,445.8301831580928,438.70970022756325,432.5789644243774,428.2611747801336,424.4140242071124,421.4487260376626,418.50418495539896
31,473.8,451.33938,434.77444356,422.05965580963993,415.9026016608761,410.5487893676354,405.48505407108655,404.9294180474247,404.0683518669505,403.6389522501479,404.09419184828573,405.26809450534773
32,431.869,417.46006,406.96837172,401.70209791096573,400.311886113146,396.65776420200234,446.5281119747703,440.2767184071235,435.8739512230523,431.9510856620448,428.9274280624105,425.92493606597367
33,509.607,485.09685699999994,467.02037643399996,452.77214476454594,445.20081830354866,438.2280052106919,431.3347571273208,425.4631605275383,421.3258789222629,417.63956101196254,414.7994435848788,411.9790494797847
34,525.657,499.89980699999995,480.903614334,465.995602289646,458.073677050722,450.74449821791046,443.5325862464239,437.40573003897396,433.0906727385842,429.245956683937,426.2825349871494,423.33985724223936
35,469.208,449.265,434.56082399999997,423.116094456,417.03752185024797,411.61938550064406,405.7212233326337,410.10364300597683,406.29568546480596,406.41448754562276,407.7094955078034,409.07338436702656
36,500.685,476.406235,458.50457807,444.80274614983,437.51989946528283,430.61878107383836,423.9304805766569,418.1681578485837,414.39197182565346,410.8754650792226,408.17205715700135,408.6774496402357
37,495.41,471.65186,454.12998932,440.12480965108,432.68263788701165,425.9285156808195,419.18325942992635,413.6991571312407,409.90093111548384,408.7271779854445,409.4798509201019,409.4137646525501
38,488.566,464.846766,447.35358889199995,433.62512763634794,426.33000046653,419.58072045906556,413.3543875983872,407.82286550534315,410.8120298502897,407.1933815816371,409.2068254244545,410.4096726964833
39,505.576,481.043366,462.94611809199995,448.743588431148,441.19841742781847,434.23540274897334,427.64139630498977,421.6768167567199,417.47607858915273,413.76655688185036,410.93757998367744,408.0722379237917
40,451.914,431.843306,416.96572437199995,406.56644191646797,410.159493203888,404.1393253126258,405.7114467742905,410.24848491945045,406.3047267369226,404.77964694629026,404.3293358759996,403.51223027857134
41,431.324,416.939168,406.755484616,407.71280125957065,407.2762021381579,409.13791943728074,408.1422593929509,409.84134242811626,410.0400056705017,408.03822861946725,408.9635237274643,408.49938551507574
42,352.498,381.0934071313132,460.2307386127043,445.9976857157105,438.4344250585434,431.41947425760674,424.516762669485,418.82776799211223,414.8649736455244,411.2703438827147,408.3921724755357,409.00722447191066
43,456.731,435.169971,420.93623610199995,408.0870387828379,406.05804562352967,403.9208022268865,401.657964057923,399.8472628944454,399.14321637661203,427.5210518655861,424.53610450252705,421.57205177100934
44,341.267,378.8406143964647,417.5736617160657,409.9117432028677,409.0816800684189,407.74263452065753,406.25650303499367,405.8738223258371,404.55886021368985,404.39709577176666,404.2072428096976,402.8903824433631
45,391.22,395.255493,398.287399266,433.1701671506588,425.8716903090976,419.11854326415204,412.64372923859224,407.0680743625853,404.93880473007056,401.74989978749994,400.77352557232075,399.94378622664783
46,330.652,437.0738728964647,420.94386572639905,408.39184588888065,406.8541305087697,404.7734404206294,402.6298333738993,402.9596477066647,402.70322789626476,399.71844364519836,400.199878039682,400.88706072673756
47,499.097,475.37330699999995,457.87266133399993,444.42353883264593,437.5177386724909,431.1108948537311,424.91744053607135,422.01751636856636,420.07909120488074,419.2099993840368,418.5014827216819,417.69502567596345
