,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19587103.0,525657.0,331446273.1,331446274.39000005,0.0,1.0
1,1.23,0.05,0.06,209263.32,19587103.0,499899.81,309919914.7,310129179.25,0.0321,0.049
2,1.18,0.09,0.09,360587.17,19587103.0,480903.61,300903376.78,301263965.13,0.0266,0.038
3,1.14,0.11,0.11,486907.92,19587103.0,465995.6,296173861.89,296660770.95,0.0206,0.031
4,1.12,0.13,0.11,547077.25,19587103.0,458073.68,294272330.71,294819409.08,0.0116,0.017
5,1.1,0.14,0.12,597910.73,19587103.0,450744.5,292876402.68,293474314.51000005,0.0101,0.016
6,1.09,0.15,0.12,641312.64,19587103.0,446528.11,291756333.5,292397647.22999996,0.0108,0.016
7,1.08,0.16,0.12,677846.86,19587103.0,440276.72,290928292.66,291606140.6,0.009,0.014
8,1.07,0.17,0.12,700726.09,19587103.0,435873.95,290479930.92,291180658.08,0.0076,0.01
9,1.06,0.18,0.12,716735.33,19587103.0,431951.09,290134571.78,290851308.16999996,0.0071,0.009
10,1.05,0.18,0.13,729168.34,19587103.0,428927.43,289902229.11,290631398.5,0.0056,0.007
11,1.05,0.19,0.13,738918.02,19587103.0,427393.63,289719312.44,290458231.51,0.0049,0.007
