,0,1,2,3,4,5
0,1015.217,1102.6228503264813,1060.6724902410076,1105.376900862263,1062.803166835806,1016.7633074726758
1,984.262,1052.4598257675239,1128.6016316454975,1116.0249952775407,1061.9042681677176,1109.5762951836891
2,1094.074,1019.4969829642517,1037.0993892669892,1127.7399137048867,1066.6536703425934,1235.3125190793128
3,995.593,1078.2929089704667,1101.8175528878658,1125.803261599367,994.188207769828,1111.272400641285
4,944.12,1072.7054646479678,1080.701484048979,1059.0743683438716,1047.3149044751997,1050.050269432522
5,957.413,1092.9894201217314,1088.1353954355334,1143.896337765745,1137.8651612004503,1039.6206108200997
6,983.151,1003.1119394214766,1150.0583915759948,998.59034728914,1130.1628325710824,1080.1230424963549
7,960.733,1092.7197360120983,1104.1191909728946,1110.6822499638656,1207.7634165315992,1040.4294097488046
8,807.043,1024.1279503928217,1046.7309832243595,1083.6393472830553,1080.5507269887746,1107.6601807706543
9,760.789,1106.7514905771122,1164.776505697004,1035.235095398144,1178.906739406789,1037.3780139085738
10,891.95,1125.6912226754605,1058.8197745319806,1116.8525123375882,1153.5383077872632,1035.0858590638286
11,1027.01,1125.2966119719217,1096.4627141478054,1115.612358551912,1106.8192701447506,1068.3041403086713
12,1088.27,1232.6135482246088,1146.4990947939293,1085.6556513629348,1105.2400756136078,1131.8207291935864
13,1090.789,1147.0574218046775,1051.077051465986,1176.1009473103297,1097.66229008791,1176.3781096224593
14,1133.034,931.8076012248787,1038.1177443688352,1091.1432874809723,1143.3273151970259,1142.8947549690115
15,1273.671,999.2188619511542,1039.2224420172065,1007.4537428451266,998.8132650106971,1116.8622172379726
16,1364.149,993.8019121871555,1061.986494576021,1030.2094949953605,965.208965775308,1150.8814934695308
17,1272.957,1075.8871112717407,1160.2953772527133,1073.2001734187045,1057.329225473855,1120.7099741533207
18,1164.788,1081.7798190793276,1044.4025295588817,1008.2882776384918,1214.9524577992593,1137.3904842544277
19,1108.197,1190.47832885545,1032.5376702465712,1051.3581124714985,1128.2417135815801,1033.7848912292643
20,1031.587,1152.2545119722672,1132.5386394494187,1059.7837031281115,1017.3586522025943,1076.0569869337692
21,1182.671,1047.1206015983937,1087.0440693702096,1035.4966635719557,1063.1287333082416,1183.9032713693775
22,1185.038,1040.6806731114998,1071.6838840894998,999.6956644248023,1101.4606217371556,1136.274509119877
23,1208.812,1110.503578220274,996.5568744318881,1091.5463639612221,1125.4800603068093,1026.0498387253192
24,1104.535,1084.4256010654717,1100.174183899538,1168.5894905344926,1153.4538413496605,1122.466885783122
25,994.834,1076.6143516428488,1095.5526833514307,1154.738319630573,1054.820193045614,994.5300033788664
26,1052.758,1096.5294411334787,1140.5369942889888,1271.3427001774028,1188.9861558422092,1067.5216217265463
27,1057.897,1230.3627023381914,1093.6124060775944,1078.322158103463,1131.3514485365006,1118.578406021758
28,1213.472,1181.8927286703424,1172.3667862119387,990.2760198251237,1008.3027470549425,980.10181293919
29,1189.425,1102.1378306414902,1074.24899552444,1017.2682122264432,976.3788995048634,988.6425454059015
30,1131.043,1076.0529136959394,1017.0365891113681,898.5477252063124,1076.07419964356,1182.9027667577575
31,1045.355,1033.4736382471651,1028.7927111904073,1005.9851189297488,1096.2282564133748,1070.4549734475643
32,1024.182,1160.8089867144256,1078.847558233919,1161.5755756234219,1217.9484582579166,1092.2089313835197
33,1167.35,1079.9103199687825,1112.1186417016122,1004.2945037927625,1056.7470572490124,1017.5726223500629
34,1234.188,1029.0608338259212,1147.6949615192045,1110.4615575085338,1154.9023295449679,1182.518604736693
35,1225.528,1136.594534984626,1109.8243293129522,1130.2123803977213,1136.3461645489915,965.8543017087067
36,1360.333,1098.107270456349,1181.3464655458267,1118.4007419659442,1184.3234394048138,1180.9901778997746
37,1192.78,987.5029463714259,1100.1737127130623,1199.4051042515641,1101.081669955417,1070.7842158594938
38,1163.704,1085.534598251762,1111.7210836376796,1188.0723066969792,1106.6434135355762,1002.5791217939783
39,1176.508,1017.127382199139,1045.990768651468,1116.619226790408,1044.2637995260138,1083.7249604031367
40,1196.929,1138.0805130994681,1025.7026857293147,1124.6868384492868,1003.1561667327778,1068.8944415798314
41,1168.754,1187.2443683239362,1095.0572282394785,1154.795456934753,984.9972264801817,1121.536075279443
42,1078.047,1233.1882086509836,1016.5559588275154,1008.440794722782,1091.125669852398,1261.519545346383
43,1030.126,1079.452098728561,1101.565742630796,1071.2398040433382,1110.4061477001317,1071.1728469186908
44,1047.928,1061.0611086726408,1071.6667629771316,1127.0766942018367,1105.9028000246406,1108.213159639989
45,1018.724,1096.741356809933,1231.8715804493534,1105.4723700047857,997.3302317708677,1046.312126710425
46,1019.712,1046.1855332958617,1082.815317268651,1162.5578142656545,1044.8210700179038,1048.2706673299447
47,915.748,1117.6183588605174,1119.9464776092605,1118.3373147297918,1062.912565691754,1123.2438763948296
