,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,1015.217,2711.543052464421,2582.869757043416,2460.700680410082,2286.541526747747,2027.7505877485435,1932.9605767821688,1860.8401684477242,1739.386756130067,1634.5030593500337,1506.2674911473862,1471.7570354476488,1391.0025691102633,1340.3964389774317,1243.2279954381845,1209.7149561013548,1171.7890257957022,1129.9616879217688,1094.8250017392438,1065.7886885291718,1056.9187953280907,1052.24360571276,1041.6140379531726,1039.2808173546023,1115.7145556701914,1105.8142774819107,1096.0124541807759,1091.2156884888193,1086.8754775576465,1084.4894491981804,1122.773568790429,1107.8145639427833,1098.0911125138819,1093.3491960490567,1088.6478181139241,1097.120606068417,1092.2617296170222,1087.5583916456287,1097.5834689660385,1092.7244492527873,1092.7244492527873
1,984.262,1432.2306978293232,1365.7291636303778,1302.482152124759,1214.2100972943495,1082.1246835137642,1033.8533388117603,997.2334768382373,935.7067629332533,1290.1130251280915,1189.9238272027299,1163.2853815226615,1100.9678175786703,1061.904641717629,986.9069777486395,973.6459022840979,1050.8039795894288,1013.7971130374306,982.5276386074363,1113.9900710556321,1103.8988192924442,1094.1176416258356,1064.70637869285,1055.0445443796057,1076.4216769608724,1067.313130450916,1058.1343144126618,1093.8944471481154,1089.187837543954,1087.0755420987534,1093.0794556166882,1078.3635456245431,1101.4225618788241,1096.445994031836,1091.5026943624287,1086.5577458906168,1093.9431511874795,1089.0053296044744,1090.6076686429844,1100.2199106550327,1100.2199106550327
2,1094.074,1160.5620389330454,1107.8053422495511,1057.6944672423365,986.2675743044244,882.5480759142092,961.9294430217709,948.4693619456822,954.7252034515899,941.6059802272365,1242.0990533739302,1213.3540875658978,1146.0903654698384,1103.9371403247292,1022.9967796250667,995.1045357099989,1020.2105099689228,987.8190958859553,1192.4580939528314,1159.4550642921413,1148.785728386062,1138.2227379443066,1106.8447763322931,1096.6993685689704,1081.714304619383,1072.3581289768401,1064.242192160756,1060.9368161353307,1102.0623078724293,1097.0180481751727,1081.9307198209701,1106.8998535066796,1096.7487881295076,1091.7605532866044,1086.8304558961113,1090.7824372599982,1092.4702862184351,1087.5036207271924,1088.4103248495628,1090.322222830578,1090.322222830578
3,995.593,1025.7788647086452,978.984881999529,934.6904852679736,913.7531008487779,1358.562345188042,1293.8628358233766,1244.69098133781,1162.0820189599522,1090.7406006222918,1006.2493237799234,987.3238472643736,1025.2599727182169,991.9013680477153,1317.161353596123,1279.573463514555,1237.0361954494404,1190.1237939472521,1150.7159969485722,1118.2671459874834,1107.7953692644505,1097.3534355718061,1066.5137177678098,1056.5830163796052,1072.3333244335038,1062.8723026192395,1124.7918825014472,1119.501740720519,1114.224243069548,1108.9729908015686,1093.2978606763872,1077.857229871505,1079.7117456780531,1095.4949860676454,1090.3712847839238,1092.5694075926428,1087.4244163441533,1096.0090009381292,1090.8452777755438,1091.2911143340345,1091.2911143340345
4,944.12,935.371748778251,896.2521818656575,950.0487245697234,910.021797287282,1101.3345725276092,1050.854893901229,1012.546794987285,948.041849864492,975.3527830443527,940.9873014855827,1020.5436646921568,971.9844563895749,1025.2069236310679,959.5873086879509,1009.0525814273125,1011.6499389883144,980.4146172182554,1140.1386800750506,1108.5667559885885,1098.3305179023869,1088.366810091784,1062.6055033078276,1073.473265244732,1059.9961110130532,1124.2546251130664,1113.8606114935146,1108.7167542255206,1103.5987346649192,1098.505288360016,1083.3346669293533,1096.3446692784246,1086.239028375114,1090.2421670617473,1103.8818745425128,1098.8439414855902,1093.7746033571098,1088.7274042876927,1089.4987601106814,1089.4378748627596,1089.4378748627596
5,957.413,991.3337145581298,948.1823840933813,913.4081490992386,968.3683037062693,916.189519893096,902.6931333721253,969.2517899042763,936.2518937057881,1245.1317399245343,1148.506696767791,1123.2218043485962,1063.7609729297858,1026.2985087494365,952.9836933126394,984.0812389343129,1025.7179748128394,994.8847695045364,1133.7147137133293,1103.9270212492977,1094.4770168262785,1085.086281394858,1059.074133253764,1065.43219490825,1052.00346094722,1088.0919802623514,1079.8852512765832,1075.9996324329882,1072.193148206958,1072.8405185032468,1089.8896822277281,1096.446645481909,1086.561007974458,1087.2457711841473,1090.4142234845265,1089.631913587619,1092.365438861786,1087.4424656148458,1088.6801745654093,1088.431393482056,1088.431393482056
6,983.151,916.1164071938737,892.4494530820646,897.609590377589,1339.9479150233867,1193.417895746896,1139.7286904332354,1098.9072249211692,1030.3437381240567,973.7523843565193,956.0760066862151,953.419027105888,1247.9765200267066,1202.811842383533,1116.0948697296926,1087.0107294272755,1054.6446915288998,1019.3452343940596,993.0470271392235,1079.559574641992,1072.595526263993,1064.966393632932,1040.2732461096584,1047.1468268092267,1070.4653915356282,1061.629909725535,1100.327839896082,1095.6324231966014,1090.963568054303,1091.3310257541648,1105.3912774941077,1090.5905657001172,1104.012403779958,1099.0838370242163,1094.1826841548846,1089.3293175762158,1091.3447723567558,1098.669183618037,1093.7691408578416,1088.891853574605,1088.891853574605
7,960.733,865.9123553600755,950.8824209310044,910.5777630423489,952.4407558141728,892.2265043452533,1001.9987273373569,968.8142477175468,1019.2362350394799,960.4342810777032,1101.8081293670195,1078.0782511328441,1022.4302792227681,988.231989605104,1156.20443251664,1124.648539014825,1088.9344814650956,1049.5370011538603,1017.0249282187383,994.9269666879655,1102.1884392427864,1092.5534980082532,1063.218365173269,1072.2003706817936,1059.6682022268299,1083.2843013177412,1076.2499818563313,1072.4525602811311,1068.757289007586,1068.4473501327332,1077.7727442228543,1081.7065428434296,1090.1780608097322,1090.5671529131396,1092.1552238180316,1087.2152161199945,1087.3344708025522,1091.5372123479203,1086.609895496707,1086.6523545718549,1086.6523545718549
8,807.043,823.5441692819395,1058.3711763410956,1008.8803306819357,938.3315716702641,906.3242630698325,938.7667831455703,930.1466187481076,1351.9158879777808,1268.5050249960673,1166.7637047135065,1139.3046805167214,1075.052995475192,1035.1285030246052,975.3980838352684,957.6584274000875,1356.4101982664367,1304.9006640199898,1261.6325613056058,1225.8402755190693,1214.2670322375627,1202.8106661257136,1168.7852350893106,1157.7806806331544,1141.5250243710257,1130.802873074684,1120.2236848702528,1114.9925072353753,1109.7597302255142,1104.553130258597,1089.0862177784031,1091.3078300612578,1090.769287313277,1090.641308231535,1091.5134387150983,1086.4533267846814,1085.1256176902316,1084.7945104485295,1085.7336866091352,1085.4989911892474,1085.4989911892474
9,760.789,881.3909542066443,884.2159057715139,950.8437287522946,901.2058364714325,1108.49945124595,1056.8079813152315,1017.5232810099906,957.1264176550818,947.3038197180279,1110.934126907127,1085.0055882081328,1024.9975065998556,988.0268258605734,1119.8507893635976,1088.2895814721635,1053.14821085748,1017.8099034758123,986.1150290630978,1027.3444084555183,1018.5311337061431,1029.8051590867667,1156.826396185135,1145.9149201180203,1129.6095360530921,1118.9677438504561,1108.3656043066883,1103.117006021997,1097.913053886624,1092.7278025645594,1077.2078178945128,1075.901934516682,1074.2209198820417,1073.2927868085087,1072.9088113070818,1076.8378495371649,1075.4341490263212,1074.02134249636,1074.5751454835686,1073.5942140193085,1073.5942140193085
