,0,1,2,3,4,5
0,20.3,27.5,22.1,31.3,22.1,20.3
1,17.8,22.1,31.3,31.3,22.1,31.3
2,27.5,20.3,22.1,31.3,24.5,75.2
3,17.8,24.5,27.5,31.3,17.8,31.3
4,17.0,24.5,24.5,22.1,22.1,22.1
5,17.0,27.5,24.5,36.3,36.3,22.1
6,17.8,18.9,36.3,18.9,31.3,24.5
7,17.0,27.5,27.5,31.3,61.6,22.1
8,14.6,20.3,22.1,24.5,24.5,31.3
9,14.3,31.3,42.7,20.3,50.9,22.1
10,15.4,31.3,22.1,31.3,36.3,20.3
11,20.3,31.3,27.5,31.3,31.3,24.5
12,24.5,75.2,36.3,24.5,31.3,31.3
13,24.5,36.3,22.1,50.9,27.5,50.9
14,36.3,16.3,22.1,24.5,36.3,36.3
15,115.5,18.9,22.1,18.9,18.9,31.3
16,230.4,17.8,22.1,20.3,17.0,36.3
17,115.5,24.5,42.7,24.5,22.1,31.3
18,42.7,24.5,22.1,18.9,61.6,36.3
19,31.3,50.9,20.3,22.1,31.3,20.3
20,20.3,36.3,36.3,22.1,20.3,24.5
21,50.9,22.1,24.5,20.3,22.1,50.9
22,50.9,22.1,24.5,18.9,27.5,36.3
23,61.6,31.3,18.9,27.5,31.3,20.3
24,27.5,24.5,27.5,42.7,36.3,31.3
25,17.8,24.5,27.5,36.3,22.1,17.8
26,22.1,27.5,36.3,115.5,50.9,24.5
27,22.1,75.2,27.5,24.5,31.3,31.3
28,61.6,50.9,42.7,17.8,18.9,17.8
29,50.9,27.5,24.5,20.3,17.8,17.8
30,31.3,24.5,20.3,15.4,24.5,50.9
31,22.1,20.3,20.3,18.9,27.5,24.5
32,20.3,42.7,24.5,42.7,61.6,27.5
33,42.7,24.5,31.3,18.9,22.1,20.3
34,75.2,20.3,36.3,31.3,36.3,50.9
35,61.6,36.3,31.3,31.3,36.3,17.0
36,230.4,27.5,50.9,31.3,50.9,50.9
37,50.9,17.8,27.5,50.9,27.5,24.5
38,42.7,24.5,31.3,50.9,31.3,18.9
39,50.9,20.3,22.1,31.3,22.1,24.5
40,50.9,36.3,20.3,31.3,18.9,24.5
41,42.7,50.9,27.5,36.3,17.8,31.3
42,24.5,75.2,20.3,18.9,24.5,92.8
43,20.3,24.5,27.5,24.5,31.3,24.5
44,22.1,22.1,24.5,31.3,31.3,31.3
45,20.3,27.5,75.2,31.3,18.9,22.1
46,20.3,22.1,24.5,42.7,22.1,22.1
47,15.8,31.3,31.3,31.3,22.1,31.3
