,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,352.87,987.7502300234809,53.363578947367884,55.069119113573336,49.653052631578916,46.779421052631555,46.77942105263153,46.77942105263155,43.87731578947055,43.877315789473634,43.877315789473684,43.87731578947242,43.87731578947316,43.87731578947366,43.87731578947366,43.87605263157889,43.875421052630514,43.86699999999997,43.832947368420996,43.97899999999996,65.15051400430896,196.73534349030461,227.06663157894738,318.38787894736845,2849.645444961705,43.81978947368413,43.81178947368542,43.69199999999993,85.73732646110949,200.87087576422053,1903.0054112231044,43.766105263158686,50.664999999999914,59.0914210526315,60.95457894736836,1587.1787346081514,43.65584210526313,61.06799999999992,1638.492388751291,43.82147368421048,59.68199999999996
1,332.611,947.3974336683441,45.60772299168927,45.31326315789469,46.56994736842102,43.694263157894724,43.6942631578947,43.694263157894696,43.69742105262844,43.697421052631526,43.726368421052626,43.72636842105138,43.7263684210521,43.7263684210526,43.69699999999998,43.89652631578942,43.89578947368319,43.89147368421051,43.88189473684207,43.6167894736842,56.27308771929813,195.16967313019367,228.35905500378806,249.69952631578943,1922.126268645918,43.70052631578946,43.69252631579069,45.15010526315783,68.38808185380576,196.89717506261084,1034.414750669417,43.640263157895525,45.62857894736837,48.134488721804445,47.89501503759395,744.9666026043625,43.6884736842105,48.05054135338343,853.8686229618162,43.73821052631576,47.638368421052625
2,329.736,776.3953887725966,39.10584210526271,39.10584210526313,42.35563157894735,39.47668421052631,41.47668421052631,39.476684210526294,38.21668421052322,38.21668421052628,38.24563157894735,38.24557894736718,38.2455789473679,38.24563157894737,38.21657894736843,38.35410526315788,38.345736842104266,38.34710526315789,38.341526315789444,39.35210526315788,57.3757666974453,197.49481717451502,242.49899381044088,240.20457283299837,1363.0916581195997,38.166421052631556,38.12763157894858,47.81721052631573,69.04809393934978,211.9017548375867,699.3439267889107,38.10021052631662,39.17584210526313,42.48190977443606,44.22401503759395,451.0600717999543,38.00099999999998,42.47559398496239,600.2128440144477,38.21984210526314,41.3367894736842
3,334.431,542.327850981114,38.43536842105218,38.43536842105261,54.34048240565788,50.89836842105261,51.0173684210526,53.3919085872576,50.68200000003769,2481.6312453912255,47.664421052631575,53.896206832870526,54.71452631578912,54.441984140869245,54.60568421052629,196.3490431314015,1428.0933910895822,54.373736842105245,54.22098775331677,2474.521916094711,38.260263157894734,44.60805263157893,44.350684210526246,36.8171578947368,1036.8908870669673,67.25873953664457,57.70103098479912,3214.1687973790404,42.537052631588736,233.7606572160915,567.0524378654379,48.49431578947635,1836.7254815789454,41.787067669172934,41.641015037593945,35.87794736844907,1280.380763157895,41.77596240601502,512.626680856553,1536.3030736842113,40.749315789473684
4,310.313,507.44764596017654,36.895698060941356,35.484617728531845,40.22348250662283,35.66884210526316,36.70078947368418,36.41198614958448,37.50405263161873,2002.6042181982452,36.82163157894738,38.842691597413506,38.59494736842076,38.62333164860443,38.55605263157893,177.20837408326682,949.4434644044501,38.16010526315787,37.59067540457788,1652.6916117087462,37.153473684210496,44.52326315789471,40.40168421052631,35.16921052631575,814.276521277494,52.90516577068592,44.15727062311107,2670.211528957986,53.48015789475469,221.32317532765535,500.9007821188493,35.714315789476416,957.6257052631574,36.44038345864661,36.17985714285713,36.87189473687008,736.1138289473681,36.60680451127816,468.65437559339523,829.2203236842108,35.505842105263156
5,339.518,382.45520088803255,26.86894736842061,26.86894736842105,30.957456140350878,26.931105263157903,28.97963157894735,28.552894736842095,30.09436842109523,1903.8753331105256,26.930526315789464,31.647101569712728,31.349842105262912,31.323105263157885,31.27210526315789,171.3137117159188,800.6255412280885,33.09847368421052,28.5718947368421,1237.3951924105006,29.451157894736852,36.64973684210525,28.98984210526317,26.536578947368415,629.0193081195996,45.40312065790398,47.57322501758526,2325.7805351663487,56.55531578949163,211.6449159600975,419.38322331011875,27.810157894739575,589.9139842105261,27.881541353383465,29.96518796992481,29.763157894764866,547.1442131578948,27.996067669172923,428.1920808565531,647.5326736842104,29.665368421052623
6,343.698,450.5089685077261,38.425263157894406,38.48784210526314,40.290684210526294,41.83147368421053,1154.0051819220912,224.46917912131576,363.3331578947378,308.033,2184.0660085526324,30.930526315788303,30.927526315789123,30.93321052631579,30.847105263157886,31.980473684210537,592.6882438596673,81.14773684210512,2817.08145734131,31.013263157894738,31.11736842105263,31.06542105263157,30.935,30.93573684210528,36.57910526315787,50.70011951854916,60.680421052641755,179.1481017570275,3343.5602709890672,30.3498421052747,30.345105263249785,1344.136616392667,30.691473684210514,35.15864661654136,33.28324060150376,603.2113961311533,513.2831026315789,33.29754135338343,426.25727822497424,524.6566921052632,1724.993932072117
7,381.658,370.4518269078114,38.61499999999967,38.690578947368415,38.549052631578945,43.67531578947362,758.1760056063024,217.7585027695675,360.4690526315801,271.923,1316.099666447369,35.279999999998836,35.277210526315436,35.25426315789475,35.261684210526326,35.20878947368421,581.5519807017727,75.19826315789464,2186.4715199144075,35.42421052631578,35.374473684210514,35.37963157894737,35.24994736842105,35.2151052631579,35.228684210526296,52.51300784748819,97.55947368422069,137.6453095611751,3098.3953882034725,37.011684210537794,35.006947368513465,845.4005692425425,35.07321052631577,35.99827819548872,38.26692481203006,643.8449148114843,490.41351842105263,36.36706766917289,451.95673348813204,501.40183684210535,1057.787716282642
8,368.718,339.601243517508,28.387842105263044,28.40942105263158,26.496157894736843,36.431631578947375,557.9942305370499,183.19973422867082,314.036315789475,172.935,976.652930482456,26.089894736840968,26.087315789473344,26.072263157894735,26.07384210526317,26.06605263157896,538.1778614035271,54.079157894736795,1831.0946348266907,25.919631578947374,26.029631578947367,26.04163157894737,26.105736842105262,26.153157894736857,25.887315789473682,42.88361299903604,102.52455263158915,86.37357575744083,2844.0795043625426,25.848842105274578,25.84410526325083,557.0024465663921,26.028631578947373,27.94489473684211,34.19090977443609,630.1704177308834,424.6556078947369,29.472578947368415,390.6304334881321,444.73139210526307,808.9774689142208
9,363.361,332.07104050417865,31.22508771929936,29.716140350877183,266.8069912576451,2071.0847480089524,18.13394736842105,18.13052631578947,18.126999999997288,18.110315789473685,29.121631578947365,47.315666666683626,585.4491516094754,44.66619298245608,2216.247013052398,17.99305263157894,17.990684210525266,17.99147368421053,17.97931578947369,21.39873684210528,22.243736842105257,17.764210526315782,20.332157894736827,19.918894736842105,751.9478686459149,38.12835681898216,3002.1462528724905,20.3181052631579,18.069157894743906,17.883000000002834,17.87826315790246,17.648947368450337,523.6133157894737,2020.9765280409345,19.432857142857152,607.4851981902518,17.669315789473682,1407.870938906089,17.67315789473685,434.5744368421053,672.8242828239955
