,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.026664701869334,0.0,0.0,0.0,52335178.0,1364149.0,863515419.5,864879569.5266647,0.0,1.0
1,1.026664701869334,0.0,0.0,0.0,52335178.0,3449678.56,10779612806.54,10783062486.126665,0.0,1.0
2,1.026664701869334,0.05,0.1,136825.5,52335178.0,3283244.93,9661134855.06,9664554926.516665,0.007,0.05
3,1.026664701869334,0.09,0.2,230182.72,52335178.0,3125332.98,8645500809.04,8648856325.766665,0.0071,0.05
4,1.026664701869334,0.16,0.33,342757.52,52335178.0,2900616.98,7244586524.12,7247829899.646665,0.0103,0.075
5,1.026664701869334,0.26,0.48,505056.62,52335178.0,2567014.11,5649811736.84,5652883808.596664,0.0167,0.12
6,1.026664701869334,0.29,0.55,586804.29,52335178.0,2444593.06,4884826349.78,4887857748.156665,0.0075,0.05
7,1.026664701869334,0.32,0.6,650446.52,52335178.0,2351473.06,4283824702.94,4286826623.5466647,0.0063,0.04
8,1.026664701869334,0.36,0.66,740329.56,52335178.0,2194753.3,3646173693.11,3649108776.996665,0.0103,0.07
9,1.026664701869334,0.4,0.71,812361.94,52335178.0,2059414.59,3083323713.77,3086195491.326665,0.0097,0.065
10,1.026664701869334,0.45,0.78,921925.93,52335178.0,1893932.08,2402178348.89,2404994207.9266644,0.0126,0.085
11,1.026664701869334,0.46,0.79,963551.53,52335178.0,1849397.81,2218170788.98,2220983739.346665,0.0044,0.025
12,1.026664701869334,0.49,0.83,1052956.24,52335178.0,1745187.63,1808695041.79,1811493186.6866648,0.0093,0.06
13,1.026664701869334,0.51,0.85,1089551.99,52335178.0,1679882.59,1588586723.75,1591356159.3566647,0.0064,0.04
14,1.026664701869334,0.55,0.88,1152541.43,52335178.0,1554501.53,1300729187.2,1303436231.1866648,0.012,0.08
15,1.026664701869334,0.56,0.89,1186719.19,52335178.0,1511245.06,1185807264.33,1188505229.6066647,0.0051,0.03
16,1.026664701869334,0.58,0.9,1221602.32,52335178.0,1462293.16,1069610506.03,1072294402.5366647,0.0059,0.035
17,1.026664701869334,0.59,0.91,1279611.03,52335178.0,1408306.21,950171580.58,952859498.8466648,0.0065,0.04
18,1.026664701869334,0.6,0.92,1313190.34,52335178.0,1362957.17,834467005.28,837143153.8166647,0.0058,0.035
19,1.026664701869334,0.62,0.92,1355904.03,52335178.0,1325447.15,814752181.02,817433533.2266647,0.0051,0.03
20,1.026664701869334,0.62,0.92,1374490.89,52335178.0,1313318.9,809531833.66,812219644.4766647,0.0022,0.01
21,1.026664701869334,0.62,0.93,1386408.08,52335178.0,1301311.91,805510197.26,808197918.2766647,0.0022,0.01
22,1.026664701869334,0.63,0.93,1411214.24,52335178.0,1265651.16,797805681.96,800482548.3866647,0.0051,0.03
23,1.026664701869334,0.64,0.93,1418440.7,52335178.0,1254120.72,795586543.37,798259105.8166648,0.0022,0.01
24,1.026664701869334,0.64,0.93,1421342.59,52335178.0,1236997.93,792709672.51,795368014.0566647,0.003,0.015
25,1.026664701869334,0.64,0.93,1425714.56,52335178.0,1225754.06,791452322.06,794103791.7066646,0.0023,0.01
26,1.026664701869334,0.65,0.93,1428716.71,52335178.0,1214622.5,790335862.41,792979202.6466647,0.0022,0.01
27,1.026664701869334,0.65,0.93,1431057.78,52335178.0,1209112.3,789642921.09,792283092.1966647,0.0015,0.005
28,1.026664701869334,0.65,0.93,1434689.49,52335178.0,1203629.65,789324307.66,791962627.8266647,0.0015,0.005
29,1.026664701869334,0.65,0.93,1437375.54,52335178.0,1198174.41,789141416.1,791776967.0766647,0.0015,0.005
30,1.026664701869334,0.66,0.93,1426665.76,52335178.0,1181889.61,788349906.84,790958463.2366648,0.003,0.015
31,1.026664701869334,0.66,0.93,1414913.02,52335178.0,1165849.82,787817054.17,790397818.0366647,0.0029,0.015
32,1.026664701869334,0.67,0.93,1407166.99,52335178.0,1155316.1,787493633.99,790056118.1066648,0.0022,0.01
33,1.026664701869334,0.67,0.93,1403370.91,52335178.0,1150101.44,787307989.69,789861463.0666648,0.0016,0.005
34,1.026664701869334,0.67,0.93,1398861.71,52335178.0,1144912.82,787236883.27,789780658.8266648,0.0016,0.005
35,1.026664701869334,0.67,0.93,1394139.7,52335178.0,1139750.37,787145580.89,789679471.9866648,0.0016,0.005
36,1.026664701869334,0.67,0.93,1388912.6,52335178.0,1134613.76,787091043.88,789614571.2666647,0.0015,0.005
37,1.026664701869334,0.67,0.93,1384267.44,52335178.0,1129502.85,787059573.7,789573345.0166649,0.0016,0.005
38,1.026664701869334,0.67,0.93,1379682.15,52335178.0,1124442.56,787038583.68,789542709.4166646,0.0015,0.005
39,1.026664701869334,0.68,0.93,1375292.54,52335178.0,1119389.16,787000191.47,789494874.1966647,0.0015,0.005
40,1.026664701869334,0.68,0.93,1375292.54,52335178.0,1119389.16,787000191.47,789494874.1966647,0.0008,0.0
