,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,634.8802300234809,-106.72842105263206,-105.02288088642658,-106.93894736842107,-102.41157894736847,-102.41157894736845,-102.41157894736845,-104.45368421052945,-104.45368421052636,-104.45368421052638,-104.45368421052764,-104.45368421052687,-104.45368421052633,-104.45368421052635,-104.47894736842109,-104.49157894736948,-104.66,-105.34105263157895,-108.52000000000002,-115.64948599569104,-38.3636565096953,-5.107368421052633,93.00887894736839,2582.340444961703,-105.70421052631582,-105.86421052631458,-108.56000000000006,-84.4786735388905,-41.39412423577943,1649.5854112231036,-106.77789473684132,-106.80000000000008,-114.27157894736845,-114.3084210526317,1367.8397346081501,-108.98315789473692,-112.0400000000001,1371.530388751291,-111.67052631578956,-116.26000000000005
1,614.7864336683442,-104.56027700831073,-104.85473684210525,-106.60105263157897,-102.11473684210532,-102.11473684210533,-102.11473684210529,-102.05157894737155,-102.05157894736841,-101.47263157894743,-101.47263157894868,-101.4726315789479,-101.4726315789474,-102.06000000000002,-104.06947368421054,-104.08421052631682,-104.17052631578946,-104.36210526315794,-110.78421052631585,-122.26491228070182,-52.622326869806116,-7.717944996211917,20.24252631578946,1599.4432686459159,-103.10947368421056,-103.26947368420936,-112.41789473684216,-92.49091814619428,-63.290824937389154,750.0547506694169,-104.31473684210444,-102.54842105263174,-106.3645112781955,-111.15398496240613,542.0806026043618,-109.35052631578954,-107.04345864661661,578.7366229618162,-108.35578947368431,-109.6526315789475
2,446.65938877259646,-97.88315789473732,-97.88315789473685,-104.88736842105263,-100.46631578947373,-98.46631578947373,-100.46631578947368,-101.66631578947674,-101.66631578947367,-101.08736842105264,-101.08842105263285,-101.08842105263209,-101.08736842105267,-101.66842105263159,-104.91789473684211,-105.08526315789577,-105.0578947368421,-105.16947368421057,-117.65789473684215,-120.17823330255472,-66.2341828254848,-7.650006189559128,-3.1684271670016875,986.5046581195988,-102.6715789473684,-103.44736842105142,-133.6557894736843,-103.09090606065023,-82.63224516241318,380.2349267889115,-103.9957894736834,-106.48315789473695,-102.99609022556396,-106.1539849624061,246.05007179995434,-111.9800000000001,-103.12240601503773,276.71384401444783,-107.60315789473692,-103.26421052631585
3,207.896850981114,-83.29263157894785,-83.29263157894736,-83.82851759434216,-80.03263157894742,-87.4926315789474,-91.30709141274247,-96.7999999999624,2010.7472453912274,-82.71157894736842,-81.32779316712946,-81.02947368421093,-84.15101585913078,-88.2063157894737,-11.731956868598505,1059.0013910895823,-92.02526315789477,-87.44401224668324,2150.55991609471,-97.43473684210534,-133.91894736842104,-120.4863157894737,-107.2968421052632,639.9228870669674,-90.28726046335541,-92.64096901520088,2596.183797379041,-127.73894736841132,-99.6523427839084,189.52943786543779,-89.15368421052369,1557.7914815789472,-89.13293233082713,-92.0539849624061,-92.08105263155103,923.9767631578957,-89.35503759398503,169.1206808565532,1165.1960736842095,-86.9536842105264
4,197.1346459601763,-86.49130193905864,-87.90238227146814,-88.22551749337724,-86.62315789473685,-97.1642105263158,-108.8350138504156,-119.81894736838137,1524.0072181982455,-85.56736842105262,-88.08230840258645,-88.62105263157929,-91.08266835139564,-93.59894736842111,-11.262625916733182,512.8434644044496,-99.67789473684215,-98.63032459542215,1326.5486117087457,-102.67052631578952,-125.27473684210528,-112.70631578947368,-103.35578947368424,436.69752127749376,-87.71383422931405,-111.07772937688904,2002.0305289579878,-164.73684210524533,-107.78782467234451,127.22578211884924,-94.0936842105237,693.8497052631576,-94.16661654135343,-99.37714285714301,-99.30210526312995,352.07382894736855,-96.83819548872188,108.86137559339524,462.48132368421005,-93.66315789473694
5,42.937200888032415,-92.62105263157943,-92.62105263157898,-93.53754385964919,-91.3978947368421,-112.72736842105273,-125.062105263158,-150.9326315789049,1442.6963331105246,-91.40947368421052,-94.3298984302873,-93.50315789473717,-95.43789473684217,-98.35789473684221,-4.572288284081227,304.822541228088,-108.35052631578955,-118.56210526315797,930.0531924105003,-96.19684210526324,-106.72526315789476,-98.42315789473687,-99.98842105263162,289.90430811959914,-90.71187934209604,-136.8857749824147,1624.360535166348,-234.51368421050836,-97.11308403990239,72.71722331011873,-109.11684210526059,360.08198421052623,-98.32345864661659,-100.34481203007532,-109.45684210523524,139.4942131578947,-102.03293233082717,58.35608085655313,241.91067368421056,-95.01263157894746
6,106.81096850772583,-86.2347368421056,-86.72315789473683,-88.66631578947379,-95.13052631578952,753.4111819220905,2.036179121315782,5.603157894737782,0.0,1745.5430085526302,-87.40947368421172,-87.46947368421095,-88.05578947368424,-89.77789473684219,-105.11052631578953,103.47924385966726,-178.8102631578946,2432.06045734131,-91.75473684210534,-90.37263157894745,-91.41157894736845,-88.02000000000005,-88.00526315789477,-109.13789473684221,-78.68588048145085,-156.15957894735823,-298.63389824297246,2768.9992709890685,-105.7231578947253,-105.81789473675029,962.3846163926662,-92.89052631578961,-87.0813533834587,-92.98375939849637,143.30139613115335,82.65110263157896,-93.00345864661664,28.996278224974205,124.76569210526317,1196.9519320721156
7,-11.206173092188706,-97.44000000000027,-97.6684210526316,-101.47894736842119,-106.65368421052635,340.9590056063019,-0.05349723043249315,4.4210526315801095,0.0,855.4866664473674,-96.40000000000117,-96.45578947368466,-98.91473684210533,-99.76631578947374,-106.82421052631582,101.2009807017726,-177.65973684210508,1789.604519914409,-99.51578947368425,-100.51052631578952,-100.40736842105262,-97.00105263157897,-97.69789473684212,-103.42631578947375,-86.66399215251181,-231.97852631577936,-262.6216904388249,2466.029388203472,-105.76631578946223,-107.86105263148657,452.7015692425433,-100.5357894736843,-101.3687218045113,-99.69007518796998,79.15091481148424,44.17451842105262,-110.99293233082716,32.27573348813209,72.23683684210525,496.29371628264175
8,-29.11675648249195,-94.24315789473694,-94.51157894736845,-99.07684210526324,-100.30736842105269,198.97523053704992,0.6437342286708396,4.126315789475005,0.0,571.3399304824562,-92.20210526315907,-92.25368421052674,-94.55473684210527,-95.52315789473693,-98.97894736842109,116.99686140352712,-146.6418421052631,1506.7886348266907,-89.60736842105266,-90.70736842105269,-90.46736842105265,-91.88526315789478,-92.37684210526322,-93.55368421052634,-82.58138700096397,-302.27744736841083,-170.1054242425591,2249.0055043625403,-94.32315789472543,-94.4178947367492,237.28644656639221,-94.8673684210527,-96.40210526315792,-89.31609022556398,51.41141773088349,47.85160789473684,-117.64842105263162,25.7034334881321,48.65739210526316,278.91246891422094
9,-31.2899594958213,-95.84491228070068,-105.3238596491229,-3.4310087423548765,1337.0937480089497,-93.32105263157898,-93.38947368421053,-93.4600000000027,-93.79368421052631,-152.5673684210527,-193.97833333331656,19.720151609475376,-183.42280701754407,1479.5800130524005,-90.13894736842107,-90.18631578947472,-90.17052631578952,-90.41368421052633,-90.02526315789478,-90.62526315789482,-94.71578947368421,-96.85684210526321,-97.48210526315795,305.63786864591486,-84.88964318101785,2281.217252872489,-101.63789473684211,-102.61684210525614,-92.33999999999716,-92.43473684209756,-103.0210526315497,223.2773157894737,1316.1795280409347,-95.89714285714292,45.90519819025186,-96.61368421052637,940.7549389060886,-96.53684210526318,49.35743684210528,175.95928282399555
10,-17.03705723343398,-102.93122807017441,-106.99649122807025,-3.684210526315789,658.8010006405295,-93.95894736842105,-93.98421052631579,-93.98421052631846,-94.23473684210526,-146.2747368421053,-287.7217543859481,19.992198977896464,-264.3080701754389,878.9630849822241,-91.95052631578949,-92.02105263157998,-91.99473684210527,-92.21473684210527,-95.24000000000001,-93.97894736842113,-96.16105263157893,-98.54000000000008,-97.1052631578948,252.10326601433593,-113.69174844417572,1670.4824476493843,-95.92842105263159,-95.7789473684175,-93.44210526315507,-93.53684210525911,-106.81894736841826,94.90816578947364,567.9708622514619,-100.96345864661656,20.371937325114423,-96.33473684210527,402.2813468008257,-97.43999999999998,31.759071052631576,105.07649335031124
11,78.51288143790086,-95.57964912280596,-102.54070175438605,-5.368421052631579,441.9490550264942,-83.27684210526317,-83.29684210526318,-83.29684210526584,-83.53684210526318,-131.74631578947373,-380.95964912280215,12.030254241054369,-326.6572668513391,613.2730893681887,-83.27684210526317,-83.33368421052738,-83.3115789473684,-83.63684210526314,-84.98210526315792,-86.10631578947371,-87.0831578947369,-91.84631578947372,-92.40105263157898,206.07741864591495,-134.09346536772537,1296.9135903181145,-85.1631578947368,-85.55999999999638,-84.74210526315508,-84.74210526315383,-103.71052631578664,48.668328947368416,287.7664333040936,-103.14766917293238,29.954711012384386,-87.62842105263164,216.75504943240452,-92.73578947368422,30.30708157894737,79.20384071873231
