,0,1,2,3,4,5
0,0.0,426.766850326481,439.06849024100796,449.7799008622628,475.2461668358063,394.0343074726764
1,0.0,380.10882576752397,377.4276316454969,395.5829952775407,409.2462681677179,362.40329518368935
2,0.0,219.55298296425215,246.62738926698972,292.7009137048857,204.9326703425935,360.44551907931293
3,0.0,201.4809089704667,203.956552887866,235.05726159936614,212.84220776982798,225.0854006412857
4,0.0,20.311464647968364,-27.956515951021544,8.83536834387092,77.01790447519994,16.89226943252215
5,0.0,44.69242012173125,-1.4876045644668374,91.90733776574524,96.54616120045036,70.38861082010004
6,0.0,132.9379394214766,142.48939157599494,74.90134728913984,153.96583257108196,139.15804249635474
7,0.0,96.13073601209778,25.33919097289414,53.96324996386456,78.9754165315992,34.784409748804464
8,0.0,150.5009503928217,208.22998322435993,278.3663472830543,166.53072698877494,304.977180770654
9,0.0,208.80949057711217,250.82450569700356,181.47609539814363,203.19873940678926,187.36801390857343
10,0.0,76.17522267546035,66.24577453198015,74.54351233758766,50.87430778726424,51.52085906382844
11,0.0,54.83261197192171,66.6097141478056,60.60535855191146,18.465270144750974,11.086140308671128
12,0.0,139.5615482246087,142.51309479392876,74.18765136293459,25.044075613608424,86.99872919358631
13,0.0,20.989421804677406,-3.845948534013549,43.75794731032904,9.512290087910271,-29.236890377540735
14,0.0,-67.81039877512119,-52.238255631164584,-107.77171251902773,-38.78268480297337,-72.08624503098814
15,0.0,-219.88313804884558,-184.93455798279308,-213.89225715487333,-217.08073498930247,-210.15878276202736
16,0.0,-208.4760878128449,-197.92250542397906,-241.41550500464038,-208.91703422469175,-181.23850653046898
17,0.0,-97.0388887282598,-45.928622747287086,-119.59482658129619,-8.353774526144527,-98.80302584667939
18,0.0,-155.26518092067306,-144.50047044111864,-191.84872236150875,-84.47454220074096,-76.4875157455723
19,0.0,-15.769671144549813,-97.71632975342851,-9.182887528501993,14.488713581579832,-72.83110877073601
20,0.0,-48.06548802773289,-27.48536055058123,-65.2472968718888,-41.006347797405724,-12.366013066230947
21,0.0,-202.88139840160585,-160.7069306297902,-156.90333642804427,-173.57926669175777,-156.49672863062233
22,0.0,-130.7073268885001,-87.29211591050085,-98.66133557519747,-48.41237826284367,-87.90049088012327
23,0.0,-131.38142177972605,-120.10812556811172,-159.2076360387776,-152.3019396931907,-151.0521612746808
24,0.0,-35.76439893452827,-5.010816100461687,-15.782509465507871,2.3578413496602697,-37.88411421687752
25,0.0,128.32935164284896,141.53568335142973,108.03631963057327,61.37419304561374,72.5360033788661
26,0.0,-36.354558866521565,-56.45700571101152,49.898700177401835,4.0061558422089325,-18.737378273453583
27,0.0,-87.89529766180918,-123.86659392240571,-132.34484189653696,-147.7605514634994,-110.05159397824184
28,0.0,-34.50327132965763,-92.05521378806164,-91.50898017487614,-129.59025294505687,-106.51518706081035
29,0.0,-112.21616935850956,-85.21600447555979,-112.85978777355643,-90.52910049513619,-120.70645459409806
30,0.0,-54.33508630406063,-83.99241088863191,-78.72927479368768,-73.61380035643998,-63.80723324224233
31,0.0,-155.65036175283504,-149.87128880959241,-91.87688107025167,-127.66574358662507,-135.98802655243566
32,0.0,-108.44301328557512,-134.8674417660804,-62.73642437657878,5.61445825791674,-38.732068616480085
33,0.0,-71.43768003121748,24.222641701612428,-64.22749620723765,16.22905724901304,-22.646377649937122
34,0.0,-94.79716617407877,-28.94703848079561,-27.697442491466646,-102.77467045503184,38.49360473669345
35,0.0,-166.98046501537408,-233.053670687048,-155.24461960227922,-208.92983545100827,-201.17969829129322
36,0.0,-122.80772954365145,-147.62953445417378,-219.39825803405645,-169.72256059518648,-147.00782210022533
37,0.0,-263.50105362857454,-244.4172872869377,-201.61089574843652,-237.1443300445833,-275.00778414050626
38,0.0,-304.75140174823827,-232.43591636232068,-282.26469330302115,-231.58058646442322,-287.83987820602164
39,0.0,-191.29761780086133,-164.49923134853236,-151.62577320959298,-117.49920047398577,-141.297039596864
40,0.0,-42.66848690053194,-143.4083142706863,-119.70316155071376,-142.14283326722153,-103.40655842016861
41,0.0,-117.111631676064,-147.86477176052213,-170.69254306524735,-173.00477351981817,-145.37992472055765
42,0.0,-49.875791349016744,-149.72904117248504,-139.06420527721832,-107.0963301476017,-79.77845465361693
43,0.0,-103.71390127143962,-155.8282573692041,-159.3541959566623,-177.61285229986825,-178.78315308130993
44,0.0,-99.32489132735925,-94.12223702286877,-75.65530579816283,-108.18719997535963,-52.9548403600108
45,0.0,261.05835680993226,282.9565804493528,242.59937000478496,142.05123177086728,207.02712671042437
46,0.0,373.0475332958618,433.1973172686508,431.49981426565387,335.0360700179038,319.56966732994465
47,0.0,595.4223588605173,574.15147760926,568.4033147297914,554.2075656917538,533.5918763948296
