,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,1696.3260524644213,1596.0511570434162,1500.8605604100821,1364.4139657477472,1164.0851740685437,1090.7312837861691,1034.9023271715644,940.8871537432384,859.698336118349,760.5278143903946,733.8392506095821,671.3880113624807,632.2519435395604,557.0172196353429,530.9027135725984,501.3429817554521,468.73372564312876,441.30750314035606,417.95941488825065,410.1988944235786,404.524703817293,391.7747031145695,388.95778586438536,460.64774465232784,452.9264145742256,445.2713399021676,441.2718147816042,437.6651532189675,434.54024148119476,469.72026418919825,457.9481339105709,450.2103367819915,446.3411241958259,442.45133661995953,451.0189319819221,447.1122689009598,443.26567823314673,452.18425412061873,448.28518548159457,448.28518548159457
1,0.0,447.96869782932276,412.4500136303774,378.6367096247588,330.3195879818493,259.7147953187642,231.85984502651016,209.5772828043971,169.17826248178193,481.7159772059659,418.6966033539851,401.63568827013546,361.7483259212957,336.4515297265491,287.1223547168462,277.6816779432584,333.64617810051857,308.2981836080768,286.8454717081098,410.4549591632852,403.38738851902076,395.6943251601463,373.8750217211314,367.0298609776043,382.0222838099011,375.5149312314544,368.35373718539483,397.62484280698476,393.001771224529,389.5139961109256,389.51337281867774,379.2852090685029,401.6095886883442,398.1934257073085,394.74357887952385,391.2656609851266,396.3870567065168,392.9639905959165,392.6808613294694,400.06539737808527,400.06539737808527
2,0.0,66.48803893304517,49.26774224955078,32.8591972423364,8.703099554424302,-28.59226186579085,37.504622130770805,36.109493890322135,34.572366160105084,32.325162359698254,299.2289400251325,284.8479270508199,251.1863145856654,229.87785147592297,188.68223388416493,173.69435634132415,178.87375187815167,151.5943281188151,346.7844030575409,327.9545341237094,321.85908351931437,315.8176295262265,298.03591116675545,292.27475205508796,283.298862353209,277.98656113332765,268.3025399956789,263.3042222310787,299.40787193769876,296.3817694201157,287.31459024723915,307.7904608765546,301.8296194256838,298.8962104262998,295.99177975010815,295.88113949472523,295.27511994198846,292.19052028212815,291.1644449067237,290.93692228745317,290.93692228745317
3,0.0,30.185864708645575,13.958781999529245,-2.4822097320261745,-3.23231702622188,289.69681745804166,261.6841344798764,240.38994804804975,204.6107780004752,173.65933532518116,122.29827603306707,97.67432571118871,94.91842245822296,60.14615979812117,293.07976200649654,276.3263796726174,257.36101954197045,236.4475050760811,218.85255818789193,204.1795603896236,199.43065952256947,194.65675292734377,180.19975560268134,175.5278738361282,184.3522340281788,179.18196311796783,229.87627639518803,227.31324764479103,224.75690245919873,222.2804968942712,214.88558417769946,206.95904252029766,208.55799020035784,218.3747843673385,215.78286909211835,215.1851139792965,212.70630419887368,219.4417293535759,216.91095754891327,216.38352070853713,216.38352070853713
4,0.0,-8.748251221748877,-32.777468134342385,-27.64219293027647,-26.68552640021794,68.11092768260934,48.90638129847887,32.64006288864497,6.985869012756666,6.558830947980114,6.001330317401805,43.59854280318038,-7.661138186062832,-2.2543271615442952,-60.65200204125236,-52.43599998001479,-56.20393206975647,-72.88805899749254,30.980997526853667,21.667293916837522,18.556210451353355,15.079595715260876,-2.4921846373999688,-2.242995821043265,-11.142806136735427,35.12691713477543,31.96330059500666,30.398399881505313,28.84369209262416,27.206421000582257,22.41548258031098,26.835992694618042,23.295748557145544,25.03896864286859,32.71244211572852,30.82440622093977,29.233915768782442,27.587225137306948,27.806221856047657,27.880954299399,27.880954299399
5,0.0,33.9207145581298,16.119784093381373,-14.609520900761396,-13.492491043730606,-12.300339486903987,-11.774533038874575,33.29555014971642,26.839880734047416,230.69129779595684,185.9846322201426,172.015516414639,139.20412227186588,117.71465211783335,80.66438521156456,80.56824007627026,93.17821591482833,70.3421609624457,131.8505814702116,116.62504297347368,111.34630833321263,105.6793399867226,84.04068008787279,83.09790627401773,73.44566664250102,96.05845390067962,88.10739017852802,85.02169064042327,82.56577112335596,80.02478830506278,81.49457298251683,81.65313787537573,77.6533854439904,77.95663176633185,78.92172476380003,78.93386736049625,78.92125786579903,76.95383052383846,76.89571764985705,76.65188385108145,76.65188385108145
6,0.0,-67.03459280612638,-69.78919691793551,-65.0451771224111,158.39985508588654,106.00408300189594,86.06166832548534,70.95204369772908,45.18537958625743,15.248014123677002,13.951932923164458,13.934430186913549,248.38317892287034,227.31471492385026,186.84743246678434,170.6169252822545,150.29518552895456,131.58918863411216,105.75868798087417,146.74390565839295,135.09781397023005,128.3464884621067,110.96040809395778,109.76260717368318,118.84163019461778,112.30985599793476,135.27389670575786,132.18406472222907,129.23532137230254,126.59576530557413,125.87493095224622,119.73165435638361,120.03904154966187,117.96265160507147,115.85206466283559,113.7676411816271,113.44501934414002,114.22139937048433,112.13025553152666,110.11467267492165,110.11467267492165
7,0.0,-94.82064463992434,-88.23737906899548,-98.87424695765098,-91.45867843582715,-81.19603779474666,-55.37023769564298,-71.63643871413305,-69.2054233419823,-84.59604450896398,19.179951455218966,9.342452668838467,-18.492831333397035,-30.176876528814624,80.61891567343483,69.41113767691598,56.68607417401334,42.26461015442123,28.729690904279632,-1.416273507059308,78.87763144971187,74.36891829310949,62.613292849579345,61.81295908134116,51.1717568003842,72.35570034555982,61.746526893871604,59.24952759348387,57.26291648337681,55.37550947114511,55.74315617119002,55.83681361254022,55.94847887115166,56.15108388425204,56.46335013428851,54.647401804670125,54.48769555880467,54.56223598039145,52.75780901101581,52.62689351859231,52.62689351859231
8,0.0,16.501169281939614,39.32707634109568,24.843985681935635,3.119502545264135,2.7451622398324385,2.50603735707033,2.6318227911476324,253.48928773780793,221.1158787716925,181.15316591820388,170.37570519130136,145.20507866929694,128.62462289094609,35.73027411230204,34.24878196881007,388.4894304252543,363.16732689245464,341.8948809775345,324.23185560084005,318.5127265185158,312.873683463857,296.1252519073097,290.64995728297345,282.5912868710973,277.26735294975475,271.891489946573,269.27524828631385,266.66548257119814,264.0690288425527,256.0548828835993,252.6102351898762,250.491418390609,249.52443365348051,248.49076850993401,245.98831993054267,244.81221087036363,243.73532566276106,242.72611774729552,241.68106517171694,241.68106517171694
9,0.0,120.60195420664499,113.85575577151455,108.04313625229531,98.09746340893301,160.8607229509505,140.3167394349819,124.87964880495106,83.95479970439509,78.67392193413572,121.37225543486578,112.94473852267829,93.3663278955282,80.13921430441911,138.07066673193592,126.63226251945153,109.86572806811289,87.25311999801993,74.10820300702801,113.68037718113058,110.10651274449933,114.16760433473934,220.08580807566858,215.78650788964873,209.31520500814608,205.07391611595938,200.83973484953668,198.7330309121311,196.59492365230744,194.4611279814145,188.06155843011496,185.7882089442502,184.610061565334,183.94762778338452,183.25830807708323,182.82379382331635,182.08619359104188,181.30497183825693,180.58180667875607,179.89348690852017,179.89348690852017
10,0.0,34.55012158149778,24.23614618485932,22.726598330749976,20.473859373210175,78.28690160790758,60.79250389593325,46.19457216114855,23.616562636185005,22.36440711746456,66.25817315392743,57.872981982973904,38.107887274521765,24.67910862564616,-3.9632621696687127,-2.1333090414207567,-5.336478018815916,138.4496019031454,124.13625531021952,112.3519887035445,108.53317407966696,104.72275812834398,93.40468591080945,89.63375484117503,84.1531643080311,80.41952740179289,76.6772268646171,74.88328283555717,73.01864010559007,71.08927322085174,65.4047972804343,65.16683088979377,65.44351755458004,65.44894107163171,65.34558996994181,65.40538070138584,65.22714499524733,65.13221997228348,65.06028203263878,65.07375874089665,65.07375874089665
11,0.0,-127.99399394787805,-125.11006907140151,-119.20107947665247,-110.10310377906143,-135.711236588732,-113.60460220782377,182.1022402279022,148.07869393826422,118.61222620069809,78.7237290789019,67.79110953613983,40.176042963971504,2.3241143522795173,0.8950984117312735,2.7491630909582825,-1.9133177455203627,99.1981484497196,84.96400799082151,73.02742459320213,69.14884508411221,64.67269347537635,52.07449161848347,48.19475722861443,42.56754227906455,38.60016204186659,62.54555972463527,60.20415654257891,58.47231414992059,56.873357957590855,57.995818234434346,57.924929676071585,58.13035724773192,58.12629847421256,58.06006840129923,57.9686459001427,57.79413286801041,57.605055642524846,57.58424569558157,57.61601679605103,57.61601679605103
12,0.0,-123.857355309084,-138.51559280678745,-132.0445955776345,-124.83789939484657,-32.720203131611214,-50.754666659241195,-49.11265178290518,-70.0685135265224,-67.17626874027215,-60.92944379208586,-58.77357284421267,-55.03365321040081,160.1656254588149,121.31296489579391,107.89035489628851,92.70076615912886,75.49774603907949,61.20467229613275,48.659447916722435,42.98882989184884,44.5222477408879,97.11604189611255,92.8586077929409,86.43646551815205,82.27016402086527,77.98265185434086,75.90647017401652,73.86361677051491,71.81245658139927,65.68974341688899,66.20658372566584,62.066981046303916,62.230574035370644,62.349797150441,62.28289717059371,62.144962829477585,62.11448971734258,62.04866608686732,62.11130820380141,62.11130820380141
13,0.0,-158.44041757685156,-177.8773710747399,-170.2748377445598,-182.92361965055994,-161.39594318722956,-137.69635623955435,-109.05055068433967,-100.91824371536991,52.862422348458686,20.746084869892307,12.101248537618595,-8.139605322006991,-20.86846321438987,-44.975407209870276,-54.0913134146268,-54.72899175173548,64.38348428094608,50.2202254890077,37.98549240854799,33.8868480107783,26.77243216224947,-10.869193434196946,-10.431783021682033,5.814856312709371,1.9210785235699264,-3.753636620651627,-5.936099241311775,17.444318246080016,15.709991391691787,10.533025731342896,5.299740871688674,6.909759910340208,7.373542320876226,7.709920620834843,7.862522145103916,8.047343639641555,8.204081860297837,8.387495295423593,8.937421108420159,8.937421108420159
