,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,19321747.0,502115.0,339703301.3,339703302.55,0.0,1.0
1,1.18,0.05,0.09,253794.21,19321747.0,475577.1,310368708.82,310622504.21,0.0377,0.053
2,1.14,0.09,0.12,414897.6,19321747.0,458032.55,299983287.93,300398186.67,0.0256,0.037
3,1.11,0.11,0.13,514108.62,19321747.0,445703.47,295551485.1,296065594.83000004,0.0188,0.027
4,1.09,0.13,0.14,565548.32,19321747.0,438594.62,293678783.83,294244333.23999995,0.0122,0.016
5,1.08,0.14,0.14,586566.48,19321747.0,433785.48,292973976.68,293560544.24,0.0078,0.011
6,1.07,0.14,0.14,600896.58,19321747.0,429894.01,292468607.85,293069505.5,0.0071,0.009
7,1.06,0.15,0.14,608145.31,19321747.0,426894.55,292101080.02,292709226.39,0.0057,0.007
8,1.06,0.15,0.14,613538.63,19321747.0,425618.07,291976203.68,292589743.37,0.0029,0.003
9,1.05,0.16,0.14,617471.24,19321747.0,423921.19,291851408.78,292468881.07,0.0037,0.004
10,1.04,0.17,0.14,615665.78,19321747.0,418005.9,291573772.62,292189439.44,0.0093,0.014
11,1.03,0.17,0.14,616752.57,19321747.0,414256.44,291385052.93,292001806.53,0.0071,0.009
12,1.02,0.18,0.14,618227.38,19321747.0,411366.45,291235022.64,291853251.03999996,0.0057,0.007
13,1.02,0.18,0.14,617896.31,19321747.0,409726.58,291176718.64,291794615.96999997,0.0037,0.004
14,1.02,0.19,0.14,618686.66,19321747.0,408910.03,291149000.06,291767687.74,0.0023,0.002
15,1.01,0.19,0.14,619069.41,19321747.0,408502.52,291139567.86,291758638.28000003,0.0016,0.001
16,1.01,0.19,0.14,619670.32,19321747.0,408095.42,291134013.14,291753684.46999997,0.0016,0.001
