,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,2.4,1.47144,0.015155831999999918,0.0,0.0
2,2.4,1.7959523750000004,0.2164383094625,0.0,0.0
3,0.056,0.35884597499999993,0.2016361135425001,2.456,2.456
4,8.5,5.21135,0.05367690500000026,0.6842857142857147,0.6842857142857147
5,5.107,3.362758075000001,1.3260794431724998,0.8680357142857147,0.8680357142857147
6,0.072,0.5024114624686716,1.3169774159205698,0.8886071428571429,0.8886071428571429
7,1.1,1.1326782624686715,1.32346916396057,0.8886071428571428,0.8886071428571428
8,4.14,3.1166863574912966,1.6484275242623807,1.1962994505494509,1.1962994505494509
9,3.677,2.814561244114104,1.6410653348860933,1.4381587622903418,1.4381587622903418
10,3.6,2.7673525441141034,1.6405790852760929,1.4381587622903411,1.4381587622903411
11,0.0,0.4832961691141031,1.2228228046135932,1.4381587622903413,1.4381587622903413
12,0.793,0.9694844691141031,1.2278305441035933,1.4381587622903413,1.4381587622903413
13,2.467,2.0277054833998176,1.4173095415824823,1.6185965929781723,1.6185965929781723
14,0.05,0.5458427833998173,1.402046355772482,1.6185965929781718,1.6185965929781718
15,0.0,0.5151877833998173,1.401730609272482,1.6185965929781718,1.6185965929781718
16,0.062,0.5133492833998173,1.3021551838335932,1.5180040003855793,1.5180040003855793
17,0.062,0.5990476333998171,1.5229712101719264,1.7402262226078014,1.7402262226078014
18,0.0,0.5610354333998173,1.5225796845119266,1.7402262226078014,1.7402262226078014
19,0.0,0.5610354333998173,1.5225796845119266,1.7402262226078014,1.7402262226078014
20,3.6,2.6134354333998178,1.1478394045119265,1.0559405083220872,1.0559405083220872
21,3.6,2.897257697735482,0.846239696911507,1.4250624863440653,1.4250624863440653
22,0.0,0.6900976977354817,1.6152659489115067,2.2250624863440653,2.2250624863440653
23,0.0,0.6900976977354817,1.6152659489115067,2.2250624863440653,2.2250624863440653
24,0.0,0.6900976977354817,1.6152659489115067,2.2250624863440653,2.2250624863440653
25,3.705,3.3334513349911057,0.8785595563752395,1.5759791530107317,1.5759791530107317
26,1.3,1.2352278622638329,0.8569478546061486,1.5759791530107319,1.5759791530107319
27,2.493,1.9666561622638328,0.8644815660961486,1.8115347085662865,1.8115347085662865
28,2.93,2.2345808622638335,0.6829684762204347,1.639788676820256,1.639788676820256
29,0.0,0.43819786226383256,0.6628773239130269,1.6397886768202556,1.6397886768202556
30,6.435,4.110026265789474,1.2847948094105173,2.2299651474084907,2.2299651474084907
31,5.111,3.3569716196356274,1.7981153965551324,2.7529365759799194,2.7529365759799194
32,1.5,3.883797788778984,2.553962698405002,2.0686508616942056,2.0686508616942056
33,0.0,1.029647788778984,2.524564953405002,2.0686508616942056,2.0686508616942056
34,0.0,1.029647788778984,2.524564953405002,2.0686508616942056,2.0686508616942056
35,5.168,3.4851314580971664,2.733938822561616,1.9584951840385274,1.9584951840385274
36,1.823,2.042527551278984,3.2693532023213887,2.421828517371861,2.421828517371861
37,4.0,3.482966676278984,3.83619490030889,2.7373285173718616,2.7373285173718616
38,6.314,4.469125876278984,2.265924330168604,2.7373285173718616,2.7373285173718616
39,1.2,1.9099233012789838,4.189007085953797,3.108578517371861,3.108578517371861
40,0.05,1.2048583012789837,4.1817449164537965,3.108578517371861,3.108578517371861
41,0.0,1.1742033012789839,4.181429169953797,3.108578517371861,3.108578517371861
42,0.0,1.5433059012789838,4.822597726733797,2.242995184038528,2.242995184038528
43,6.0,4.740892476278985,3.456363526148605,4.145245184038528,4.145245184038528
44,1.2,2.309494276278984,4.858943341996297,4.142995184038528,4.142995184038528
45,0.0,3.488929276278984,4.871091522496298,4.142995184038528,4.142995184038528
46,0.0,1.5544292762789842,4.851166172496298,4.142995184038528,4.142995184038528
47,4.0,3.9999999999999982,4.0,4.0,4.0
