,0,1,2,3,4,5
0,14.0,15.4,31.3,31.3,27.5,24.5
1,17.8,16.3,20.3,18.9,22.1,20.3
2,16.3,15.4,36.3,31.3,31.3,27.5
3,14.3,42.7,36.3,31.3,27.5,27.5
4,17.0,15.8,24.5,22.1,22.1,20.3
5,18.9,17.0,20.3,18.9,22.1,20.3
6,15.8,17.8,17.0,31.3,27.5,27.5
7,14.8,18.9,17.0,31.3,31.3,31.3
8,14.6,50.9,36.3,31.3,31.3,27.5
9,14.8,22.1,20.3,18.9,22.1,20.3
10,17.8,16.3,31.3,24.5,24.5,24.5
11,15.4,20.3,18.9,20.3,20.3,22.1
12,24.5,22.1,18.9,20.3,20.3,22.1
13,36.3,24.5,22.1,20.3,20.3,22.1
14,20.3,17.8,17.8,24.5,24.5,24.5
15,61.6,36.3,31.3,27.5,24.5,24.5
16,50.9,31.3,27.5,24.5,24.5,22.1
17,24.5,22.1,20.3,17.8,31.3,31.3
18,31.3,24.5,22.1,20.3,20.3,22.1
19,42.7,31.3,24.5,22.1,22.1,22.1
20,31.3,22.1,20.3,20.3,18.9,31.3
21,36.3,27.5,24.5,22.1,22.1,20.3
22,36.3,27.5,22.1,22.1,20.3,22.1
23,20.3,17.8,24.5,22.1,22.1,20.3
24,24.5,20.3,18.9,20.3,20.3,22.1
25,17.0,50.9,36.3,31.3,31.3,27.5
26,17.8,18.9,18.9,20.3,20.3,22.1
27,42.7,31.3,24.5,22.1,22.1,20.3
28,24.5,22.1,20.3,18.9,22.1,22.1
29,42.7,27.5,24.5,22.1,22.1,20.3
30,36.3,27.5,24.5,22.1,22.1,20.3
31,50.9,31.3,24.5,24.5,22.1,22.1
32,36.3,24.5,22.1,22.1,20.3,22.1
33,92.8,50.9,36.3,31.3,31.3,31.3
34,42.7,31.3,24.5,22.1,22.1,22.1
35,61.6,36.3,31.3,27.5,24.5,24.5
36,42.7,31.3,24.5,22.1,22.1,22.1
37,50.9,36.3,31.3,24.5,24.5,24.5
38,115.5,61.6,50.9,42.7,36.3,36.3
39,42.7,31.3,24.5,22.1,22.1,22.1
40,144.6,75.2,61.6,50.9,42.7,36.3
41,42.7,31.3,24.5,22.1,22.1,22.1
42,18.9,20.3,17.8,24.5,24.5,24.5
43,22.1,18.9,17.8,22.1,22.1,20.3
44,31.3,24.5,22.1,20.3,20.3,22.1
45,20.3,17.8,20.3,17.8,27.5,24.5
46,20.3,17.8,17.8,22.1,20.3,22.1
47,230.4,144.6,92.8,75.2,61.6,61.6
