,1,2,3,4,5
0,2867.378761904765,3114.06938333333,-10.453,-6.007,-10.755
1,-5.76,1117.4193833333316,-73.05766666666668,1595.4577111111103,-133.59412599206348
2,-23.79146666666667,1746.341383333336,-6.551,-11.296,-4.694
3,1840.3017619047612,-3.094,-3.683,-6.805,-11.064
4,-6.885,868.5957166666658,-14.649,-77.39739999999999,-125.32800694444445
5,-5.157,659.917199999999,-81.954,1216.0913777777773,-117.35523710317459
6,765.8604952380944,-117.668,1224.3741722222223,-8.612,-10.204
7,853.3558035714278,-41.507133333333336,160.9026722222225,-7.975,-5.066
8,-768.5952380952388,-1.339,-1.432,-2.334,-2.349
9,367.60005357142904,-12.031,-5.418066666666666,1212.3970444444442,-20.249837103174606
10,-136.4029166666667,-575.166866666666,-1.427,-10.951,-10.248
11,423.07606190476224,-286.7683333333334,409.5047055555553,-75.38673333333334,181.84748210678225
12,-29.801,-51.190666666666665,350.9056055555553,-101.63923333333332,227.98754877344894
13,-8.73,-34.872,-146.9058,-63.43006666666667,490.8406821067821
14,-153.249,-160.65005,-187.47916111111073,-5.334,-3.7463333333333337
15,-0.527,-0.615,-0.689,-1.267,-3.356
16,-2.176,-2.469,-2.611,-5.796,-7.659
17,-64.412,-49.177,-131.60986666666668,-2109.107233333334,-0.441
18,-24.249,-17.265,-94.88933333333334,-925.0749569444446,1290.9328843290025
19,-2.259,-0.503,-4.980333333333333,-115.81759999999997,-112.01593333333334
20,-11.252,-41.805,-53.04068888888887,-31.110445833333333,-2806.5206432900436
21,-5.556,-9.795333333333332,-5.474333333333333,-14.743,-444.52806666666663
22,-3.307,-54.05333333333333,-12.265333333333333,-6.906,849.8361898845592
23,-110.24973333333332,-1987.6626166666658,-47.949,-13.636,-55.747733333333336
24,-114.241,-427.5744833333333,3.3922888888889084,-13.984562499999987,746.8840565512266
25,-2669.8375428571417,-0.14,-0.201,-0.145,-0.23
26,-735.7427095238095,-325.794,-438.3103277777786,-24.725284722222234,611.2210565512269
27,-14.567,-5.962,-145.8565,-105.73350000000002,-51.802355158730165
28,-132.02366666666668,-167.5523333333333,-144.43155,46.67126666666669,-8.68046626984127
29,-19.654,-58.277,-19.2295,-176.44735416666668,-12.803466269841268
30,-42.285,-17.576,-11.545,-40.46492559523809,-33.80937738095238
31,-14.35,-16.817,-32.221,-12.16,-229.74802182539682
32,-126.532,-175.317,-179.079,-65.98375892857142,-338.06434662337665
33,-0.073,-0.13,-0.226,-0.54,-0.302
34,-27.161,-30.007,-36.782,-74.55925892857142,-38.992354761904764
35,-6.607,-13.482,-13.709,-8.059,-17.95733333333333
36,-42.57,-42.751,-51.926,-114.33690476190476,-72.4934630952381
37,-14.352,-8.798,-9.315,-35.044,-20.983
38,-0.807,-0.703,-0.731,-0.93,-0.858
39,-45.425,-46.842,-51.172,-129.0851714285714,-96.06260476190475
40,-3.662,-3.683,-3.71,-3.766,-3.813
41,-17.991,-16.19,-52.719,-63.52467142857142,-43.87030476190476
42,-1100.3321642857143,-244.4815,-876.7373277777788,-11.084,-25.55633333333333
43,-102.7945,-400.5104833333334,246.50650555555603,-89.11467142857143,-339.9604690476191
44,-32.536,-77.189,-87.13099999999999,-571.7841000000001,-159.36854329004322
45,-225.05449999999996,-1210.5165666666662,-27.573,1121.8327666666667,-8.023
46,-249.38349999999997,-751.1073666666667,690.7828388888881,-33.02233333333333,1006.0194567099555
47,-17.232,-17.31,-17.245,-17.33,-17.269
