,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0309028033839154,0.0,0.0,0.0,51456057.0,1357439.0,857890147.5,859247587.5309029,0.0,1.0
1,1.0309028033839154,0.0,0.0,0.0,51456057.0,1273679.4,808868360.01,810142040.4409028,0.0,1.0
2,1.0309028033839154,0.02,0.02,324067.5,51456057.0,1245372.17,793382168.93,794951609.6309028,0.0043,0.025
3,1.0309028033839154,0.04,0.03,500490.15,51456057.0,1223292.52,785269777.87,786993561.5709028,0.0035,0.02
4,1.0309028033839154,0.06,0.04,632096.35,51456057.0,1201656.55,779057828.71,780891582.6409029,0.0036,0.02
5,1.0309028033839154,0.07,0.04,717084.9,51456057.0,1185757.12,775479469.96,777382313.0109029,0.0028,0.015
6,1.0309028033839154,0.08,0.04,764672.05,51456057.0,1175316.48,773630679.73,775570669.2909029,0.0022,0.01
7,1.0309028033839154,0.09,0.05,800803.33,51456057.0,1164980.26,771946917.66,773912702.2809029,0.0021,0.01
8,1.0309028033839154,0.1,0.05,860391.26,51456057.0,1144514.53,769823899.69,771828806.5109029,0.0035,0.02
9,1.0309028033839154,0.11,0.05,893186.35,51456057.0,1134567.13,769078582.61,771106337.1209029,0.0022,0.01
10,1.0309028033839154,0.11,0.05,908086.42,51456057.0,1129606.66,768656130.8,770693824.9109027,0.0015,0.005
11,1.0309028033839154,0.12,0.05,935440.56,51456057.0,1119735.34,768235574.19,770290751.1209029,0.0022,0.01
12,1.0309028033839154,0.13,0.05,953016.15,51456057.0,1109962.72,767949075.24,770012055.1409029,0.0022,0.01
13,1.0309028033839154,0.13,0.05,959138.07,51456057.0,1105129.03,767792217.57,769856485.7009029,0.0015,0.005
14,1.0309028033839154,0.13,0.05,959138.07,51456057.0,1105129.03,767792217.57,769856485.7009029,0.0008,0.0
