,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1029.091,952.9533542776745,939.1562454207327,934.7409805123181,1166.6428342354052,1150.414171721874,1139.7573500046553,1129.2110965046088,1108.3375145745167,1098.2151094287715,1093.3368938816277,1083.3844949428112,1074.4903699933834,1070.3149024291306,1070.3149024291306
1,944.66,923.3787073389052,911.1459396554326,1136.9114095289906,1115.9407813384107,1100.6563696183346,1090.579615922151,1080.7279297629298,1063.701309061444,1056.2637613171498,1058.9580267782408,1050.6161965104584,1076.381177089565,1072.1388626326886,1072.1388626326886
2,959.635,956.4443014143466,935.6323688789879,941.1067500569636,1042.4210428018562,1031.9401071598284,1025.9413632548967,1027.83352179166,1106.264229817021,1096.173097518851,1091.3987370312566,1081.4297596609438,1072.5401476198901,1068.5864926357588,1068.5864926357588
3,838.742,886.1822288666789,990.7978173414406,972.7088009946118,958.7490849747196,1151.0313537000989,1140.017460163098,1129.1137055614668,1107.6662714502374,1097.089028735735,1091.8657935920562,1081.4675556561358,1071.6794023217967,1067.311259516537,1067.311259516537
4,764.776,885.8652554528667,998.820373471307,980.3012060018808,963.8142818818433,1027.3308040659533,1030.0408668586272,1023.8474373699349,1095.6810958018546,1085.4247048438358,1081.2573637871492,1072.5106501492776,1062.819635870007,1058.2892005874824,1058.2892005874824
5,881.499,937.0453082109699,917.0649255056957,1143.152078328915,1121.8604767623367,1106.2201496109017,1096.0201681147928,1086.066186433645,1066.993302704972,1059.030691344589,1055.3069756367838,1074.592212241084,1065.9375434520066,1061.6159469252227,1061.6159469252227
6,914.78,988.012781039924,966.2360115139259,953.5981312836474,1021.03589721353,1007.3189387553272,1002.9711860344405,1090.2554903373616,1070.5081805306145,1063.2127387253083,1059.1596974234567,1050.394520449222,1076.673356331935,1072.159465185196,1072.159465185196
7,921.083,941.6615206121027,924.6706575968001,951.9710758893086,1034.2650247366018,1019.9612493655528,1015.6192285385639,1008.9853926817498,1058.5387961877336,1062.4333612258563,1058.0553895387745,1073.1507361928204,1064.8058307356541,1060.910679756579,1060.910679756579
8,878.721,892.6907531586273,1034.544978228471,1015.7405786639017,998.1563670906236,986.7056015842642,1121.5468355684216,1111.2362672127374,1090.8213418684825,1080.9036184497977,1076.2575594484579,1066.940603853973,1058.1041778154333,1082.3581796789717,1082.3581796789717
9,882.911,946.7235837429671,951.594625399393,969.0160962247384,964.0976533875453,1006.5968330396541,998.9768688759243,1088.6152914932875,1068.866185663422,1059.347327140121,1055.1488686862385,1073.843154803944,1064.7159815892378,1060.6149000543073,1060.6149000543073
