,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-22.58531247758206,-429.188,48.916666666666664,3913.9880000000003,-93.092,-95.452,-95.48,-94.973,-103.994,-122.119,-126.469,-198.169,-188.78017460317457,-193.26538681591626
1,-19.345153099366108,-360.367,-89.93266666666668,3925.700666666667,-105.661,-109.131,-109.943,-110.636,-133.108,-161.138,-153.763,-207.088,-210.53784126984127,-203.29019403371265
2,-34.20718014537686,-294.567,-181.423,3899.2670000000003,-102.455,-105.275,-109.687,-114.83,-150.582,-177.612,-164.762,-205.812,-211.77612698412696,-200.49241799311793
3,-21.347800410479586,-165.40740000000002,3615.046516666666,-113.517,-96.42633333333333,-114.837,-125.19033333333334,-160.05022765567767,-236.52229220779222,87.16069516594521,-216.8586666666667,787.113367553307,-222.03890476190475,-192.96451517193117
4,13.56989335492981,-163.256,3622.894483333331,-93.619,-88.88633333333333,-119.449,-136.25233333333335,-178.75998876678878,-248.63914285714287,40.32103401875902,-226.89766666666668,776.7102981514128,-201.83490476190477,-168.77749241305816
5,-13.50338560554475,-174.3786,3575.1884333333314,-102.61,-103.05033333333333,-160.432,-185.20333333333332,-256.0578888888889,-257.05703030303033,52.77512435064937,-236.12866666666665,703.7005887164032,-237.56790476190474,-194.9907544583228
6,-17.225356026734495,-214.314,19.557444444444442,1679.218752380953,-25.059,-193.74110000000002,32.555932539682516,988.7128289046287,-158.349,-219.904,-161.104,-232.594,-226.7152857142857,-181.87925476913733
7,-0.991138205659333,-204.507,-10.086938888888886,1428.538291269842,-81.2795,-186.73030000000003,-13.347308201058196,1175.8222760137085,-133.498,-174.398,-151.848,-205.62033333333335,-208.2541746031746,-178.28434654799239
8,15.025795646740788,-175.847,24.64192222222222,1445.9673436507944,-118.3435,-143.1348833333333,6.4035925925925765,1209.1338181413728,-106.212,-131.912,-122.512,-176.05211111111112,-188.4563888888889,-151.64983655728648
9,5.435060949938409,1165.8120170634932,-174.479,-309.899,3880.9085000000023,-87.569,-86.879,-97.459,-100.694,-117.044,-115.544,-173.46022222222226,-188.61327777777777,-156.78640396376503
10,15.62305839260845,1296.3686575396832,-167.309,-274.18,3926.452666666669,-89.629,-85.539,-89.109,-96.074,-115.224,-106.924,-171.43244444444446,-188.87366666666665,-172.30572323103152
11,26.38210952413229,1265.8830932539693,-162.107,-249.037,3867.766833333336,-92.517,-87.592,-90.812,-103.032,-124.082,-117.982,-170.4971111111111,-194.3042142857143,-209.92393713614817
12,32.6641887711676,1389.790715873017,-145.049,-219.838,1325.956258080808,197.46874999999997,-81.72922486772484,1144.2739336517052,-144.079,-216.08890476190476,-178.704,-169.61111111111111,-175.16060317460312,2419.347958333332
13,46.128953695933795,1345.3789480158741,-146.795,-201.975,1243.432412842713,113.38158333333332,-104.70095634920634,1184.3889944272642,-130.655,-221.14684848484848,-205.99,-161.12366666666665,-165.5471031746032,2457.685837698412
14,42.29611298576543,1411.3243123015884,-140.77,-169.46,1201.6764232323237,129.83675000000002,-75.58990079365078,1167.664430886938,-126.67,-217.70375324675325,-242.016,-149.502,-162.1357142857143,2438.740347222221
15,38.52269360921547,-150.768,3577.3304166666644,-78.524,-88.58,-104.992,-117.984,-165.686,-227.47816666666668,-213.40318181818182,386.9833729274696,-151.136,-156.2707142857143,-183.38297400344752
16,4.339216714591461,-148.626,3586.074766666665,-82.517,-89.132,-94.124,-117.334,-142.846,-233.7661666666667,-212.84075324675325,369.04356894209485,-159.50266666666667,-146.5018333333333,-171.95689294636523
17,12.684397887163577,-152.175,3578.7983833333315,-85.098,-86.746,-90.328,-131.37,-126.885,-226.92250000000004,-200.46751515151513,365.2046941972491,-184.635,-150.2082142857143,-163.16720421842652
18,15.26920382828684,-174.764,-263.26,1006.7581126984126,-163.167,-82.01241666666667,2586.325073696143,-131.214,-262.44733333333335,-185.4590865800866,-197.364,614.3396787245428,-177.774,-170.88922165750915
19,36.81311541563553,-153.062,-244.562,922.1410190476188,-150.132,-96.18483333333333,2575.5742879818577,-131.967,-269.0,-172.2948365800866,-175.462,647.4604572598967,-153.0858531746032,-155.7336585813696
20,21.150461796002062,-150.582,-238.102,1004.7362960317462,-140.972,-112.83108333333332,2587.820254648524,-159.372,-290.3186666666666,-169.02159848484848,-172.112,677.1479727360869,-155.32501984126986,-161.77944348984346
21,33.42736660546603,-170.475,330.16711666666663,1283.2708452380957,-119.735,-176.75591666666665,-311.9954285714286,847.6903021225648,-43.47765793650793,-153.7170833333333,510.24449113863744,-205.33366666666666,-159.38363095238094,-152.57306520146523
22,-5.382640717618991,-189.754,350.4517277777779,1082.863480952381,-119.762,-252.27675000000002,-276.9385,831.1237559463779,-87.26283650793651,-165.11332142857142,529.3902248760006,-190.0225714285714,-189.32501984126986,-170.65067207792202
23,-7.4662052757438016,-244.285,412.1377277777779,1310.1121920634923,-116.206,-317.9221666666666,-215.02042857142857,719.4235099119961,-92.90920555555557,-171.27557142857142,540.4723389287192,-183.06657142857142,-240.66071428571428,-171.86377755577755
24,6.954872679169959,1188.380469444445,-106.876,-160.771,-224.266,3931.042666666667,-86.411,-96.411,-115.566,-159.365,-164.036,-168.41190476190476,1246.3504936216575,-152.21357517482517
25,3.1141970064246114,1563.4677813492071,-102.809,-146.104,-241.618,3932.643666666667,-84.234,-89.184,-114.089,-161.9901818181818,-162.723,-174.50757142857142,1241.1348164543804,-156.01875
26,3.900683473033596,1399.9525051587304,-100.041,-142.561,-263.085,3934.6566666666668,-81.941,-85.381,-108.517,-168.924,-177.6,-172.80352380952382,1279.9982404470543,-157.33975
27,0.529089011072754,-228.70466666666667,-21.481,-101.26495833333331,606.3105263347758,-227.984,2817.1167010770982,-102.39,-141.69333333333336,-189.73218181818183,537.1680177786309,-172.50219047619046,-237.11180555555555,-182.28185714285712
28,19.819507275736132,-115.13883333333332,-33.43450000000001,-116.92846031746029,728.8202370490617,-184.10725,2780.28575941043,-108.237,-149.39266666666668,-195.56018181818183,526.5692000792658,-182.15902380952383,-198.65076984126986,-176.55175
29,43.46398745615868,-2.360250000000009,14.280666666666672,-86.37162698412696,641.6145334776329,-189.91033333333334,2728.6526701247153,-105.691,-153.84466666666668,-217.463,541.5092625988763,-180.07395238095236,-186.43675,-200.54985714285712
30,49.21971169798541,-166.912,-229.36216666666672,-118.98277698412697,671.0088953823947,-184.70333333333335,-268.251,602.9755429325562,-151.628,-14.69940238095238,512.0564896970468,-170.3624523809524,-183.8511031746032,2342.6757785714262
31,79.8358083487604,-143.528,-113.05266666666665,-98.00593809523806,720.2050320707065,-179.517,-228.437,641.6205076166457,-163.98966666666666,-20.74475,462.8280882198533,-153.70128571428572,-171.88771428571428,2342.8708753968235
32,96.0802867285853,-126.12,-23.59733333333333,-101.98280476190473,646.2306810966805,-180.803,-196.603,645.6182180091226,-204.14966666666666,-2.801583333333336,459.62921815354747,-136.88261904761904,-159.17605555555554,2305.276264682539
33,78.90809925617512,-122.125,-194.609,-89.41116031746031,-147.237,1824.7380277777777,-159.951,-278.727,2186.037533261182,-77.275,-77.537,-100.287,-170.81268650793652,-214.1420086163836
34,36.19554838178476,-146.579,-186.401,-52.01098888888891,-166.779,1885.296388888888,-151.893,-267.419,2175.3804414502156,-91.339,-92.439,-116.389,-190.5204642857143,-195.97662225274723
35,33.253053675568886,-148.225,-177.229,13.73071468253967,-175.434,1651.051849999999,-144.431,-254.38,2149.9110070707047,-95.797,-98.367,-117.687,-181.28717857142857,-168.22170017482517
36,-4.853636472063659,-182.53500000000003,-11.272499999999992,-154.59257142857143,923.55936046176,-158.477,-155.347,651.474386193384,-219.352,-156.797,-139.48033333333333,771.1659264337784,-140.237,-197.76881327006325
37,-28.515041893334395,-229.822,4.126666666666671,-138.91883333333334,979.4368914141417,-166.747,-166.657,692.2446897180896,-200.407,-199.447,-171.73699999999997,752.4328580892754,-154.207,-209.06712495837496
38,1.0283845592580225,-307.174,58.78983333333331,-135.18065476190478,1005.465748556998,-185.205,-172.05,704.2971093254755,-205.683,-260.422,-174.15666666666667,774.4539643666787,-166.5,-218.72284794372297
39,-32.08000417116234,57.87741666666667,-251.835,-144.0379047619048,-265.426,1897.3950833333329,-174.646,-255.314,-210.43750000000003,3577.805583333331,-169.996,-332.807,-257.00368650793655,-233.81150242404655
40,-18.62057081740213,39.85483333333336,-235.7435,-121.70893809523808,-221.21416266233766,1763.2211333333332,-150.204,-220.414,-190.50750000000002,3585.985083333331,-151.654,-266.57,-250.2066388888889,-227.53648103563103
41,-13.065071658941873,63.3725,-207.35966666666667,-110.50216428571427,-196.87300324675323,1829.9225166666663,-153.736,-198.776,-204.9588333333333,3581.7933333333312,-151.884,-242.274,-264.7413253968254,-228.50486616031029
42,3.4466238722797318,-239.17066666666665,-187.2863333333333,-71.01073571428572,-157.24673896103894,-326.81933333333336,2456.6482230158736,-135.824,-206.276,-315.757,427.1415043809109,-222.502,-264.0450555555555,-209.9243802018243
43,5.2902089333897,-206.38666666666666,-175.53216666666668,-19.16441428571429,-156.93784361471862,-267.2805833333333,2436.396861111112,-129.802,-183.144,-263.768,346.4546863568599,-215.095,-243.22716666666665,-216.20247637362638
44,-38.85122001408573,-192.69266666666667,-115.40650000000001,56.876216666666664,-184.13238841991338,-239.57550476190477,2455.014168934241,-136.979,-212.34114285714284,-261.558,292.62810494731934,-240.335,-263.69475,-249.27253850561203
45,-52.45752049087016,-185.207,-193.007,-229.233,-188.06286038961034,-173.39710476190476,-383.50328928571423,529.6744687586336,-235.97585714285717,-159.85830119047617,281.04872881070224,-256.888,-262.8098055555555,-272.3807617962103
46,-93.36991847179557,-209.085,-213.185,-238.33319444444444,-184.75902402597396,-150.62955476190479,-357.9090753968254,537.4235758436746,-262.365,-165.33041666666665,316.53092599294035,-287.178,-272.34397222222225,-295.6174534618976
47,-53.881181713213856,-197.2185,-206.128,-227.4421435786436,-139.30937413419915,-77.73470476190477,-312.4892107142858,598.0727097504515,-249.811,-110.10632896825395,340.3588714879984,-304.931,-248.34772222222222,-274.20121087768445
48,-31.548248857097395,-186.767,-200.45,-190.32880627705632,-151.01762370129873,-13.067521428571442,-244.1560865079365,662.2972197221203,-218.722,-252.374,-262.80781818181816,778.7167794554094,-178.535,-244.59577253587915
49,-33.754598799081215,-195.014,-219.532,-202.70008189033194,-113.85310584415586,51.21514523809524,-181.9564353174603,675.7120855139269,-220.126,-236.059,-238.08281818181817,733.6879170095214,-176.962,-246.18137341661605
50,9.250962462948946,-174.5925,-195.13133333333334,-179.63744112554116,-99.70921699134199,122.68616190476189,-169.9329861111111,699.3258737706915,-182.448,-212.043,-209.64381818181818,827.0526308349328,-148.45,-227.29525095288696
51,-36.13731917628507,-156.095,-198.945,-175.17506305916308,-95.01007370129871,-188.799,-151.24506626984132,777.0241654764252,-152.195,-239.855,-216.25681818181818,-282.97428571428566,1134.923596964148,-238.60527874453973
52,-31.00978366973933,-146.423,-186.823,-165.24132774170278,-43.1959616883117,-179.93552976190477,-121.61020992063487,832.7648532470523,-136.923,-230.666,-209.10981818181818,-232.34757142857143,1101.3379164085923,-226.98400053002547
53,-1.698067065319523,-157.239,-203.339,-169.0979574314575,-87.37701060606061,-195.60034325396822,-71.3300551587302,790.9706116096572,-140.191,-241.62,-227.0236753246753,-223.77961904761906,1082.7735563353322,-243.01878896103895
54,5.655131042882714,-204.715,-223.23016666666666,-156.671343001443,-38.42595454545455,-182.13901127206125,-197.661,790.9154545964086,-141.517,-157.955,-222.649141991342,-210.9892,-331.5489365079365,-223.83004953624808
55,16.86631990150238,-170.843,-185.82249999999996,-116.777306998557,49.191313095238094,-153.35443836718835,-173.022,803.7264093766255,-113.246,-139.979,-211.21770865800866,-182.00962857142855,-236.37207936507937,-193.33827377630539
56,16.91990481018861,-163.592,-173.50699999999998,-150.62485472582975,78.04602943722946,-165.66359686147183,-180.643,767.6382685324785,-113.154,-140.923,-233.01037532467535,-198.0003904761905,-227.47019047619048,-201.71980507107273
57,39.47102726486902,-112.444,-204.002,-159.942,-180.459,-159.42419720557217,61.63662711640211,-163.667,1666.6752140692627,-148.987,-258.625541991342,-182.6659738095238,-210.15814285714285,-203.16698676470585
