,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,325.301,302.71568752241774,179.213,322.3176666666667,4166.3910000000005,21.167,21.167000000000037,21.167000000000012,21.167,21.182,21.582,21.782,61.882,61.020825396825394,112.43561318408378
1,354.153,334.8078469006338,120.696,228.16833333333332,4197.013666666668,24.34,24.340000000000007,24.339999999999996,24.339999999999996,28.94,39.915,29.940000000000005,57.715,84.41515873015872,115.66280596628735
2,349.637,315.42981985462296,101.16,167.907,4166.429000000001,39.225,39.225000000000016,39.625,40.025000000000006,45.975,61.075,46.375,74.375,93.960873015873,115.54458200688204
3,326.76,305.41219958952036,183.78259999999997,4070.816516666665,31.805,35.07166666666667,28.905,35.87166666666667,54.254772344322355,109.39270779220779,533.570695165945,84.40133333333334,1225.6233675533065,74.22109523809523,86.29548482806885
4,290.554,304.1238933549299,140.018,4077.5584833333305,29.5,34.16666666666667,32.49999999999999,36.96666666666667,78.30901123321124,111.01985714285715,517.1750340187589,79.20633333333333,1232.6542981514121,76.31909523809523,75.37650758694186
5,327.346,313.842614394455,110.2674,4051.044433333331,27.075,27.741666666666667,31.576,32.57266666666667,96.83311111111111,99.5339696969697,544.3711243506492,61.16733333333334,1168.836588716403,77.37809523809524,63.25524554167716
6,341.465,324.2396439732656,45.951,452.5224444444444,2157.2177523809523,160.449,168.5299,479.60193253968237,1569.1338289046282,38.201,65.651,34.951,79.671,92.34971428571428,66.28574523086264
7,330.558,329.56686179434047,42.651,397.1750611111111,1929.3462912698417,112.6075,151.29670000000002,408.6876917989416,1723.8072760137088,34.2,45.9,34.4,66.63766666666668,108.70382539682538,60.07365345200763
8,287.612,302.6377956467405,35.365,359.6539222222222,1920.2573436507944,70.6355,112.23911666666669,326.8675925925926,1656.4278181413727,24.75,29.750000000000004,25.15,46.15988888888888,80.75561111111111,53.462163442713525
9,278.054,283.4890609499384,1575.0660170634922,32.675,117.277,4588.1455,14.360000000000026,14.360000000000019,21.46,14.360000000000001,16.86,16.459999999999994,39.09377777777776,67.14072222222222,42.267596036235
10,285.956,301.57905839260843,1755.7746575396832,28.847,91.36099999999999,4641.479666666666,17.63200000000002,17.632000000000012,17.632,17.632,17.632000000000005,17.63200000000001,30.62355555555556,72.58233333333332,63.000276768968455
