,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,20.3,17.0,17.0,16.3,42.7,36.3,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
1,17.0,16.3,15.8,36.3,31.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
2,17.0,17.0,16.3,17.0,22.1,22.1,20.3,20.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
3,14.8,15.4,17.8,17.8,17.0,36.3,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
4,14.4,15.4,18.9,17.8,17.8,20.3,20.3,20.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1
5,15.4,17.0,15.8,36.3,31.3,31.3,27.5,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
6,15.8,17.8,17.8,17.0,20.3,20.3,18.9,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
7,15.8,17.0,16.3,17.0,22.1,20.3,20.3,20.3,22.1,24.5,22.1,24.5,24.5,24.5,24.5
8,15.4,15.4,22.1,20.3,18.9,17.8,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5
9,15.4,17.0,17.0,17.8,17.8,20.3,18.9,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
10,14.4,18.9,17.8,17.8,17.8,20.3,20.3,20.3,24.5,22.1,22.1,24.5,24.5,22.1,22.1
11,15.4,20.3,20.3,17.8,20.3,18.9,22.1,22.1,20.3,31.3,31.3,27.5,24.5,24.5,24.5
12,22.1,20.3,18.9,20.3,17.8,22.1,22.1,20.3,24.5,24.5,24.5,22.1,27.5,24.5,24.5
13,22.1,17.8,20.3,20.3,20.3,18.9,24.5,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5
14,24.5,22.1,20.3,20.3,20.3,20.3,18.9,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
15,115.5,24.5,24.5,22.1,20.3,20.3,20.3,20.3,24.5,22.1,22.1,24.5,24.5,24.5,24.5
16,36.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,24.5,24.5,24.5,22.1,27.5,24.5,24.5
17,42.7,27.5,24.5,22.1,20.3,22.1,20.3,20.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5
18,20.3,24.5,22.1,22.1,20.3,22.1,22.1,20.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5
19,22.1,31.3,24.5,24.5,22.1,22.1,20.3,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5
20,31.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,31.3,27.5,24.5,24.5,24.5,24.5
21,24.5,20.3,24.5,22.1,24.5,22.1,22.1,22.1,20.3,27.5,27.5,24.5,24.5,24.5,24.5
22,18.9,20.3,24.5,22.1,24.5,22.1,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5
23,22.1,31.3,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5
24,50.9,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5
25,18.9,22.1,20.3,31.3,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5
26,24.5,31.3,27.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1
27,42.7,31.3,24.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1
28,31.3,22.1,24.5,24.5,24.5,27.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
29,144.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
30,115.5,92.8,61.6,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5
31,230.4,115.5,92.8,61.6,50.9,50.9,42.7,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5
32,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
33,24.5,27.5,27.5,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,27.5,24.5,24.5,24.5
34,27.5,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
35,31.3,42.7,36.3,31.3,31.3,24.5,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
