,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,-76.13764572232502,-101.3372545792669,-103.75928948768156,133.09500963540543,126.58046449087436,122.21607984596562,117.84281904750597,109.07718266655584,104.1095708398903,101.28467798569083,95.82189120583394,88.7529822937756,85.25374666802101,85.25374666802101
1,0.0,-21.28129266109453,-33.325310344567164,183.60378452899073,173.73678883841092,166.80529200583476,161.19005908577643,155.11169849491864,140.11210241879317,131.2887967409256,131.53363702489773,123.41945065464876,144.8604986923135,140.82898762742337,140.82898762742337
2,0.0,-3.190698585653039,-17.97763112101171,-16.935829943035923,74.4773744018566,69.98998378582876,64.05402111463712,63.66960307280293,129.86958947254107,124.59030357781566,121.33628205992659,115.76827923932731,108.4679320024896,104.80846309644541,104.80846309644541
3,0.0,47.44022886667915,139.45581734144082,126.588800994612,107.39470497471976,280.91070440009906,275.40444735609805,270.0503028825371,259.10169682488635,253.51267985663748,250.46336645735428,244.55423279278074,236.95479268707516,232.911062929989,232.911062929989
4,0.0,121.08925545286682,221.72437347130716,208.637606001881,192.6393938818434,246.31577938595342,248.25949242542723,243.1566966810671,308.22010992676394,301.1238688274963,296.34355195089125,287.11301643138233,279.4395184892907,275.5281037936697,275.5281037936697
5,0.0,55.546308210970516,42.86842550569625,256.85512832891555,246.79524576233723,239.12644707590218,233.84074260514313,227.83545517909172,214.57040607550988,205.54303368142146,201.3817612619321,210.58026000998092,203.52172074321442,200.23920832997453,200.23920832997453
6,0.0,73.23278103992442,59.44176151392631,43.33444628364778,101.14046591353036,92.80929392482741,88.97091765224582,165.57840463898862,153.81577654620884,144.05995878074674,140.7057813786179,133.8493435648317,151.90033121638868,148.70990519522735,148.70990519522735
7,0.0,20.57852061210324,4.951207596800655,26.707314889309092,99.69809895660228,92.86708247225324,84.46886331419736,75.58463110962681,122.03768984705306,118.58081594858253,115.53738198788723,130.18307871744193,123.09701983502943,119.53468791045745,119.53468791045745
8,0.0,13.969753158628167,117.41552822847203,108.8726976639026,97.70652371062455,85.30639085496519,202.43675694641553,197.88652937695136,188.50927878941235,183.2424660015182,179.8748577624197,173.0325191847955,166.14496399294754,184.15165692559827,184.15165692559827
9,0.0,63.81258374296756,53.56217539939337,51.678235224738835,44.55336960754565,73.5362485163545,66.78087019785762,149.37361280200147,140.05978054596144,134.20987607383515,130.52504987528417,145.27226418109905,138.47218987262139,134.66883229627413,134.66883229627413
10,0.0,225.1358067753311,208.59341160594784,197.10130004049552,186.77984364286021,214.53981511646404,206.94418363196607,197.9418317956464,231.78728053089998,224.27173439225763,222.95914704172495,235.07469353201216,228.11448302526347,224.39933624505778,224.39933624505778
11,0.0,148.3567013135288,134.22455878069056,120.37528760507675,115.41395316249901,106.34099386506153,158.88844659307756,152.73681212714678,133.67155588460383,197.44813014357882,195.13883449286095,190.50401614793233,185.255345986453,181.61596760969533,181.61596760969533
12,0.0,-32.34029380614003,-49.52006146098653,-47.4967802317668,-55.12068581760765,-10.666945523850037,-15.664566068611537,-20.44846040792542,20.920832504972072,14.457204179922352,11.30158815902274,6.334832277432512,29.252011443555514,26.801031386337737,26.801031386337737
13,0.0,-63.76564664750634,-58.14388673131868,-70.87977233002563,-76.98715702628226,-86.0850471595244,-30.318809354595817,-34.801481261049865,-47.59553163582887,-53.178614652803915,0.8151984204600594,-3.928293563744541,-12.305520628107095,-16.103751278934816,-16.103751278934816
