,0,1,2,3,4
0,1.1,1.1,1.1,1.1,1.1
1,1.2,1.2,1.2,1.2,1.2
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,1.6,1.6,1.6,1.6,1.6
5,0.05,1.7230000000000014,1.5891600000000012,1.4721838400000011,1.4721838400000011
6,5.0,2.609999999999998,2.8011999999999984,2.968308799999999,2.968308799999999
7,1.5,1.5,1.5,1.5,1.5
8,0.14,0.8570000000000005,0.7996400000000005,0.7495073600000004,0.7495073600000004
9,0.12,0.12,0.12,0.12,0.12
10,0.05,0.05,0.05,0.05,0.05
11,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,1.0,1.0,1.0
13,0.015,0.015,0.015,0.015,0.015
14,1.1,1.1,1.1,1.1,1.1
15,0.054,0.054,0.054,0.054,0.054
16,1.6,1.6,1.6,1.6,1.6
17,1.1,2.9164000000000017,2.771088000000001,2.644085312000001,2.644085312000001
18,3.8,1.9835999999999985,2.128911999999999,2.255914687999999,2.255914687999999
19,0.55,0.55,0.55,0.55,0.55
20,0.105,0.105,0.105,0.105,0.105
21,1.25,1.25,1.25,1.25,1.25
22,0.0,0.0,0.0,0.0,0.0
23,1.34,1.34,1.34,1.34,1.34
24,2.1,2.1,2.1,2.1,2.1
25,2.7,2.7,2.7,2.7,2.7
26,1.2,1.2,1.2,1.2,1.2
27,1.2,1.2,1.2,1.2,1.2
28,2.0,2.0,2.0,2.0,2.0
29,2.6,2.6,2.6,2.6,2.6
30,0.9,0.9,0.9,0.9,0.9
31,0.9,0.9,0.9,0.9,0.9
32,0.0,2.0998540000000014,1.9318656800000016,1.7850438883200013,1.7850438883200013
33,4.393,2.2931459999999984,2.461134319999999,2.607956111679999,2.607956111679999
34,0.0,0.0,0.0,0.0,0.0
35,0.0,3.4004920000000025,3.6975726400000024,3.416557119360002,3.416557119360002
36,7.114,3.7135079999999974,3.4164273599999975,3.697442880639998,3.697442880639998
37,0.0,0.0,0.0,0.0,0.0
38,2.672,2.672,2.672,2.672,2.672
39,0.712,0.712,0.712,0.712,0.712
40,3.2,3.2,3.2,3.2,3.2
41,0.14,2.0520000000000014,1.8990400000000012,1.7653529600000009,1.7653529600000009
42,5.005,2.614999999999998,2.8061999999999983,2.973308799999999,2.973308799999999
43,1.0,1.0,1.0,1.0,1.0
44,3.4,3.4,3.4,3.4,3.4
45,0.038,0.5160000000000003,0.4777600000000003,0.4443382400000002,0.4443382400000002
46,0.183,0.183,0.183,0.183,0.183
47,1.205,1.205,1.205,1.205,1.205
