,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,22.1,15.8,17.8,17.0,36.3,31.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
1,17.8,17.0,15.8,27.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5
2,17.0,17.0,15.8,31.3,27.5,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,22.1
3,14.8,16.3,15.8,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
4,14.5,15.8,15.8,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5
5,14.6,15.4,27.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
6,14.6,17.0,15.8,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
7,15.1,15.4,31.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5
8,15.1,15.1,50.9,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,22.1,24.5,24.5
9,14.6,17.0,17.0,20.3,22.1,20.3,27.5,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
10,14.8,20.3,20.3,20.3,22.1,20.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
11,18.9,22.1,20.3,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
12,24.5,27.5,24.5,22.1,20.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1
13,144.6,92.8,61.6,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
14,230.4,75.2,61.6,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
15,230.4,75.2,50.9,36.3,36.3,31.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
16,61.6,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5
17,61.6,42.7,36.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
18,75.2,50.9,42.7,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
19,36.3,42.7,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
20,50.9,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
21,36.3,50.9,42.7,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
22,24.5,27.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
23,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
24,24.5,31.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
25,17.8,20.3,24.5,20.3,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
26,20.3,24.5,22.1,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5
27,20.3,20.3,22.1,31.3,27.5,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
28,20.3,20.3,24.5,20.3,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
29,36.3,31.3,27.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5
30,31.3,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
31,61.6,61.6,50.9,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1
32,75.2,36.3,31.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5
33,75.2,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
34,61.6,27.5,24.5,22.1,22.1,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
35,182.1,61.6,50.9,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
36,36.3,61.6,50.9,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,22.1,24.5,24.5
37,36.3,31.3,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
38,42.7,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5
39,50.9,27.5,24.5,20.3,22.1,20.3,27.5,27.5,27.5,24.5,24.5,24.5,22.1,24.5,24.5
40,24.5,24.5,22.1,20.3,20.3,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
41,17.8,22.1,22.1,20.3,20.3,20.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
42,18.9,18.9,24.5,20.3,20.3,22.1,20.3,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
43,24.5,24.5,22.1,20.3,18.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
44,17.8,20.3,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
45,22.1,31.3,27.5,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
46,24.5,24.5,22.1,18.9,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,22.1
47,17.0,16.3,17.0,18.9,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5
