,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,-135.7065014056684,-100.09819186349836,-133.8502508556251,44.59342790720926,41.05177362813717,37.2401558918558,35.41645511239652,33.62812283683454,28.382920994282024,23.894491784339202,20.321903535374215,16.928394039342365,13.471027069145654,13.471027069145654
1,0.0,-51.053470727054375,-70.13990660524276,93.29649137355324,83.43509400294994,75.69931306292044,68.45987659895789,64.7008097159631,66.43699506633851,80.18741925175077,73.80211505923326,70.4178132447596,67.26102451583739,78.89811320389167,78.89811320389167
2,0.0,-1.8729448879427772,-19.593706541304496,166.2292033323005,158.18107028231597,151.68437957949283,145.58591578369789,141.86009398255717,138.3058435126444,126.66865085995474,141.67474623445997,137.92292983193124,134.03369149229542,130.42165303483395,130.42165303483395
3,0.0,97.77336528935993,77.65806433067914,254.8634595586785,246.24943266529831,240.11563833864534,232.89037528859222,229.36577563437146,226.0974717561996,237.38304007771475,230.11036967693758,226.1624729746568,240.9300521305868,237.11273186993387,237.11273186993387
4,0.0,139.3230617464483,122.09560789405487,286.63078669156823,277.2275598911947,268.3596442922828,261.64636784935993,258.4042960101131,258.42240520057953,248.44154912257085,265.4641181082138,261.707617799058,258.07773971006276,267.35716676061634,267.35716676061634
5,0.0,90.27423953391664,279.5782388518668,256.14702929779213,239.39376885832525,228.95968362212292,218.36553845256836,214.49844117697216,215.6249012363082,229.92852631182208,243.1151872885414,239.77955376010735,236.2026809913068,232.6116725863503,232.6116725863503
6,0.0,121.12442825175346,104.57137540420085,254.80111614699138,243.2567394047865,235.62617201073863,226.76089362396456,222.5410790288606,223.59134801209487,238.67558218425975,232.10884636241715,228.09863498774794,243.8042613135908,240.52614000702286,240.52614000702286
7,0.0,19.254493676251997,220.55018181437688,201.3080945418018,192.5410431236748,186.4497698655982,179.77812716694223,176.20536843190118,176.74578956077758,190.9555871820995,184.40428575472296,204.47866828229857,200.96644494088707,197.4135727161826,197.4135727161826
8,0.0,-4.489133317140691,248.98784622999307,228.75173238079336,221.35067639508145,216.32551963113062,211.37741443481931,208.5828723626452,205.67290300083198,197.13934445581953,189.90700267792798,186.1387948073955,182.48174583335853,194.7834799979029,194.7834799979029
9,0.0,127.23187912718214,109.85078275336667,98.414459443232,95.89280798015494,89.91125400533176,139.06116345986712,136.7785076425678,134.35571510435494,125.84813332620233,119.65358532627363,116.75825239964227,133.0057620405421,129.62625823033937,129.62625823033937
10,0.0,197.28059387373452,175.47641105752248,134.04738150411046,132.86176032916785,126.64415987847359,174.3744571750712,171.42895488919586,168.68119011474988,159.9903072576174,153.42644410567615,150.0414952184811,146.39344940905534,159.2516614483823,159.2516614483823
11,0.0,54.29700971538047,29.30562942391905,21.106977358073397,7.959108697702299,-2.788448034296371,-11.009319220620073,31.587887161197283,27.655287725391297,16.93380808230985,10.532288818947068,30.787773573265056,27.689448538732066,24.2728926376135,24.2728926376135
12,0.0,9.848098787932557,-5.495844175705419,-29.3952904086772,-43.50478205254704,10.760253767978423,6.886741230298638,3.538162524147144,0.8337067115264081,-12.112130282725131,-18.925737162437564,-23.027794905196803,-26.39856254178193,-29.237683393672313,-29.237683393672313
13,0.0,-63.851836172567594,-74.86550108739057,-89.49460104389495,-94.92271702823652,-98.48843842938273,-102.1607940450889,-104.08635507486346,-106.09767829948915,-111.68957598213966,-115.34726022231827,-117.58359892120667,-119.76925592660065,-122.56565123715522,-122.56565123715522
14,0.0,-99.31096656229856,-108.40141756542961,-120.44756086281244,-124.89088244987025,-127.86285219680012,-130.97965367483212,-132.68988040645797,-134.43716100442566,-139.46419644650214,-142.61919448203713,-144.74104850962695,-146.63079326707881,-149.43544357820207,-149.43544357820207
15,0.0,-135.39173712782514,-142.7915150139904,-152.6892944134308,-156.49534499722932,-159.03129440439986,-161.82161146035585,-163.2746784030541,-164.74498001103882,-169.00210459658754,-172.04619355062167,-175.1519919677892,-178.225417285728,-180.9236322513029,-180.9236322513029
16,0.0,-63.37555515160209,-79.78757849705403,-104.50403535717187,-114.1658898268143,-122.40059592854615,-131.44944846926072,-135.71906561183505,-139.9851098075854,-153.802181811626,-140.56999263239518,-142.3979776692332,-145.20831139199814,-148.11620270513566,-148.11620270513566
17,0.0,-34.60445816807434,-46.95008442303211,-62.91972104611082,-72.20198523041915,-80.22445371144829,-88.30278400766714,-92.1992019328669,-95.85229020891686,-107.40709451703852,-92.14590560567767,-95.54591703003024,-99.51569030202293,-102.79104166120749,-102.79104166120749
18,0.0,-34.05288253585788,-43.62810605978215,-56.38922181739086,-62.06067349013,-65.71092675522871,-70.33481748767642,-73.89083467007931,-78.10410168720512,-88.33248062095187,-93.83007581474234,-96.93123265789086,-81.21923656140035,-84.43330905829133,-84.43330905829133
19,0.0,12.454686256192748,1.4665756685069664,-16.822607358233313,-24.021593247859812,-29.76594398204788,-35.37741120889407,-38.57864998618293,-36.421968740799734,-45.5002342935622,-26.662067345409547,-29.565879568206306,-33.1085096941748,-36.1948084913035,-36.1948084913035
20,0.0,27.909003821118954,16.221753706485384,0.9883235582259658,-4.765981295147424,-8.53710148219595,-12.43395046737399,-14.306440715037121,-16.143928511461933,-23.369789583790006,-29.366021687952106,-33.783610508083775,-36.824640074590974,-40.17072599721417,-40.17072599721417
21,0.0,51.87820870804586,39.631062446804485,23.824379948932307,17.78531424969832,14.052411107201337,9.855426996129323,6.757239861148677,3.9688736618429337,-5.29550454409481,-10.803839498653863,7.386811776220387,4.190323302656746,0.9498120498715953,0.9498120498715953
22,0.0,4.56336337514218,-17.43478752611209,-63.36473469173428,-77.01649992135826,-84.58329056214356,-91.74178280687732,-94.1817005595096,-93.56510939362745,-100.90964898288178,-81.99641152150146,-85.12734589246539,-87.90829197054273,-90.60279510304942,-90.60279510304942
23,0.0,-22.13122966958204,-37.034022779494585,-67.8746218683148,-79.83780254029008,-86.93297165990883,-93.17468673517344,-95.72605264457715,-95.17141450919819,-101.7903763272745,-84.98372534951727,-87.77585077038874,-90.91864693320346,-93.70704309377452,-93.70704309377452
24,0.0,20.113474172273826,6.222169947105609,-18.877624850778613,-36.086529228016936,-41.5933076211902,-46.27940493463124,-49.06649202018527,-48.486091151606324,-34.013007062353246,-39.583866991729714,-42.501159799628205,-45.66676623277293,-48.31093101766041,-48.31093101766041
25,0.0,49.4620874121904,39.626407583475476,16.239997946803125,31.307480191886796,26.12367538996793,21.045908636068248,19.083360143464237,19.605128215591865,39.90305761991409,34.665997043714945,31.56914074897256,28.562744955941984,25.009236327495763,25.009236327495763
