,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,349.065,287.33597178226955,1018.6096611111117,149.13666666666666,4520.399666666667,33.455,33.455,33.455,33.455,33.455,36.305,102.06813492063493,83.02620977633478,58.057,52.60071428571429
1,341.174,305.64803583061877,873.5404944444449,101.75266666666666,4543.717666666666,31.801,31.801,31.801,31.801,31.801,33.151,100.98152380952382,79.13695977633478,58.918,53.99742857142857
2,361.478,323.02649098144434,809.2809944444448,92.488,4505.994666666667,49.231,49.231,49.231,49.531,49.231,50.781,122.04418326118326,104.07383477633479,88.347,66.43442857142858
3,334.366,309.6401487385152,84.577,1787.6157749954891,84.006,85.3705,81.27650000000001,92.592,517.1357093697969,719.7248958686857,50.6635,104.1963142135642,82.28861507936507,1267.3805583388844,55.364428571428576
4,317.665,303.1912444168073,62.328,1734.455700685425,50.452,83.2855,73.98549999999999,87.34155555555554,535.1500927475303,725.6941940944595,48.6605,101.8322665945166,62.25947619047619,1291.93804616356,61.76471428571429
5,334.853,322.9991361176244,54.871,1733.7925671837413,35.905,62.581,53.757666666666665,81.82694444444444,512.6020776737153,698.0628507973408,56.397,103.69717135642134,52.49597619047618,1218.2941576242547,86.04142857142858
6,309.931,319.8966473857091,42.669,1707.5177697089932,21.018000000000043,32.456000000000024,26.356,58.342,49.15700000000001,60.668,953.9712058629293,86.54838564213563,50.3612619047619,57.835,2795.7651041125546
7,325.709,311.0693211489885,42.66099999999999,2070.145512910352,19.200000000000003,20.88800000000001,20.688,47.923,27.489,35.7,978.3327512582931,88.26764285714286,53.794,40.666,2781.341879870131
8,307.706,310.507086577361,30.270999999999997,1969.7717576794719,15.910000000000009,18.160000000000007,17.76,31.802555555555553,20.56,33.971,932.9202311892528,75.64143722943723,72.916,28.571000000000005,2763.407654737857
9,278.347,292.49714295741,53.008,1940.1102849642245,9.900000000000023,13.249999999999998,19.696333333333286,21.845444444444446,14.250000000000004,635.6365640809785,24.360999999999997,56.55981818181818,1581.9228683501706,25.061,79.02804761904763
10,296.497,333.1657762408719,65.78233333333333,1937.7659749398742,13.500000000000005,15.000000000000012,19.803999999999956,19.664999999999992,15.600000000000003,638.3493338045876,20.6,69.65666269841267,1510.6019993386249,32.599999999999994,58.01200000000001
11,256.451,303.4054460910795,56.368,1916.1736851265628,14.300000000000017,14.500000000000014,19.64399999999999,18.70499999999999,18.099999999999998,627.1027953049752,20.3,59.30954834054833,1548.1984364718635,35.5,40.61454761904761
12,277.197,317.22644806977075,207.4868833333333,1862.8439067400177,27.413,53.113,29.208999999999968,27.209000000000003,471.4054083596958,32.009,1011.183324092936,66.24296897546897,53.509,1096.8423144987694,46.08182844932845
13,251.927,295.68190755110163,153.4737166666667,1856.9928872234234,21.027000000000005,54.727,23.026999999999997,22.12699999999999,507.8013630244758,23.627,1109.8088958772355,47.55506746031745,32.827,1109.2050240842493,46.59622222222222
14,251.214,306.752706125577,154.002,1849.7712838684447,21.367,77.594,24.13399999999998,23.033999999999995,510.5573627192256,21.534,1165.019227716692,37.90401984126985,32.034000000000006,1166.0538112377708,54.29082051282051
15,242.134,298.1801469725723,2482.9142470899487,26.111,139.932,267.76103333333333,168.08133333333333,328.2486269841271,530.443153973804,712.2275500359657,1044.8097721447957,39.9515284992785,34.904,54.907999999999994,55.47947619047619
16,265.623,287.672229472436,2515.591080423282,28.7,141.54833333333335,225.88426190476193,153.40983333333332,320.90636507936523,506.083948962149,751.7636275911448,1004.1683687079075,39.743302308802306,48.253,53.352999999999994,65.14246932234431
17,292.005,304.1838630889096,2501.343222619049,48.132,156.2386666666667,256.63194999999996,162.716,313.28309126984135,551.5753501082256,804.3707286434546,1052.4534831310502,58.90565079365079,69.71,53.402,77.80757738095238
18,262.814,310.6322808860302,32.91199999999999,1538.8184741838015,54.677,48.162,126.16599999999998,314.70282539682546,579.7340628538129,841.6880001939576,56.49366666666667,54.678198412698414,1496.9119302549313,36.09199999999997,71.02245357142857
