,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0118817654507266,0.0,0.0,0.0,51239373.0,1354518.0,854256806.0,855611325.0118817,0.0,1.0
1,1.0118817654507266,0.0,0.0,0.0,51239373.0,1233625.16,796702312.18,797935938.3518816,0.0,1.0
2,1.0118817654507266,0.03,0.02,387078.0,51239373.0,1200961.97,782419219.03,784007260.0118817,0.005,0.03
3,1.0118817654507266,0.06,0.03,726154.88,51239373.0,1158834.77,769920676.25,771805666.9118817,0.0062,0.04
4,1.0118817654507266,0.07,0.04,809771.56,51239373.0,1143701.98,767438317.45,769391792.0018817,0.0028,0.015
5,1.0118817654507266,0.08,0.04,852221.84,51239373.0,1137057.5,766533462.7,768522743.0518818,0.0021,0.01
6,1.0118817654507266,0.09,0.04,890894.62,51239373.0,1126533.27,765583429.34,767600858.2418817,0.0022,0.01
7,1.0118817654507266,0.09,0.04,905722.65,51239373.0,1121323.77,765040905.41,767067952.8418816,0.0015,0.005
8,1.0118817654507266,0.1,0.04,920363.04,51239373.0,1116142.32,764660881.54,766697387.9118817,0.0015,0.005
9,1.0118817654507266,0.11,0.04,951541.09,51239373.0,1100675.7,763814436.45,765866654.2518818,0.0028,0.015
10,1.0118817654507266,0.12,0.04,966302.68,51239373.0,1090620.72,763534611.39,765591535.8018817,0.0022,0.01
11,1.0118817654507266,0.12,0.04,971023.17,51239373.0,1085993.77,763480594.79,765537612.7418816,0.0014,0.005
12,1.0118817654507266,0.12,0.04,975381.55,51239373.0,1081358.46,763461307.08,765518048.1018817,0.0014,0.005
13,1.0118817654507266,0.12,0.04,977775.64,51239373.0,1080170.57,763435297.68,765493244.9018817,0.0015,0.005
14,1.0118817654507266,0.12,0.04,977775.64,51239373.0,1080170.57,763435297.68,765493244.9018817,0.0008,0.0
