,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-61.72902821773067,380.1226611111111,-386.7183333333333,3920.009666666666,-110.072,-117.654,-116.494,-114.157,-112.684,-149.01,-238.7968650793651,-235.43879022366525,-229.358,-202.81428571428572
1,-35.5259641693815,325.70149444444445,-311.7013333333333,3920.893666666666,-94.908,-107.367,-102.067,-98.012,-96.262,-133.263,-228.2924761904762,-219.33704022366524,-213.806,-173.9265714285714
2,-38.451509018556244,345.4129944444444,-245.48,3921.491666666666,-104.592,-115.089,-108.939,-110.081,-107.106,-138.187,-223.5338167388168,-203.6041652236652,-231.381,-179.69357142857143
3,-24.725851261485058,-247.339,1368.7497749954903,-224.427,-226.7855,-211.4295,-219.714,145.4197093697968,345.6088958686867,-155.9925,-208.0696857864358,-184.5773849206349,815.0645583388829,-175.60157142857142
4,-14.473755583193254,-220.887,1322.2407006854253,-179.28,-238.6915,-224.4195,-232.96344444444443,129.01309274753024,324.65719409446,-180.1945,-191.43273340548345,-185.9055238095238,811.8230461635582,-194.9002857142857
5,-11.853863882376055,-219.042,1324.7795671837416,-160.423,-224.666,-212.39533333333335,-230.67605555555556,137.50507767371514,312.8658507973418,-222.156,-203.55582864357865,-190.45702380952378,767.7911576242533,-250.21157142857143
6,9.965647385708511,-203.022,1330.7767697089946,-133.638,-191.569,-174.025,-220.139,-222.724,-242.013,519.44020586293,-197.48261435786438,-190.9697380952381,-218.696,2250.6821041125545
7,-14.639678851011782,-200.058,1698.2265129103528,-120.684,-158.243,-149.171,-200.586,-184.32,-201.609,547.1737512582936,-208.34135714285713,-207.315,-192.643,2208.232879870129
8,2.801086577360494,-189.48500000000004,1596.975757679473,-115.991,-141.676,-134.966,-178.85344444444445,-161.946,-193.885,560.6642311892535,-202.86456277056277,-241.64,-177.035,2211.551654737854
9,14.150142957409551,-180.739,1569.423284964225,-112.96699999999998,-134.502,-162.5506666666667,-171.65155555555557,-152.697,334.0145640809787,-176.286,-196.1871818181818,1105.1258683501683,-168.586,-219.41895238095236
10,36.668776240871345,-188.81466666666668,1483.4969749398747,-107.72699999999999,-120.68699999999998,-164.693,-158.482,-139.197,319.2523338045881,-157.397,-190.0403373015873,1004.754999338625,-174.397,-199.73499999999996
11,46.95444609107903,-203.183,1454.8726851265635,-98.711,-111.941,-155.167,-141.896,-132.401,325.2017953049756,-156.201,-173.24145165945168,1069.7974364718614,-179.551,-169.3864523809524
12,40.02944806977045,-97.76011666666665,1383.3269067400186,-117.996,-178.994,-146.088,-138.188,74.90840835969588,-152.288,616.0863240929368,-175.854031024531,-180.338,682.345314498768,-154.46317155067155
13,43.7549075511013,-160.55328333333327,1410.0158872234242,-114.68,-197.25,-134.65,-127.9,96.37436302447554,-133.0,655.2818958772364,-165.07193253968254,-148.55,673.1780240842482,-148.83077777777774
14,55.53870612557656,-176.612,1442.1322838684457,-107.575,-233.32,-122.23000000000002,-120.68,90.74336271922529,-121.68,679.3302277166935,-144.90998015873018,-135.38,758.4398112377695,-148.2231794871795
15,56.04614697257204,2129.587247089941,-90.391,-288.078,-257.9429666666667,-258.0226666666667,-154.23537301587305,141.85915397380398,386.29355003596646,545.550772144796,-122.88247150072151,-134.73,-167.126,-139.8545238095238
16,22.04922947243553,2145.6750804232747,-90.758,-302.00466666666665,-306.6487380952381,-295.2031666666666,-195.60663492063497,134.16094896214898,385.34062759114533,479.12036870790723,-141.92969769119767,-157.57,-160.17,-162.98053067765568
17,12.178863088909063,2125.145222619041,-125.053,-270.65433333333334,-239.42305,-277.22900000000004,-205.21190873015874,163.77035010822513,397.56572864345515,523.92348313105,-159.19934920634924,-183.295,-154.703,-176.49742261904763
