,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1051.717,916.0104985943326,969.5731181365027,944.525286744376,1133.9090874432102,1123.7148665687782,1113.6225879030903,1108.6269099635747,1103.6577104137568,1088.8201497575503,1079.1343182599749,1075.3641158786318,1071.3184803208837,1066.988497919279,1066.988497919279
1,986.884,935.830529272947,913.8088933947586,1087.4910993735543,1073.734177882951,1065.3092061041214,1056.7463107097467,1052.7713816561982,1055.3319641468722,1071.6542137960766,1062.494881658116,1058.7310360106478,1054.4226011678963,1068.0385519726904,1068.0385519726904
2,943.346,941.4730551120585,916.6968934586968,1109.9264193323015,1094.119443042317,1083.8932886118937,1073.7023957257747,1069.0242215249239,1064.1651304172992,1050.1577384610398,1068.308402959534,1064.2191482733797,1059.7834088415366,1055.119851797329,1055.119851797329
3,831.295,929.0683652893613,906.4510643306805,1101.9550195586799,1085.9911942652996,1075.5587823226465,1065.3946378327535,1060.368741865812,1055.3066481564827,1067.9933788319936,1057.9660550436736,1053.603854914559,1071.5394521607896,1066.6475598999857,1066.6475598999857
4,780.338,919.6610617464495,907.520107894056,1094.003626691569,1078.6406772911955,1069.7086105182836,1059.775224413101,1054.8381982910353,1057.012827970097,1042.3151855505455,1064.7521481719086,1060.1868977124343,1055.4778132238723,1067.060929906857,1067.060929906857
5,799.762,890.036239533918,1088.3306088518689,1048.9151044977941,1039.747162930327,1036.852463753405,1031.3260107825374,1030.9815711452914,1033.7671755547858,1052.2860965155223,1072.7775517902046,1068.1066664392622,1063.5304681070659,1059.0211307665306,1059.0211307665306
6,816.244,937.3684282517548,912.2996954042022,1070.7407833469927,1056.680431596788,1047.42556728082,1040.313534941345,1039.7706771396543,1043.4250681323347,1068.184906502696,1059.0935174376689,1054.9851027076236,1072.6922666948672,1067.8794253613928,1067.8794253613928
7,859.261,878.5154936762531,1103.3596818143787,1063.0132945418036,1048.8455951236765,1042.9940863456,1034.3294104821439,1033.100950330527,1037.9301485499102,1062.695395786395,1053.5943062729757,1077.9724236979598,1073.28328657947,1068.8071351465728,1068.8071351465728
8,858.034,853.544866682861,1174.9521662299953,1131.3462795807957,1115.6998503870839,1105.4258818832132,1095.239653064381,1090.299969799059,1085.4624849500638,1070.6925926758129,1061.6650584157214,1057.2962902665,1052.8173738151675,1067.1868498398028,1067.1868498398028
9,810.362,937.5938791271834,944.494992753368,1014.9308610432333,1034.6534085561561,1028.243248575573,1090.381338084406,1085.409441393984,1080.4944041870142,1066.9674220726215,1058.0213011852286,1053.3237496793026,1073.1862418338042,1068.813895624635,1068.813895624635
