,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.16,0.0,0.0,0.0,636588.0,28604.0,9592182.9,0.0,9592185.06
1,1.65,0.24,0.07,558.14,636588.0,21824.85,8951797.27,0.0836,8952357.06
2,1.41,0.34,0.07,791.48,636588.0,18747.55,8922002.78,0.046,8922795.67
3,1.33,0.38,0.07,894.17,636588.0,17604.86,8917226.89,0.0268,8918122.39
4,1.28,0.41,0.07,963.83,636588.0,17008.44,8915575.64,0.0135,8916540.75
5,1.26,0.41,0.07,995.11,636588.0,16771.99,8915081.94,0.0057,8916078.309999999
6,1.25,0.42,0.07,1023.05,636588.0,16542.35,8914684.71,0.006,8915709.010000002
7,1.24,0.43,0.07,1044.53,636588.0,16378.91,8914392.98,0.0041,8915438.75
8,1.23,0.43,0.07,1067.82,636588.0,16266.84,8914143.0,0.0035,8915212.05
9,1.19,0.45,0.07,1179.05,636588.0,15774.01,8913447.61,0.0101,8914627.85
10,1.18,0.45,0.07,1184.71,636588.0,15619.96,8913271.25,0.005,8914457.14
11,1.17,0.46,0.07,1191.63,636588.0,15513.2,8913091.05,0.0027,8914283.850000001
12,1.17,0.46,0.07,1197.4,636588.0,15467.77,8913026.21,0.0016,8914224.780000001
13,1.16,0.46,0.07,1201.91,636588.0,15443.24,8912979.31,0.0013,8914182.38
14,1.16,0.46,0.07,1206.31,636588.0,15416.52,8912944.81,0.0013,8914152.280000001
15,1.16,0.46,0.07,1210.45,636588.0,15389.86,8912906.04,0.0017,8914117.649999999
16,1.16,0.46,0.07,1214.19,636588.0,15363.25,8912878.36,0.0015,8914093.709999999
17,1.14,0.47,0.07,1252.0,636588.0,15110.94,8912619.81,0.0063,8913872.950000001
18,1.13,0.47,0.07,1255.88,636588.0,15051.97,8912540.21,0.0018,8913797.220000003
19,1.13,0.47,0.07,1257.35,636588.0,15022.61,8912515.22,0.0015,8913773.700000001
20,1.13,0.48,0.07,1261.29,636588.0,14978.65,8912485.45,0.0019,8913747.87
21,1.13,0.48,0.07,1264.65,636588.0,14949.43,8912462.32,0.0014,8913728.100000001
22,1.13,0.48,0.07,1266.05,636588.0,14920.27,8912444.23,0.0015,8913711.410000002
23,1.12,0.48,0.07,1268.16,636588.0,14891.46,8912427.38,0.0013,8913696.66
24,1.12,0.48,0.07,1268.82,636588.0,14881.57,8912419.91,0.0011,8913689.85
25,1.12,0.48,0.07,1268.82,636588.0,14881.57,8912419.91,0.0007,8913689.85
