,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,13.224,12.85665,12.68989635,12.980567672649999,13.5755483717799,13.560826694574981,13.534411120850933,13.540307009642424,13.538092860574928,13.743991981897105,13.731792062078133,13.723337517643586,13.752139505090655,13.771283226080476,13.771988659628313,13.791092682309058,13.810158496944439,13.990921485502495,13.987853799560485,13.986326091961365,13.996339113685481,14.00059443545811,13.999041246587193,14.005691164094019,14.004909472929924,14.004909472929924
1,13.98,13.8141,13.7387919,13.758080594099999,13.7656258539006,13.76862709194599,13.761786312658748,13.76396844953216,13.765480670385436,13.772130769603487,13.774209461907452,13.775649995674101,13.77626304568708,13.776670519595706,13.777077178556514,13.7774830241994,13.777888058151001,13.781728185046132,13.78252127230595,13.782916229761337,13.783507481072052,13.783900466109907,13.78429266517769,13.784684079847333,13.784879395767486,13.784879395767486
2,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545,12.545
3,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631,7.631
4,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595
5,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686,5.686
6,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437,3.437
7,10.48,10.48,10.48,10.48,10.48,10.48,10.4891,10.489009,10.488945937,10.488668612953001,10.49508192682347,10.494976353335705,10.494931424275698,10.494901561427149,10.494871758304294,10.494842014787686,10.49481233075811,10.506880896473705,10.50677337288781,10.506719826142035,10.506639666663608,10.50658638733028,10.50653321455562,10.50648014812651,10.506453667978382,10.506453667978382
8,12.686,12.686,12.77765,12.81170935,12.8295352321,12.836625738850598,12.97451697850669,12.971631808721622,12.974182386060571,12.965248732092693,12.985956244771767,12.988406551058365,12.989449331405188,12.99014243274238,12.990834147876894,12.991524479581141,12.99221343062198,13.126045375440162,13.124285193938402,13.123408623550526,13.122096397679874,13.121224204884514,13.120353756474746,13.119485048961797,13.119051563912835,13.119051563912835
9,5.764,5.764,6.7369,7.0984531,7.3743816946,7.455996350875601,7.993400401963343,7.97110639794371,8.006406653158104,7.936892046910202,8.0096431264411,8.006523624556012,8.004896053682344,8.01801426157498,8.032206233051829,8.041069820585726,8.049915680944554,8.279095283006606,8.26903490187458,8.264024832070831,8.256524757574619,8.251539708059468,8.24656462864335,8.241599499386062,8.239121899886676,8.239121899886676
10,10.215,11.603583,13.141105797000002,13.563951343383001,14.40229099770798,14.717412923740069,14.514407142807707,14.527843071379632,14.585153169879973,14.607561421613694,14.463655807397558,14.466857216745774,14.467751645095538,14.513206141805345,14.577869729521735,14.588243990062692,14.603397502082567,14.330055949542999,14.313595725744825,14.305398534293337,14.314277338690458,14.320178784013077,14.31196842644505,14.313774489592161,14.314675715102569,14.314675715102569
11,8.263,19.15196500000001,16.452242935000008,15.452011115965007,14.930280738022196,14.722754807689885,14.526618240382227,14.687212057978407,14.586942573572557,15.059663353791807,14.91013672025389,14.806514763212112,14.763184218922476,14.73438385048463,14.70564108278366,14.676955800618094,14.648327889016858,14.376906659125538,14.418371032489036,14.439020290424057,14.491082229552784,14.52568606509368,14.546120692963491,14.576514451577564,14.591680937125988,14.591680937125988
12,21.955,16.751664999999996,14.394333234999996,16.028929907665,15.490134290804388,15.277220410733127,15.069989324982863,14.920109431733035,14.817642665710904,14.370137743073867,14.524476365643128,14.598491031083626,14.650089557990375,14.622439378874395,14.594844500116645,14.617964811116412,14.58991888149418,14.896105422745789,14.838421001054806,14.809694159052697,14.766690076575538,14.738106696422387,14.709580483029542,14.681111322063483,14.666905210741419,14.666905210741419
13,16.438,12.582483999999997,16.612054756000003,15.600122415884002,15.070874253743945,14.86436201419153,14.667292945992846,14.524570016532918,14.710724026417187,14.266936581598255,14.454147215782271,14.583884185271796,14.659196532715981,14.63085413965055,14.603168431371248,14.574938094508507,14.62758421831949,14.358932118171419,14.424408389698732,14.457015572919333,14.509458526200577,14.544315609148176,14.576682977929881,14.599405611974019,14.610744206362046,14.610744206362046
14,23.973,18.291399,15.713721740999995,14.765859714798994,14.295406484495828,14.633556793712888,14.439508998600907,14.605193908614897,14.549584551254593,15.164110430165701,15.014219325864044,14.910344790582997,14.866138756211246,14.836942478698823,14.808814593741426,14.779732964553943,14.750819498624834,14.481345928150962,14.584812544438359,14.636338919349482,14.611398902591434,14.594822104786251,14.646328460576678,14.617571803655524,14.603222231851868,14.603222231851868
15,19.036,14.524467999999997,15.349675011999999,14.425605836267998,14.962173237834886,14.839516812505197,14.724527577130123,14.579792301358822,14.585820755249312,14.740826311836583,14.596678048718216,14.547988302377188,14.545267337470056,14.602658802795117,14.574105485189525,14.619839274219146,14.591251595670709,14.769846815352965,14.711771428091554,14.68284988523537,14.639779335579664,14.611151776908503,14.582431473354687,14.593648610407978,14.59924596179757,14.59924596179757
16,15.43,11.865993999999997,13.553059845999998,14.623789195394,14.144600362750603,14.148665957672096,14.578344634264687,14.661861187922039,14.562938159606585,14.58981707665878,14.709368905892193,14.610113323550948,14.585872983580295,14.603661237613135,14.575513915137908,14.593502887307631,14.621395881533017,14.353659359783888,14.380564722344754,14.393963592900064,14.429471702121365,14.453072758717122,14.466326613199687,14.48453395997329,14.493529426013316,14.493529426013316
17,6.188,13.361042000000005,14.126243078000005,14.553106250242005,14.986092637733776,14.781789340805505,14.582376290034226,14.640432527133884,14.542065499443947,14.283089468961183,14.329138574271571,14.403050604251671,14.433905452438918,14.41741364153404,14.482274814250971,14.49068626462247,14.503580892093225,14.756934855143454,14.699699115722881,14.671195717491434,14.62879613033896,14.600614538078283,14.572309309002124,14.58054069038412,14.572148149693737,14.572148149693737
18,12.855,16.220400000000005,13.933323600000001,13.867545860400002,14.305719301146402,14.398949230930354,14.487933941697328,14.471604602280355,14.586288370064393,14.569818430592397,14.552670246286473,14.629686554562468,14.586592494898781,14.583129309908983,14.608073051289166,14.579206905186588,14.575758491376215,14.817614080040066,14.759043623719906,14.729875536472468,14.68621090986305,14.657188488043325,14.628224111067238,14.599317662845104,14.597573345182258,14.597573345182258
19,9.571,9.67054,9.85545586,9.92417505254,9.91216710075364,10.041944761343089,10.165705534684287,10.173868479337443,10.227748399982081,10.322647199582638,10.315130727586812,10.309921812493704,10.307705047056222,10.30905363696211,10.307577529688185,10.311326374628809,10.312667721879551,10.298576035163839,10.324509731023182,10.337424711561136,10.376579437426454,10.402790278551599,10.415548697994497,10.416495600598507,10.41706110499791,10.41706110499791
20,8.764,9.303175000000001,10.286766325000002,10.638445579175002,10.577876429483053,10.654514159470288,10.730078961237705,10.782848171625329,10.78406723442395,11.017495150156808,10.99589019865524,10.980917967264656,10.97481621336286,10.984880580936135,10.980624819774263,10.993257570134714,11.003285054994445,10.985305638949551,11.005932416393753,11.016114551560966,11.051178207906283,11.074669851490471,11.122514511787491,11.132277482763914,11.13715220528115,11.13715220528115
21,13.064,17.999288000000004,15.469707392000002,14.541793241088001,15.13931627089101,14.930977843098535,14.725556153295155,14.581330591762203,14.715343277619867,14.271443636013652,14.449889199653516,14.57355197525594,14.626179319330172,14.597532960691511,14.632569894770128,14.603910754980587,14.575308933470625,14.931382063734684,14.872688535479744,14.843549158408784,14.800206510933558,14.771212097911691,14.742275673715868,14.713397122368436,14.698986725246067,14.698986725246067
22,21.414,16.338881999999995,14.040034637999996,15.272903525081997,14.759370805229208,14.557233613955999,14.832946343360616,14.68782687992701,14.58682509176752,15.38529751392273,15.233134538783503,15.127685597012018,15.082809540220982,15.052981921140539,15.023213957298259,14.993505529383661,14.963856518324894,14.68275424447672,14.625307227498814,14.596698613043817,14.655940517204684,14.627270636170275,14.598658094897933,14.616488778708137,14.60219328992943,14.60219328992943
23,15.211,11.612154999999998,15.120918145,14.328533138154999,14.358537011457729,14.66447149329732,14.491102892391158,14.708301863467247,14.606610750422975,14.224516817159861,14.234381648988263,14.241217977445345,14.244127323513009,14.290765068865984,14.30120553872825,14.351929127650793,14.398351269395492,14.476491595276979,14.56342962889587,14.606724769638078,14.569747595329163,14.613030100138506,14.588366039938228,14.593997307858352,14.616814310550494,14.616814310550494
24,1.294,4.856110000000003,5.1451444900000025,5.118844676110002,5.060199957122262,5.06627315772255,5.042861333514435,5.05937272017929,5.131925111138035,6.030524432692756,6.025159188365828,6.006741074047268,5.998902850825126,6.008893045123475,6.015763259033228,6.065499732515162,6.073356733050132,6.54817895512218,6.549242239301692,6.547131754823088,6.537672359558619,6.535585014839502,6.559361844809823,6.5488311211202035,6.5510762899990835,6.5510762899990835
25,3.93,5.032050000000001,6.333190950000002,6.953976302050002,6.851161107780301,6.810264852271377,6.828741144339578,6.842753732896182,6.894464456765908,11.466919058606166,11.436549868020105,11.384004018943964,11.361642006887132,11.401888722873359,11.450704945427612,11.509903535536756,11.552253728465683,14.195680907624835,14.195218183994337,14.174687747626349,14.15025368438347,14.129813177014704,14.113613550660673,14.09324632355935,14.103853077235792,14.103853077235792
26,14.159,17.415380000000003,14.961362419999999,14.17932031238,14.324829421759079,14.382707809854452,14.410165900516489,14.466004241511325,14.641004211820745,14.4047220812543,14.539664860441757,14.537000206418664,14.54876620579941,14.63807667338781,14.609378520041036,14.585641763000952,14.861458479474951,14.630181768364928,14.572817041291469,14.571989407208884,14.570750438987258,14.578526938109283,14.581887884233064,14.589642108464597,14.619221466356132,14.619221466356132
27,14.756,11.378749999999997,12.151042249999996,12.603110672749997,13.372288909876497,13.804240865138226,13.939575493026291,14.08163973809603,15.134960259929358,14.672689491871548,14.531022596952832,14.554297438774164,14.64256854645784,14.614545409364924,14.586868318546195,14.818266581909102,14.789892048745283,14.544528099819123,14.553773987419847,14.554178439445009,14.567683904126673,14.581960536318418,14.591808615245782,14.63567699801529,14.621547321017275,14.621547321017275
28,9.444,9.991470000000001,10.854464730000002,12.447512381470002,14.488956960500023,15.109759563053023,14.899538929170282,14.774233539878578,14.687396905099428,14.317926601041345,14.292287335030931,14.372589323685714,14.776537555714656,14.747902480603226,14.71943467564202,14.690703806290736,14.662240398678154,14.393423831103268,14.400026135778855,14.398714083507297,14.464609941256775,14.47390472137426,14.513180911931514,14.58641855010765,14.586404131557542,14.586404131557542
29,10.174,13.921681000000003,15.918990979000004,15.076032529281003,14.636751423285448,14.46202090335945,14.592668610712419,14.678881924605296,14.611227751133057,14.326113690847933,14.441492553939453,14.886766106061877,14.848573807743692,14.819324660128204,14.794334010807948,14.769193342786334,14.74410295610076,14.513820999934845,14.567621715935106,14.572234472503235,14.687769769085724,14.658506229547553,14.633501217088458,14.60854621465428,14.596093668439627,14.596093668439627
30,24.813,18.932318999999996,16.262862020999993,15.278330437718992,14.763049202836546,14.563548513996835,15.836672834800881,15.679536106452872,15.570640353707702,15.091763502742761,14.942075867715335,14.855142336641327,14.826815909631403,14.806692277812141,14.782304893256516,14.767766283470003,14.753256750903061,14.615691872635903,14.55772110514536,14.610831662935068,14.574568167946262,14.65338903161037,14.625108253547149,14.596884037040054,14.668018153003013,14.668018153003013
31,18.926,14.440774999999999,16.310184725,15.324779456775,14.85188095524465,14.784178621871224,14.592726121165027,14.747928859953378,14.688275357933705,14.59334482183776,14.730771373619381,14.630637974004047,14.597924060082034,14.84553621196187,14.816497139537946,14.79671614525887,14.786974712968354,14.694616193421954,14.637141728648267,14.60851944519097,14.565671886855398,14.819788543081687,14.790800965995524,14.766671364063534,14.75583069269947,14.75583069269947
32,13.243,18.538765,15.924799135,14.966928387765,14.55077082258099,15.187130031064855,14.979578210629947,14.831442428523648,14.781137331523981,14.576657074246738,14.73404050350427,14.64738721997974,14.6109540583198,14.58722215020316,14.740177705902754,14.715703350490948,14.691277943789967,14.462360662857957,14.528683220206526,14.581351853766114,14.653362798204814,14.627146072608404,14.598981780463188,14.718273816902261,14.70591054308536,14.70591054308536
33,12.977,16.744352000000003,14.385513368,16.644495052552003,16.079092220765236,15.85419492967452,15.634126200659077,15.477934938652487,15.372494394081919,14.90881206786538,14.759873947186726,14.66479382955642,14.626370448067751,14.599271707171615,14.841137163757272,14.815168889429756,14.789252551650897,14.543539753169531,14.565273594156853,14.66561704696854,14.622721195827635,14.59442975343598,14.689870893929108,14.66352115214125,14.649334630989108,14.649334630989108
34,18.616,14.204007999999996,16.295600871999998,15.303155218807998,14.818411941368526,14.613558174189366,14.458640359750714,14.890853956153206,14.813154978460133,14.55516817412787,14.891896492386591,14.797425216939885,14.759920941289067,14.733693099406487,14.706597713207675,14.68177651778126,14.661004964745699,14.46406987041553,14.603925590933867,14.575089739752,14.832417470532745,14.806044635591679,14.776804546320497,14.747622937227856,14.735171314290628,14.735171314290628
35,15.432,11.795234999999996,13.381028864999998,15.407508104235,14.90004082869101,14.713658257089335,14.531215041490084,15.635022891075183,15.526186730837656,15.04949394218169,14.90086900275987,14.799936919740553,14.76843410898133,14.746095240763367,14.72091105028184,14.700067228181277,14.679265093724915,14.482040056944141,14.881007896716364,14.852209880922931,14.831299251280162,14.805000652777602,14.776354651472047,14.747765942169105,14.734700176226935,14.734700176226935
36,8.705,11.772965000000003,12.094731935000002,14.911240286965004,14.543250117208192,14.882984615567278,14.809988830949335,14.667468942639841,14.648502660041363,15.55089707758008,15.39626810680428,15.291938230056651,15.246470415366481,15.216249474535747,15.186088975586676,15.155988797635501,15.12605282004023,14.842229816459467,14.783604897193628,14.75531368739924,14.712871746337044,14.68755200284437,14.658652898838682,14.632345593041004,14.620918247447962,14.620918247447962
37,10.133,11.365400000000001,14.717759600000003,13.992667264400003,15.710256577410403,15.491026985326657,15.278996607532084,15.126666641456765,15.030901974966568,14.609770013742603,14.507082313605176,14.888973737409941,14.85941781619771,14.837372980565315,14.812572234604184,14.791021090134974,14.773713047954704,14.653315500043565,14.59697423804339,14.658786289567304,14.618328930698603,14.591558272837204,14.66962315629153,14.64354990997895,14.630539360068969,14.630539360068969
38,6.823,11.203471000000004,17.911338589000007,16.818807935071007,16.24700246527859,16.021154430764692,15.811236268733987,15.654223906046647,15.54548433870432,15.066984324204487,14.917514480962442,14.829303879595706,14.820185967956919,14.811055596021006,14.794743484828963,14.781663997859305,14.775610669863587,14.718219067136179,14.664958190867633,14.640268274485898,14.603016469662439,14.578256436723116,14.689557923849668,14.661024808001969,14.647386783193966,14.647386783193966
39,11.83,20.44566100000001,17.774322799000004,16.848506108261006,16.36266290058013,16.174983619972007,15.9736498492924,15.847833350799476,15.76090851734388,15.378650353306218,15.263563849773156,15.175653902824745,15.135508941116269,15.105825923234036,15.076202271387569,15.046637866844794,15.017132591111105,14.737393071879994,14.708703499592476,14.69081609259329,14.67663864431551,14.667215367026879,14.645890936292824,14.629749154420239,14.619749405265818,14.619749405265818
40,28.604,21.824851999999996,18.747547867999995,17.604862448051993,17.008439124818224,16.77198697707077,16.54234515939178,16.37891170779786,16.266842325843275,15.774009213742135,15.619959121604714,15.51320240775348,15.46776980053022,15.44324226092916,15.416523776407303,15.389858728854488,15.36324701139678,15.110941318180242,15.051973552907521,15.022607605801706,14.9786467829843,14.949427489418333,14.920266634439496,14.891460101170619,14.881572641069448,14.881572641069448
41,22.614,17.491481999999998,15.190294037999996,14.540626101681996,16.086108814224808,15.88046129082566,15.700050832754101,15.55599032442656,15.456156392155576,15.188869543998754,15.059920848558766,14.964399402618854,14.923748204410996,14.894728708002175,14.88200725058617,14.872411236084998,14.861734413612826,14.741507459754182,14.697797429915166,14.671229835055335,14.638658145550169,14.62180882925907,14.59539321160055,14.780130425177349,14.765644294752171,14.765644294752171
42,24.2,18.464599999999994,15.861091399999994,14.981282824599994,14.573511208563593,15.559104051643704,15.341276594920691,15.220343828971485,15.132841422168685,14.893123338081455,14.78607210470064,14.700769599967737,14.730461291167833,14.740596368585496,14.737611175848325,14.756731953496628,14.768718489589634,14.833912838287432,14.799377186934281,14.771578432560412,14.75066369726273,14.739162369868206,14.710484045128469,14.708903077038212,14.708494173961174,14.708494173961174
43,8.63,14.809301000000005,12.824119559000003,16.056868265901006,15.516510744860371,15.300567594432325,15.127407648110273,15.01393357162917,14.912700036627767,14.584636335492306,15.120269972137383,15.017452082332422,14.975345726085425,14.947359034633253,14.918328316563986,14.889355659930859,14.883596948610995,14.741978606587386,14.706530692161037,14.678277630776714,14.653532797884383,14.639085732288615,14.612067560824038,14.583707425702391,14.634353718276689,14.634353718276689
44,7.878,18.76175100000001,16.117049109000007,15.136227113351005,14.626627391497072,14.454726608016111,15.151272435503886,15.001739711148849,14.910013533170806,14.580421113642512,15.133076902506085,15.032031364188542,14.987379270095976,14.957700511555784,14.928081110532672,14.900520948311607,14.871015906414984,14.715348604193098,14.671399209776325,14.644612411356773,14.614712574122702,14.596839148974457,14.694697470676509,14.665704075735155,14.65533637165942,14.65533637165942
45,15.696,12.193613999999998,16.182558426,15.201827362014,14.707745231705525,14.566880798461646,14.942880467283185,14.804711662610352,14.97879668097208,14.624193983861945,14.480752044023326,14.799204779715163,14.788935165376017,14.777909295045266,14.762705476455174,14.757932065502263,14.74400820137126,14.630996045545206,14.590456061363026,14.695111149240299,14.66301381579258,14.645079788160995,14.619061628584673,14.593015505327504,14.625390489822175,14.625390489822175
46,17.104,13.055091999999997,15.968280027999999,15.039537946291999,14.60700565611807,14.461531576932417,14.752094134855364,14.866933193506812,14.969826661152263,14.690150034656543,14.565728534309978,14.814930434569808,14.807697643266097,14.802890247979565,14.785292467483607,14.782529882548639,14.777772822783541,14.744071139150654,14.73415885459405,14.707278536884862,14.681168701274208,14.675814363871659,14.648958735143918,14.62636881767363,14.616236448855954,14.616236448855954
47,21.202,16.177125999999998,13.908841233999995,14.541969918725998,15.647514941489314,15.441609732308464,15.226687196056146,15.100820324095585,15.007294581826914,14.97786644979028,14.838487785292378,14.750298370795331,14.772353475682944,14.77901276873158,14.767258743194118,14.781928225707729,14.796568369256313,14.935371570240443,14.882590083959482,14.856304903791562,14.848041989080187,14.840149905102027,14.813949605291825,14.797925706081239,14.784867780375158,14.784867780375158
