,0,1,2,3,4,5
0,13.224,13.074,13.024,14.424,13.224,14.124
1,13.98,13.98,13.28,13.98,13.98,13.98
2,12.545,12.545,12.545,12.545,12.545,12.545
3,7.631,7.631,7.631,7.631,7.631,7.631
4,7.595,7.595,7.595,7.595,7.595,7.595
5,5.686,5.686,5.686,5.686,5.686,5.686
6,3.437,3.437,3.437,3.437,3.437,3.437
7,10.48,10.48,10.48,10.48,10.48,10.48
8,12.686,12.686,12.686,12.686,12.686,12.686
9,5.764,5.764,8.464,8.564,10.064,5.764
10,10.215,17.867,9.824,14.249,11.385,13.355
11,8.263,8.161,20.724,22.706,5.478,13.773
12,21.955,20.683,14.523,5.355,19.368,3.625
13,16.438,17.16,20.658,12.769,23.375,27.678
14,23.973,9.288,16.61,21.83,4.631,15.158
15,19.036,11.615,12.741,15.486,20.786,10.015
16,15.43,7.826,14.08,12.385,17.556,20.586
17,6.188,22.918,9.658,10.518,21.819,15.308
18,12.855,18.835,12.745,12.755,5.655,14.855
19,9.571,9.664,9.571,14.271,9.684,9.591
20,8.764,8.857,8.947,14.826,7.727,6.684
21,13.064,19.971,21.236,8.336,15.821,16.964
22,21.414,10.861,11.549,16.465,14.341,18.722
23,15.211,14.071,16.061,14.326,16.251,11.823
24,1.294,6.364,3.094,11.694,3.424,7.754
25,3.93,7.78,8.08,17.13,10.63,13.35
26,14.159,11.339,12.159,16.159,18.059,11.559
27,14.756,16.756,11.556,19.856,8.102,14.156
28,9.444,18.852,9.844,7.444,9.624,9.794
29,10.174,13.721,12.874,15.274,17.991,17.262
30,24.813,15.958,23.713,17.963,18.14,14.575
31,18.926,21.419,15.326,15.126,19.12,9.679
32,13.243,17.55,14.805,13.653,11.611,24.352
33,12.977,17.287,21.995,13.187,20.335,14.445
34,18.616,5.106,9.471,6.506,19.596,13.846
35,15.432,21.297,11.177,11.472,13.182,18.232
36,8.705,21.725,17.145,8.68,15.937,10.405
37,10.133,11.125,14.134,18.601,11.207,11.701
38,6.823,16.636,22.428,12.291,21.084,12.741
39,11.83,9.894,26.71,12.955,21.654,16.083
40,28.604,12.932,7.128,19.516,15.067,25.783
41,22.614,16.647,9.879,14.144,12.195,15.596
42,24.2,18.62,13.4,22.3,10.6,17.3
43,8.63,10.755,22.237,15.312,8.757,9.83
44,7.878,8.258,12.6,18.698,10.418,9.578
45,15.696,15.456,16.272,15.646,19.224,16.846
46,17.104,19.654,12.366,10.874,20.666,14.306
47,21.202,10.802,14.44,8.802,8.76,15.35
