,0,1,2,3,4,5,6,7,8,9,10,11
0,28.095,0.615,3.295,20.245,34.345,49.545,30.345,32.245,45.745,58.645,42.195,40.295
1,31.322,0.067,0.404,6.492,13.592,19.442,85.822,4.092,20.072,25.772,35.622,57.622
2,23.689,21.767,20.154,28.021,29.319,80.819,14.639,12.419,88.789,22.489,23.689,73.289
3,32.888,0.056,0.519,1.936,3.338,15.488,34.138,65.166,32.888,25.788,54.188,6.388
4,36.489,0.013,0.029,0.048,0.179,0.477,0.639,12.061,23.289,38.689,74.689,4.489
5,30.996,3.523,3.797,3.937,3.806,28.608,40.296,74.601,20.796,70.296,1.796,4.302
6,7.104,122.846,130.799,0.344,0.76,8.097,27.804,82.304,23.504,51.204,4.004,98.144
7,6.601,30.363,83.666,156.147,241.721,0.098,0.906,0.901,8.147,5.447,1.701,21.361
8,6.408,22.612,147.354,186.538,72.053,1.434,41.723,7.123,114.363,93.663,13.208,9.403
9,18.282,73.967,2.84,21.672,19.227,153.162,1.21,1.21,21.882,9.082,40.513,5.502
10,13.512,106.083,8.169,33.243,52.548,70.243,2.592,41.809,4.711,4.711,162.941,0.991
11,27.165,6.274,19.695,22.935,34.94,54.865,24.937,121.697,0.255,0.255,10.065,33.865
12,35.045,0.028,0.085,0.285,2.685,3.565,45.953,16.615,30.767,38.567,18.987,60.62
13,27.707,2.129,25.463,31.657,34.812,27.569,67.668,18.86,50.395,47.795,8.03,148.282
14,34.715,0.09,0.687,1.388,1.495,7.518,106.54,1.405,1.135,7.155,43.82,12.315
15,42.948,0.0,0.0,0.0,0.028,0.048,0.086,0.196,0.196,0.196,0.628,0.748
16,19.112,144.858,0.015,0.141,0.298,0.748,0.908,2.852,13.422,129.497,2.202,2.202
17,33.712,0.017,0.695,1.298,7.554,52.534,6.799,46.979,93.079,28.434,2.18,19.672
18,39.376,0.0,0.018,0.043,0.206,0.206,0.331,1.776,13.881,14.003,159.541,1.226
19,25.831,14.951,40.107,27.844,49.946,10.001,98.381,0.883,1.581,17.511,24.011,32.433
20,26.594,8.368,60.065,17.312,78.834,1.024,12.974,61.142,2.894,31.492,5.792,35.692
21,28.687,3.242,19.23,111.416,1.675,4.207,15.337,87.837,4.737,4.787,24.124,62.987
22,33.373,0.2,0.585,1.636,6.765,103.495,0.675,5.928,39.673,68.369,3.923,0.923
23,24.626,12.051,169.98,0.033,0.343,1.176,4.96,3.406,202.324,2.53,1.428,2.326
24,35.059,0.099,0.324,0.399,1.069,5.395,155.428,0.339,0.711,1.159,1.159,9.359
25,40.256,0.0,0.015,0.047,0.047,0.058,0.633,7.253,2.206,3.856,4.156,56.656
26,26.217,33.65,1.876,33.616,91.653,0.587,1.162,123.169,1.017,1.017,1.317,3.717
27,13.829,195.93,0.022,0.045,0.1,0.23,0.632,0.752,9.279,5.679,2.659,58.027
28,34.196,0.066,0.344,0.779,1.496,116.001,0.564,0.714,11.596,3.846,88.294,4.894
29,29.848,0.287,2.538,67.053,3.38,129.659,0.272,1.3,2.698,10.048,108.118,2.0
30,26.725,2.279,56.362,32.507,64.299,5.427,69.653,4.727,7.325,98.818,0.527,5.427
31,29.265,0.342,17.57,32.085,72.41,1.092,110.854,0.772,1.222,4.172,3.765,4.24
32,29.456,1.234,40.519,4.986,93.359,1.376,3.996,33.122,84.822,2.256,4.956,116.604
33,22.432,22.294,219.084,0.016,0.016,0.431,0.491,1.271,7.109,1.909,10.932,12.309
34,39.692,0.102,0.102,0.143,0.195,1.029,1.724,2.024,6.437,74.805,20.242,8.642
35,14.243,103.336,7.773,252.435,0.045,0.045,0.37,0.37,1.098,2.598,1.593,1.293
36,26.839,15.875,8.609,65.457,19.449,69.87,6.472,112.933,2.489,1.094,14.139,10.189
37,16.41,157.654,0.005,0.085,0.377,1.575,3.46,94.021,1.04,6.21,11.41,9.01
38,26.063,52.113,4.871,1.563,12.263,128.723,0.696,0.883,14.733,16.613,17.563,6.363
39,26.449,9.583,97.577,1.679,7.391,22.805,73.482,1.699,13.321,81.831,9.249,7.449
40,27.761,1.579,41.474,36.843,154.081,0.001,0.793,0.649,0.869,0.869,9.661,7.839
41,35.147,0.093,0.283,1.377,1.377,24.409,37.237,78.221,13.157,3.107,14.547,137.269
42,35.697,0.094,0.124,0.597,1.097,1.391,66.637,6.247,158.242,1.097,11.719,8.997
43,42.05,0.002,0.007,0.007,0.007,0.007,0.072,0.592,0.815,0.937,0.815,5.25
44,22.348,61.477,12.509,54.879,5.134,49.809,2.498,74.744,2.858,35.261,68.261,2.998
45,27.586,9.646,64.046,4.536,41.531,4.556,46.856,14.436,79.576,8.336,31.186,73.836
46,21.305,74.696,1.99,41.13,18.005,39.805,21.405,47.33,13.905,131.755,6.842,8.705
47,33.454,0.053,0.929,9.729,37.354,17.954,45.554,5.529,21.554,22.954,114.217,20.454
