,1,2,3,4,5,6,7,8,9,10,11
0,"[400, [27, 2, 13, 16, 35, 2], [24, 3, 13, 17, 34, 2]]","[520, [29, 45, 23, 30, 33, 45], [29, 47, 22, 25, 34, 45]]","[270, [29, 42, 19, 21, 1, 21], [28, 42, 18, 21, 1, 18]]","[1050, [47, 40, 30, 19, 29, 40], [47, 38, 23, 18, 25, 40]]","[430, [38, 8, 22, 9, 22, 13], [41, 10, 23, 17, 22, 14]]","[50, [41, 10, 23, 19, 23, 14], [41, 10, 23, 17, 22, 14]]","[90, [36, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[330, [13, 44, 38, 23, 6, 23], [15, 44, 38, 24, 6, 28]]","[120, [10, 22, 27, 16, 33, 5], [10, 24, 27, 17, 33, 5]]","[80, [10, 4, 18, 34, 32, 34], [10, 4, 17, 34, 32, 34]]","[210, [13, 44, 38, 25, 6, 27], [15, 44, 38, 24, 6, 28]]"
1,"[240, [16, 38, 26, 2, 20, 37], [16, 38, 24, 1, 20, 40]]","[1060, [39, 30, 7, 6, 39, 7], [38, 32, 15, 4, 42, 6]]","[210, [7, 13, 34, 26, 22, 47], [4, 16, 34, 25, 23, 47]]","[40, [3, 40, 44, 32, 45, 31], [3, 40, 43, 32, 45, 31]]","[330, [36, 36, 46, 28, 22, 47], [37, 33, 46, 29, 23, 47]]","[340, [14, 44, 41, 24, 6, 24], [15, 44, 38, 24, 6, 28]]","[70, [37, 28, 5, 36, 10, 41], [39, 28, 5, 35, 10, 41]]","[460, [47, 42, 32, 8, 1, 13], [47, 38, 32, 12, 1, 15]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[200, [25, 13, 40, 41, 47, 0], [24, 15, 40, 41, 47, 0]]"
2,"[690, [46, 37, 37, 6, 44, 26], [47, 40, 41, 3, 44, 16]]","[630, [40, 46, 19, 6, 33, 23], [42, 46, 16, 1, 33, 19]]","[320, [19, 19, 11, 44, 7, 9], [19, 19, 12, 43, 1, 7]]","[290, [47, 40, 40, 7, 45, 10], [47, 40, 41, 3, 44, 16]]","[440, [5, 21, 22, 28, 43, 46], [5, 21, 25, 25, 43, 47]]","[660, [0, 29, 8, 30, 26, 6], [0, 29, 34, 34, 26, 6]]","[180, [3, 34, 3, 10, 26, 36], [3, 34, 4, 11, 24, 36]]","[180, [3, 3, 31, 13, 39, 36], [3, 3, 31, 15, 39, 36]]","[210, [16, 44, 38, 22, 6, 30], [15, 44, 38, 24, 6, 28]]","[110, [10, 29, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]","[0, [2, 31, 40, 41, 0, 19], [2, 31, 40, 41, 0, 19]]"
3,"[940, [44, 46, 9, 6, 35, 16], [42, 46, 16, 1, 33, 19]]","[730, [33, 22, 39, 6, 19, 7], [41, 22, 39, 13, 19, 15]]","[80, [46, 35, 40, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[240, [26, 3, 13, 17, 32, 2], [24, 3, 13, 17, 34, 2]]","[500, [9, 44, 38, 22, 6, 28], [15, 44, 38, 24, 6, 28]]","[120, [30, 42, 19, 21, 1, 19], [28, 42, 18, 21, 1, 18]]","[230, [29, 46, 21, 26, 36, 45], [29, 47, 22, 25, 34, 45]]","[500, [47, 39, 7, 13, 44, 8], [47, 39, 8, 13, 44, 31]]","[640, [17, 0, 46, 8, 10, 19], [17, 1, 41, 14, 10, 20]]","[210, [16, 28, 9, 18, 25, 6], [16, 28, 25, 17, 25, 6]]","[190, [12, 45, 25, 21, 40, 6], [15, 45, 24, 21, 40, 9]]"
4,"[310, [6, 32, 39, 46, 7, 37], [2, 32, 39, 47, 3, 37]]","[100, [13, 2, 38, 44, 22, 20], [13, 1, 38, 42, 22, 20]]","[400, [1, 44, 13, 38, 22, 47], [1, 45, 15, 38, 23, 47]]","[310, [13, 14, 43, 32, 6, 24], [16, 14, 43, 34, 6, 24]]","[170, [36, 44, 47, 31, 2, 22], [35, 44, 47, 31, 2, 21]]","[70, [1, 47, 22, 32, 5, 42], [0, 46, 22, 32, 5, 43]]","[220, [20, 19, 12, 44, 5, 8], [19, 19, 12, 43, 1, 7]]","[260, [16, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]","[200, [1, 44, 16, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[70, [2, 32, 39, 47, 3, 44], [2, 32, 39, 47, 3, 37]]","[650, [2, 37, 12, 41, 1, 37], [2, 37, 19, 38, 1, 37]]"
5,"[540, [23, 9, 27, 41, 6, 35], [23, 13, 28, 41, 5, 34]]","[220, [38, 39, 26, 29, 39, 23], [38, 40, 25, 28, 39, 20]]","[200, [35, 21, 32, 30, 26, 40], [19, 21, 33, 30, 25, 40]]","[30, [2, 32, 39, 47, 3, 40], [2, 32, 39, 47, 3, 37]]","[380, [28, 42, 17, 22, 1, 22], [28, 42, 18, 21, 1, 18]]","[130, [19, 19, 12, 42, 1, 6], [19, 19, 12, 43, 1, 7]]","[610, [26, 10, 36, 44, 44, 44], [27, 16, 36, 44, 43, 45]]","[110, [42, 46, 16, 0, 32, 18], [42, 46, 16, 1, 33, 19]]","[120, [39, 46, 34, 2, 46, 41], [39, 46, 34, 2, 43, 41]]","[240, [29, 35, 9, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[140, [32, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]"
6,"[80, [46, 46, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[190, [45, 35, 39, 30, 19, 23], [47, 34, 39, 29, 19, 24]]","[690, [36, 26, 35, 7, 21, 29], [37, 26, 33, 0, 21, 27]]","[480, [26, 19, 31, 11, 40, 40], [28, 18, 34, 11, 41, 39]]","[620, [28, 28, 36, 11, 38, 38], [28, 18, 34, 11, 41, 39]]","[440, [8, 36, 19, 11, 40, 14], [12, 35, 20, 11, 40, 16]]","[140, [15, 35, 17, 25, 8, 0], [15, 35, 17, 25, 9, 1]]","[50, [2, 32, 39, 47, 3, 42], [2, 32, 39, 47, 3, 37]]","[30, [39, 28, 5, 34, 10, 41], [39, 28, 5, 35, 10, 41]]","[150, [25, 47, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[90, [37, 41, 25, 11, 32, 32], [37, 42, 24, 11, 32, 32]]"
7,"[510, [4, 19, 6, 35, 2, 16], [4, 21, 5, 35, 0, 22]]","[390, [36, 10, 6, 44, 38, 8], [36, 11, 2, 43, 38, 8]]","[390, [47, 35, 32, 8, 1, 13], [47, 38, 32, 12, 1, 15]]","[820, [36, 26, 31, 7, 22, 30], [37, 26, 33, 0, 21, 27]]","[50, [38, 28, 5, 36, 10, 41], [39, 28, 5, 35, 10, 41]]","[240, [47, 39, 41, 1, 45, 13], [47, 40, 41, 3, 44, 16]]","[0, [2, 32, 39, 47, 3, 37], [2, 32, 39, 47, 3, 37]]","[40, [10, 23, 27, 17, 33, 5], [10, 24, 27, 17, 33, 5]]","[40, [28, 42, 18, 20, 1, 18], [28, 42, 18, 21, 1, 18]]","[220, [37, 33, 47, 28, 21, 47], [37, 33, 46, 29, 23, 47]]","[680, [29, 45, 13, 25, 32, 45], [29, 47, 22, 25, 34, 45]]"
8,"[440, [13, 2, 38, 44, 20, 16], [13, 1, 38, 42, 22, 20]]","[730, [41, 8, 8, 13, 40, 47], [41, 13, 12, 13, 42, 47]]","[530, [36, 40, 31, 29, 35, 21], [38, 40, 33, 28, 37, 23]]","[300, [1, 45, 13, 38, 22, 47], [1, 45, 15, 38, 23, 47]]","[160, [46, 44, 36, 46, 28, 9], [47, 43, 37, 46, 28, 14]]","[100, [3, 34, 3, 11, 24, 36], [3, 34, 4, 11, 24, 36]]","[340, [46, 36, 37, 26, 19, 24], [47, 34, 39, 29, 19, 24]]","[60, [32, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[280, [16, 35, 8, 12, 0, 24], [15, 35, 10, 11, 3, 24]]","[80, [45, 29, 36, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[430, [45, 41, 41, 2, 45, 12], [47, 40, 41, 3, 44, 16]]"
9,"[1000, [38, 27, 9, 6, 39, 7], [38, 32, 15, 4, 42, 6]]","[920, [30, 19, 35, 11, 39, 33], [28, 18, 34, 11, 41, 39]]","[790, [44, 7, 13, 0, 16, 10], [43, 13, 15, 1, 16, 10]]","[50, [26, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[240, [22, 3, 13, 17, 36, 2], [24, 3, 13, 17, 34, 2]]","[290, [42, 46, 13, 1, 31, 19], [42, 46, 16, 1, 33, 19]]","[300, [1, 44, 13, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[140, [3, 34, 4, 8, 23, 36], [3, 34, 4, 11, 24, 36]]","[320, [5, 21, 22, 25, 43, 46], [5, 21, 25, 25, 43, 47]]","[620, [47, 34, 29, 40, 18, 13], [43, 34, 30, 40, 23, 13]]","[40, [47, 47, 9, 16, 47, 0], [47, 47, 10, 16, 47, 0]]"
