,0,1,2,3,4,5,6,7,8,9,10,11
0,15.4,14.5,14.3,14.3,14.3,14.5,14.5,14.5,14.5,14.6,14.6,14.6
1,17.8,15.4,14.6,14.5,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.6
2,14.3,14.3,14.3,14.3,14.3,14.6,14.6,14.5,14.6,14.6,14.6,14.8
3,22.1,15.8,15.1,14.6,14.5,14.5,14.5,14.6,14.6,14.6,14.8,14.6
4,36.3,20.3,17.0,15.8,15.4,14.8,14.6,14.6,14.6,14.6,14.8,14.6
5,17.8,15.4,14.8,14.5,14.4,14.5,14.5,14.6,14.6,14.8,14.8,14.8
6,14.0,14.0,15.4,14.8,14.5,14.5,14.5,14.6,14.6,14.8,14.6,14.8
7,14.0,14.0,14.0,14.0,16.3,15.4,15.4,14.8,14.8,14.8,14.8,14.8
8,14.0,14.0,14.0,14.3,14.6,14.5,14.6,14.5,14.6,14.8,14.8,14.8
9,14.0,14.5,14.3,14.3,14.3,15.4,15.1,14.8,14.8,14.8,14.8,14.8
10,14.0,14.5,14.3,14.3,14.5,14.8,14.6,14.8,14.8,14.6,15.1,14.8
11,15.1,14.5,14.4,14.4,14.5,14.6,14.6,15.4,15.4,15.1,14.8,14.8
12,31.3,17.8,15.8,15.4,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
13,15.4,14.5,14.5,14.5,14.6,14.6,14.8,14.8,14.8,15.1,14.8,15.4
14,27.5,17.8,15.8,15.4,14.8,14.6,15.4,15.4,15.1,14.8,15.1,15.1
15,230.4,50.9,31.3,24.5,20.3,18.9,17.0,17.0,16.3,15.8,15.8,15.8
16,14.0,24.5,20.3,17.8,16.3,15.8,15.4,15.1,14.8,15.4,15.4,15.4
17,24.5,16.3,15.4,14.8,14.6,14.8,14.8,14.8,15.1,15.4,15.1,15.1
18,92.8,27.5,20.3,17.8,17.0,15.8,15.4,15.1,15.1,14.8,15.4,15.4
19,14.6,14.5,14.6,14.6,14.8,14.6,15.4,15.4,15.1,15.1,15.1,15.1
20,14.8,14.4,14.8,14.6,15.8,15.1,14.8,15.4,15.1,15.4,15.1,15.1
21,15.8,14.6,14.5,15.8,15.4,14.8,14.8,15.4,15.4,15.1,15.1,15.4
22,22.1,16.3,15.4,14.8,14.6,15.8,15.4,15.1,15.1,15.4,15.4,15.1
23,14.5,14.2,20.3,17.8,15.8,15.4,15.4,14.8,15.8,15.8,15.4,15.4
24,31.3,17.8,15.8,15.4,14.8,14.6,17.0,15.8,15.8,15.8,15.4,15.4
25,115.5,31.3,22.1,20.3,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.4
26,14.8,15.1,14.6,14.6,15.8,15.4,14.8,15.8,15.8,15.4,15.4,15.4
27,14.0,31.3,24.5,20.3,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.4
28,24.5,17.0,15.4,15.1,14.6,15.8,15.8,15.4,15.4,15.1,15.4,15.4
29,17.0,14.8,14.5,14.8,14.6,16.3,15.8,15.4,15.4,15.1,15.4,15.4
30,14.8,14.3,14.6,14.6,15.4,14.8,15.4,15.4,15.1,15.8,15.4,15.4
31,15.8,14.6,14.5,14.6,15.4,14.8,15.8,15.8,15.4,15.4,15.4,15.4
32,16.3,14.6,14.8,14.6,15.8,15.4,15.1,15.1,15.4,15.4,15.1,15.4
33,14.2,14.2,24.5,22.1,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4
34,92.8,31.3,22.1,18.9,17.0,15.8,15.4,15.4,15.1,15.4,15.4,15.4
35,14.0,14.5,14.3,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.4
36,14.8,14.6,14.5,14.8,14.6,15.4,14.8,15.8,15.8,15.4,15.4,15.4
37,14.0,22.1,17.8,17.0,15.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4
38,14.6,15.8,15.4,14.8,14.6,17.0,15.8,15.4,15.4,15.4,15.4,15.4
39,14.8,14.4,15.8,15.4,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4
40,15.4,14.5,14.6,14.6,18.9,17.0,16.3,15.8,15.8,15.4,15.4,15.4
41,31.3,17.8,15.8,15.4,14.8,14.8,14.8,15.4,15.4,15.4,15.1,15.8
42,31.3,18.9,16.3,15.4,15.1,14.8,15.1,14.8,15.8,15.4,15.4,15.4
43,182.1,50.9,27.5,22.1,20.3,17.8,17.0,15.8,15.8,15.8,15.4,15.4
44,14.1,14.8,14.6,15.1,14.8,15.1,14.8,15.4,15.1,15.1,15.4,15.4
45,15.4,14.6,15.4,14.8,15.1,14.8,15.1,14.8,15.4,15.1,15.1,15.4
46,14.0,15.4,14.6,14.8,14.8,14.8,14.8,15.1,14.8,15.8,15.4,15.4
47,22.1,16.3,15.4,14.8,15.1,14.8,15.4,15.1,15.1,14.8,15.4,15.4
