,0,1,2,3,4,5,6,7,8,9,10,11
0,28.095,24.797399999999996,23.507255999999998,23.370241248,23.842155874336,24.767458262859904,24.93478451497411,25.08829904015965,25.315522750717893,25.782135432207845,25.92985121331797,26.059137552398113
1,31.322,27.571399999999997,25.941355999999995,25.124483047999995,24.628586276935994,24.4418691709663,26.28327309583731,25.817256360824725,25.754058540855656,25.754309721283676,25.843118933792123,26.129128863387997
2,23.689,23.45836,23.2600984,23.4600562672,23.711990847710396,25.767843177192823,25.433977881877038,25.160663346357623,25.86057504954769,25.81337299885402,25.794253641864337,26.221706359087555
3,32.888,28.948159999999998,27.242410399999994,26.179541163199993,25.197354893182393,24.847818117027824,25.12652357351699,25.967352578473136,26.043479700109934,26.03990298430839,26.293235857449616,26.11408873473257
4,36.489,32.11188,30.186907199999993,28.921073097599994,27.685163954403194,26.70567005204468,25.923669950483337,25.63255388152319,25.606774788826435,25.789925941782865,26.230017608306817,26.03434844983206
5,30.996,27.69924,26.265105599999995,25.327325164799994,24.40190818271359,24.553327488135903,25.025607663491826,26.0666909025585,26.00871330263035,26.62873531639353,26.405240698545988,26.206311532259075
6,7.104,20.993040000000008,27.58139760000001,26.437426900800013,25.333297544065612,24.712790832479246,24.80552710750487,26.01299503824727,25.985396092826548,26.338456547526977,26.137446438599238,26.785505420651845
7,6.601,9.452440000000003,13.905253600000005,19.87940694880001,29.418595450001614,28.363054013801555,27.53934239338751,26.97993720312637,26.77277489389198,26.47421404537749,26.251255118969095,26.20724282289837
8,6.408,8.352480000000002,16.692571200000007,23.826079209600007,25.89983680358721,25.01906667865807,25.520184678298328,25.133843800054063,26.115364518253468,27.06103141499792,26.936354132262938,26.778553945072574
9,18.282,24.964200000000005,23.636748000000004,23.554228584000004,23.368157754888006,28.04073607571204,27.23581399344068,26.689271899578422,26.636391908683063,26.390630421961497,26.517731748163847,26.32859016243037
10,13.512,24.620520000000006,23.633428800000004,24.037030790400003,25.263002466412804,26.882282377621944,26.153573906293285,26.482337854261125,26.242853137864252,25.94140719393415,27.174403529188744,26.938752897426046
11,27.165,24.658079999999998,24.360295199999996,24.300432801599996,24.757934191131195,25.841788560250475,25.81464490344296,27.82817436047066,27.524869442505477,27.1430912703104,26.989388448877605,27.05126895283771
12,35.045,30.842959999999994,28.997482399999992,27.791558139199996,26.711976139214396,25.878684998202676,26.4809144482566,26.273730244843208,26.323156212149932,26.494570025179833,26.427001894953214,26.734738877898636
13,27.707,24.63764,24.6871616,24.9798948128,25.4026753358496,25.480663023759018,26.746283133046248,26.580671187252275,26.8426288041925,27.1359620009338,26.964008342925396,28.05587026783907
14,34.715,30.559999999999995,28.767619999999994,27.617675959999993,26.494400893719995,25.811250461546074,28.233112947699695,27.669722575798,27.377840627464224,27.094720858679725,27.245248370951604,27.11087613561304
