,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.57,0.0,0.0,0.0,1316604.0,42948.0,20886465.1,20886466.67,0.0,1.0
1,1.38,0.12,0.09,11689.2,1316604.0,37794.24,19024118.69,19035809.27,0.0532,0.12
2,1.3,0.17,0.1,16549.85,1316604.0,35526.59,18782026.66,18798577.810000002,0.0293,0.06
3,1.24,0.21,0.11,19562.94,1316604.0,34034.47,18686893.03,18706457.21,0.0183,0.042
4,1.19,0.24,0.11,22111.42,1316604.0,32572.19,18628860.35,18650972.960000005,0.019,0.043
5,1.14,0.27,0.11,23655.05,1316604.0,31401.32,18597006.24,18620662.43,0.0169,0.036
6,1.11,0.29,0.11,24439.4,1316604.0,30461.86,18581258.85,18605699.36,0.0135,0.03
7,1.09,0.31,0.11,25042.11,1316604.0,29826.28,18573635.94,18598679.14,0.0096,0.021
8,1.08,0.31,0.11,25466.25,1316604.0,29500.34,18570644.62,18596111.95,0.0058,0.011
9,1.06,0.32,0.11,25934.74,1316604.0,29090.08,18568134.46,18594070.259999998,0.0067,0.014
10,1.05,0.33,0.11,26240.16,1316604.0,28833.92,18566657.3,18592898.51,0.0048,0.009
11,1.04,0.33,0.11,26418.27,1316604.0,28581.15,18565568.32,18591987.63,0.0033,0.009
