,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,17.0,15.4,15.1,14.8,15.1,15.8,15.8,16.3,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1,24.5,18.9,17.0,15.8,15.4,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
2,14.6,14.5,14.6,14.8,17.0,16.3,15.8,15.8,15.8,15.8,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
3,14.3,14.3,14.6,15.1,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
4,14.0,15.8,14.8,15.1,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
5,14.2,14.5,14.6,15.4,15.4,15.4,16.3,15.8,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3
6,14.4,14.3,22.1,18.9,17.0,17.0,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7,14.5,14.5,16.3,15.8,15.4,16.3,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
8,14.1,17.8,16.3,15.8,15.4,17.8,17.0,17.0,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
9,14.6,15.4,14.8,17.0,15.8,16.3,15.8,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10,14.8,15.4,15.4,15.8,15.8,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
11,15.4,15.1,17.0,15.8,15.8,15.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3
12,24.5,20.3,17.0,15.8,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
13,18.9,16.3,15.4,15.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
14,17.0,15.8,15.8,15.8,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
15,17.0,15.4,17.8,17.0,15.8,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
16,31.3,22.1,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
17,27.5,20.3,17.0,15.8,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
18,17.8,15.8,17.8,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
19,17.0,15.8,22.1,20.3,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
20,15.8,16.3,15.8,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
21,18.9,16.3,15.8,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
22,16.3,17.0,15.8,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
23,15.4,18.9,17.0,16.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0
24,17.8,16.3,18.9,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.0
25,15.1,61.6,31.3,27.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.8
26,17.0,17.8,16.3,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8
27,31.3,22.1,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
28,36.3,22.1,18.9,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
29,24.5,18.9,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.8
30,22.1,17.8,17.8,17.0,17.0,16.3,20.3,17.8,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8
31,50.9,31.3,20.3,18.9,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.0
