,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,264.08,8.023,142.499,84.9,410.821,802.612,551.328,537.898,465.882,105.631,461.432,522.78,191.882,201.382,197.782,540.78,195.882,203.482,194.282,550.08,207.23,205.93,188.982,609.08,205.932,216.98,264.08,264.08,180.432,225.08
1,265.992,11.118,96.448,82.392,434.627,756.289,476.272,520.242,374.694,93.059,378.544,480.492,149.894,174.094,155.794,498.492,154.544,182.194,152.294,507.792,186.542,169.247,155.594,603.362,174.544,212.747,265.992,265.992,137.244,196.692
2,286.307,17.604,71.82,80.134,411.611,679.662,431.267,486.037,282.789,91.909,294.437,451.137,125.889,175.439,131.789,458.137,131.687,200.387,128.289,467.437,199.887,157.942,133.257,563.18,171.409,247.442,286.307,286.307,110.087,195.407
3,317.342,14.201,17.499,34.968,194.388,499.527,337.22,448.04,533.072,458.517,206.144,423.172,467.392,415.385,473.292,430.572,483.647,465.385,469.792,446.027,444.135,578.942,118.464,255.599,154.344,738.335,317.342,317.342,88.644,184.842
4,322.623,6.407,8.727,20.162,133.731,384.634,290.703,409.073,488.123,457.734,155.3,401.023,449.373,367.273,449.373,406.023,476.738,420.023,449.373,432.988,407.423,634.133,93.152,195.353,118.375,741.073,322.623,322.623,72.437,153.423
5,279.137,3.906,6.324,13.698,67.635,275.637,205.98,321.437,418.737,418.105,115.552,318.947,417.967,315.657,412.357,319.847,491.217,369.607,417.067,395.647,366.057,701.427,76.294,133.437,75.787,738.307,279.137,279.137,72.649,105.137
6,241.325,154.938,264.844,573.318,876.401,48.766,50.929,273.18,316.575,319.274,653.015,274.25,341.5,61.635,316.475,271.89,473.935,96.925,341.5,406.135,77.386,739.945,98.932,103.125,65.786,384.275,241.325,241.325,675.68,91.525
7,232.574,107.224,291.95,617.092,959.89,29.164,41.918,278.429,276.074,283.768,750.049,277.489,318.394,52.894,275.874,275.129,531.824,79.414,318.394,492.124,56.975,764.084,173.024,96.074,76.535,282.874,232.574,232.574,771.854,74.664
8,221.647,85.527,370.198,631.138,1002.767,15.427,35.28,302.247,250.847,264.52,859.017,312.407,348.612,71.124,252.847,316.247,560.607,82.894,348.612,541.607,44.415,751.507,292.247,90.147,91.758,196.554,221.647,221.647,850.387,71.347
9,213.185,182.242,577.081,590.279,765.734,76.334,109.879,311.785,226.185,256.73,915.088,344.885,385.875,506.925,228.496,352.775,549.085,212.396,383.385,545.885,31.549,257.525,760.533,70.385,127.354,153.835,213.185,213.185,878.661,55.496
10,229.022,228.171,553.072,556.046,645.78,95.566,147.82,364.167,244.47,290.119,943.858,470.767,506.655,667.705,242.125,474.812,576.765,236.22,507.01,575.817,45.3,207.107,772.718,73.222,206.103,155.167,229.022,229.022,915.916,63.022
11,196.237,318.547,463.659,527.362,508.098,105.916,187.573,361.432,207.245,319.022,893.615,506.432,551.22,755.8,211.94,527.677,534.88,208.265,549.375,537.032,77.538,120.822,701.978,58.987,322.458,126.282,196.237,196.237,870.19,86.617
12,183.998,1112.053,30.191,330.049,503.026,107.599,289.165,402.138,197.996,431.856,261.428,533.348,578.741,801.591,209.861,558.093,85.738,53.393,573.396,85.738,628.067,93.538,189.721,61.798,1147.492,120.298,183.998,183.998,235.318,122.778
13,199.946,1152.552,22.639,412.815,540.194,145.931,476.628,404.646,213.471,622.63,168.416,527.346,578.736,731.686,258.906,562.936,40.446,43.491,570.946,40.446,828.062,97.346,125.419,66.596,1232.816,142.646,199.946,199.946,139.126,213.204
14,188.719,1082.467,29.672,527.285,503.318,193.856,700.892,355.639,213.809,766.241,122.079,475.879,534.079,647.579,304.179,514.679,33.309,69.394,517.079,33.309,956.062,101.659,73.829,83.319,1179.078,155.019,188.719,188.719,104.869,340.997
