,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,39070038.0,1159710.0,593956440.6,593956442.02,0.0,1.0
1,1.33,0.07,0.04,216853.7,39070038.0,1078531.42,571635605.62,571852460.6500001,0.0363,0.07
2,1.24,0.13,0.05,366178.61,39070038.0,1008435.26,562960029.63,563326209.48,0.0345,0.065
3,1.19,0.16,0.06,425528.26,39070038.0,972156.22,560562262.57,560987792.0200001,0.0183,0.036
4,1.15,0.2,0.06,470018.73,39070038.0,933326.13,558959346.46,559429366.34,0.0191,0.04
5,1.12,0.22,0.06,497997.88,39070038.0,909175.95,558247337.43,558745336.43,0.0132,0.026
6,1.1,0.23,0.06,510524.13,39070038.0,896552.04,557970093.35,558480618.58,0.007,0.014
7,1.08,0.24,0.06,520210.3,39070038.0,882420.68,557721700.11,558241911.49,0.0092,0.016
8,1.07,0.25,0.06,524772.91,39070038.0,871140.05,557589884.95,558114658.9300001,0.0074,0.013
9,1.06,0.26,0.06,527940.88,39070038.0,861799.12,557496845.33,558024787.27,0.0059,0.011
10,1.05,0.26,0.06,530180.47,39070038.0,855092.45,557450287.18,557980468.6999999,0.0053,0.008
11,1.05,0.27,0.06,531140.77,39070038.0,850969.3,557426607.78,557957749.5999999,0.0035,0.005
12,1.04,0.27,0.06,531312.85,39070038.0,847709.96,557406356.55,557937670.4399999,0.0029,0.004
13,1.04,0.27,0.06,531260.42,39070038.0,846098.16,557398249.11,557929510.5699999,0.0018,0.002
14,1.04,0.27,0.06,531222.74,39070038.0,844814.25,557393642.5,557924866.28,0.0018,0.002
15,1.04,0.27,0.06,531384.11,39070038.0,843363.15,557389168.94,557920554.09,0.0019,0.002
16,1.04,0.27,0.06,531289.02,39070038.0,842681.84,557385311.21,557916601.27,0.0012,0.001
17,1.03,0.27,0.06,531444.84,39070038.0,842201.47,557383350.63,557914796.5,0.0012,0.001
18,1.03,0.27,0.06,531416.19,39070038.0,841509.0,557381138.96,557912556.1800001,0.0012,0.001
19,1.03,0.27,0.06,531444.25,39070038.0,840804.76,557379596.99,557911042.27,0.0012,0.001
20,1.03,0.28,0.06,531441.7,39070038.0,840368.71,557377621.67,557909064.4,0.0012,0.001
21,1.03,0.28,0.06,531437.63,39070038.0,839727.14,557377381.34,557908820.0,0.0012,0.001
22,1.03,0.28,0.06,531472.22,39070038.0,839120.78,557376899.83,557908373.08,0.0012,0.001
23,1.03,0.28,0.06,531477.83,39070038.0,838487.97,557376033.88,557907512.74,0.0012,0.001
24,1.03,0.28,0.06,531360.31,39070038.0,837742.94,557375940.23,557907301.5699999,0.0012,0.001
25,1.03,0.28,0.06,531261.28,39070038.0,837177.28,557375901.74,557907164.05,0.0012,0.001
26,1.03,0.28,0.06,531048.29,39070038.0,836458.44,557375141.23,557906190.55,0.0012,0.001
27,1.03,0.28,0.06,530837.37,39070038.0,835809.07,557375050.4,557905888.8,0.0013,0.001
28,1.03,0.28,0.06,530755.78,39070038.0,835100.51,557374861.76,557905618.5699999,0.0012,0.001
29,1.03,0.28,0.06,530755.78,39070038.0,835100.51,557374861.76,557905618.5699999,0.0007,0.0
