,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,816.379,761.80462,732.4871747,715.0249724107999,736.7063335143679,775.7546068429943,785.3181803471924,797.4599214616374,801.6966874826361,796.0746129203271,798.7813200169644,802.0594584168797,800.7218805832122,800.2222668220456,799.5925522884015,800.9881851838247,800.6693099986409,800.4547036886422,800.1291139849536,800.8542938709686,800.6470985770976,800.3795704785206,800.0570239080421,801.032588884134,800.78344129525,800.6598268539547,800.6755460271007,800.6912494810737,800.3183212315927,800.3183212315927
1,919.102,856.48084,802.9253354,776.4978313255999,761.2680780725759,771.629856042689,772.5016800580913,778.9984531771619,787.5905892858588,793.6050088037143,791.0721367332845,792.8324860496181,795.0000841054195,795.6067139372087,796.6855445093344,797.4050574203156,798.0592543628953,798.5162101085325,799.0539258984239,799.5295339725255,799.947619438553,801.0621738191145,800.5490216452953,800.33286162365,799.8810347620264,801.2988687272643,801.4166718585371,801.5343571866786,800.9665528294919,800.9665528294919
2,695.546,671.19601,687.8227493500001,728.6368583734001,813.0537040384642,794.341589733464,785.0145854771955,786.1160481095604,786.8619874841361,787.7496876218106,799.5443381208361,799.8673464302319,800.701901044511,799.471803242422,799.5632516359371,799.6906571326653,800.4573324755327,799.916108143057,800.124698034914,800.764439336879,800.1424508975422,801.5978444466447,801.360449602198,800.8484351525957,800.281665717443,800.3450870517257,800.2402879646739,800.1355936767093,801.6333790830325,801.6333790830325
3,638.444,644.78012,706.4671922,741.2871052808,788.4201010695681,775.1443944417593,770.5261809195747,774.7959060248616,773.5362592465383,774.5519413948264,790.3760138636677,793.0345537943494,795.637415579172,797.9070007480137,797.6763087465177,798.7914841290246,799.6534226448956,799.5106502222508,800.1509095720285,801.0094926624563,800.362870169794,800.1479612996242,801.5830423383246,800.9840532959863,800.8389842426902,800.4734292584476,800.3113998291892,800.14953242936,802.0141498969306,802.0141498969306
4,572.663,766.8716300000001,722.38760405,742.1070143042001,774.2842537320322,765.7848991349993,775.5975005471092,781.7867085383556,779.7520693273568,791.2027935647559,789.2885552162379,793.0249774401567,796.6191015303962,799.3875753273354,799.3346921766806,801.0074387923273,800.365924353535,799.7318364291814,800.5935255927523,799.9524250671594,801.5646636420922,801.0556419784501,800.6435553364716,800.0546247811351,802.8139561563539,802.4291052001976,802.1993390949974,801.9698027559024,801.6471459531465,801.6471459531465
5,615.752,683.62799,702.1256256500001,758.0824551266,749.4634769215362,759.5362545215762,796.1189229582741,785.5959321909418,787.9309670724596,811.6942344346625,806.0122165591852,802.7938654763893,800.5312180144837,799.7505895784548,801.5217703992978,800.3643908584992,799.7797584676407,801.0598697091731,800.4223518394639,799.8376614876245,802.2610708261368,801.8371417553107,801.2012066135554,801.0241374069418,801.2627332695349,800.9954225362653,800.8101791137291,800.6251209346152,800.0869878136807,800.0869878136807
6,652.288,636.3317099999999,887.2490838500001,855.7924608314001,822.5514023981441,801.9394499357924,791.4956816366913,782.2173827305043,801.3482687550078,793.9688497987026,790.985387000313,790.7612400653114,791.1380391050501,793.5065950268402,796.0974438367864,796.9381709491129,798.5238987781637,799.9727958793856,799.9657890835063,801.5316892944228,801.1689946051283,800.8054136105233,800.1594401969128,803.2607867567159,802.8109589699592,802.5664360109893,802.4161575749783,802.2660294174033,801.7963713879859,801.7963713879859
7,671.045,680.88427,795.9618124500001,769.3015152018,751.050974593728,796.6358912542912,786.9660927767311,786.7919792923035,829.2520595615034,820.4024269063269,814.7272634910763,812.3644121736208,809.8400785249264,809.2373523678766,808.0572116631408,806.9824512398145,806.9072657885747,806.4931255227862,806.0858593972633,805.9899705378662,805.3697775673284,805.022052789761,804.7084977369713,805.0817362392343,804.590729502995,804.335683773492,804.2023930897185,804.0692356966288,803.6263914609322,803.6263914609322
8,592.566,840.3870000000003,789.2353150000001,771.4926676600002,757.0390409536001,834.6324258888064,823.2921119263632,812.0486541355414,805.2213576317794,798.0365716978299,797.3656071242473,802.6523740886261,800.2819205922715,799.1128287510869,801.5602410935848,800.2773926113977,799.7445312187863,799.8639856875675,801.5901407018799,801.0559665611781,800.5113665946169,800.1828212280224,803.1790384067943,802.7530153683875,802.3013483530192,802.0218130046662,801.8123571916616,801.6031108344699,801.1834737236354,801.1834737236354
9,704.077,759.3434700000001,728.40434945,819.6162768698002,788.5024657950081,789.472071684338,780.8904766807573,807.6401650538652,800.1519809081649,800.017407118175,801.2466038612296,799.8930908419235,807.5269184785558,806.5232786415986,805.9099000843155,804.8361342841469,804.3406051498627,803.7449625447128,803.6546515821681,803.1603039305859,802.7756006266553,802.5935020260285,803.0559935240026,802.5726845304786,802.2854888459482,802.1354803571022,802.0374218767452,801.9394614548685,801.6837989934136,801.6837989934136
10,721.8,742.96191,752.53557085,776.6187222994,773.605573407424,769.430374498831,779.6151732558473,831.8054264837538,821.5292459394649,815.5542742341307,810.4591680402576,807.4761222000564,807.788353711256,806.9874570038335,805.8324420898259,804.7507772056463,804.3605664284406,803.8015568620121,803.2284353051501,802.8397468698449,802.4999471229752,802.3661471758522,801.9737130286763,801.5862793156476,801.368293036332,801.2530247432957,801.1735717185524,801.0941981468338,800.920503948687,800.920503948687
11,752.123,732.6786099999999,810.1952303500001,783.2054460574001,782.4351482151042,786.8346043615114,808.8314099004502,802.706731342043,797.3877978345964,797.8389210584158,807.5379456899486,804.9373709614989,803.070737477653,802.4756420026977,801.5723367186923,800.369248045255,800.0816017972097,802.4873841954125,802.0357198112171,801.7464070914058,801.4789836843145,801.3496277006301,800.9082010729294,800.6200158718565,800.4421188559846,800.3677997371286,800.3195549373916,800.2713583824542,800.0831100240716,800.0831100240716
12,927.476,863.60625,808.5622837499999,782.1814375349999,799.3158600335998,784.9673736727264,818.4471644413081,807.6909218102472,803.936977826714,799.5466910706202,822.8111175420552,820.6514419543449,819.0375401865276,818.7352171061546,818.1286986719422,817.7523132745984,817.6024369613237,817.8487045243623,817.546331819838,817.3966614880183,817.3072408265302,817.3189095857038,817.017066676118,816.8784256094419,816.8953231838325,816.9987038606487,817.109181156788,817.2195479756311,817.1840044276556,817.1840044276556
13,850.093,793.00996,753.1814076,788.1097089263999,843.883840569344,823.050642714541,813.3886597165374,804.0035771610728,800.1356796579789,806.3350301817412,803.9195019402873,801.9428694305859,800.7478699528635,800.4815602129578,800.0085830925319,807.2836319263469,807.1439412944205,806.6895103531261,806.4468138427729,806.3079600289302,806.2087450689013,806.2018293238324,805.9596204945085,805.846753874014,805.82670012014,805.8637664200198,805.9079956535998,805.9521806579462,805.9233214772883,805.9233214772883
14,822.964,779.9364,779.440684,783.4497993760001,860.9677274009601,839.7595344885352,828.7933830056958,816.6423368776046,812.6902284981958,811.5978709847157,806.9470400168378,805.0206248167536,804.0327983174867,803.8604607208516,803.4012677994099,804.3931312638111,804.3066021325473,803.8434195304147,803.6237401108843,803.5379803707734,803.4300063904027,803.4152403840122,803.1959891436281,803.1323571544845,803.08898879733,803.1052638085326,803.125122544724,803.1449614221793,803.1260804607572,803.1260804607572
