,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,19293783.0,546924.0,299945573.4,299945574.76,0.0,1.0
1,1.3,0.05,0.04,155573.29,19293783.0,521603.97,289165155.01,289320729.6,0.0295,0.047
2,1.25,0.08,0.05,265666.72,19293783.0,503634.83,284454049.04,284719717.01000005,0.0222,0.035
3,1.21,0.11,0.06,349456.12,19293783.0,485799.18,281353959.21,281703416.53999996,0.0222,0.036
4,1.19,0.13,0.07,382510.82,19293783.0,477679.99,280408729.98,280791241.99,0.0115,0.017
5,1.16,0.15,0.07,397325.32,19293783.0,464534.55,279423766.85,279821093.33000004,0.0166,0.028
6,1.14,0.16,0.07,410385.71,19293783.0,457233.2,279017715.71,279428102.55999994,0.0095,0.016
7,1.13,0.17,0.07,417109.65,19293783.0,453191.9,278812815.6,279229926.38,0.0063,0.009
8,1.12,0.18,0.07,421020.2,19293783.0,450076.96,278695423.76,279116445.08,0.0045,0.007
9,1.11,0.19,0.07,422535.68,19293783.0,444774.43,278555700.82,278978237.61,0.0084,0.012
10,1.1,0.19,0.07,424177.23,19293783.0,441281.84,278463314.8,278887493.13000005,0.0059,0.008
11,1.09,0.2,0.07,425758.84,19293783.0,439549.51,278427019.04,278852778.96999997,0.0033,0.004
12,1.09,0.2,0.07,427181.38,19293783.0,438255.46,278400210.28,278827392.74999994,0.0027,0.003
13,1.09,0.2,0.07,428666.72,19293783.0,437395.35,278389797.79,278818465.6,0.002,0.002
14,1.09,0.2,0.07,430410.09,19293783.0,436536.96,278378689.81,278809100.98999995,0.002,0.002
