,0,1,2,3,4,5
0,14.0,22.1,22.1,18.9,20.3,22.1
1,15.4,20.3,18.9,18.9,17.8,17.8
2,14.3,17.8,17.8,17.0,17.0,18.9
3,14.0,27.5,31.3,18.9,20.3,24.5
4,14.4,15.8,18.9,18.9,18.9,31.3
5,14.2,22.1,17.8,17.0,17.0,24.5
6,15.4,18.9,17.8,17.8,20.3,20.3
7,15.4,17.8,22.1,22.1,17.8,17.8
8,14.6,18.9,17.0,16.3,20.3,22.1
9,14.6,17.8,22.1,17.0,18.9,17.0
10,14.3,22.1,20.3,22.1,17.8,17.0
11,14.8,22.1,22.1,22.1,20.3,20.3
12,15.8,18.9,22.1,20.3,17.8,17.8
13,18.9,24.5,17.8,18.9,24.5,17.0
14,24.5,17.0,20.3,22.1,18.9,18.9
15,18.9,20.3,16.3,20.3,17.0,17.8
16,27.5,16.3,20.3,16.3,20.3,17.0
17,20.3,17.0,22.1,18.9,17.0,17.8
18,31.3,22.1,20.3,17.8,20.3,15.8
19,92.8,17.8,16.3,18.9,17.8,16.3
20,36.3,17.0,17.8,17.0,17.8,22.1
21,31.3,20.3,15.8,27.5,18.9,16.3
22,50.9,18.9,16.3,22.1,22.1,17.8
23,36.3,17.0,15.8,17.8,20.3,17.8
24,31.3,17.0,15.8,17.0,20.3,18.9
25,24.5,17.8,20.3,18.9,22.1,18.9
26,17.0,22.1,16.3,20.3,17.0,20.3
27,16.3,17.8,17.8,17.8,18.9,20.3
28,15.4,17.8,36.3,20.3,20.3,24.5
29,17.8,17.8,22.1,17.8,17.8,24.5
30,61.6,17.0,17.8,18.9,17.8,15.8
31,20.3,20.3,15.8,22.1,20.3,22.1
32,31.3,24.5,17.8,16.3,18.9,17.8
33,20.3,15.8,17.8,17.8,20.3,20.3
34,27.5,18.9,20.3,17.8,20.3,15.4
35,61.6,17.8,20.3,18.9,20.3,17.8
36,27.5,18.9,22.1,20.3,18.9,20.3
37,24.5,17.8,17.0,17.8,17.8,20.3
38,17.0,18.9,17.8,18.9,20.3,20.3
39,42.7,20.3,17.8,20.3,17.8,16.3
40,36.3,22.1,17.8,22.1,17.0,17.8
41,36.3,17.0,20.3,18.9,17.0,24.5
42,18.9,17.8,20.3,15.8,20.3,18.9
43,22.1,18.9,17.0,15.8,20.3,20.3
44,20.3,17.0,17.8,17.8,17.8,18.9
45,15.4,20.3,17.8,22.1,17.8,15.4
46,50.9,17.8,22.1,22.1,18.9,22.1
47,230.4,27.5,31.3,31.3,24.5,20.3
