,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.62,0.0,0.0,0.0,3993752.0,134489.0,62381900.5,62381902.12,0.0,1.0
1,1.39,0.14,0.08,45308.2,3993752.0,115660.54,57157171.05,57202480.64,0.0541,0.14
2,1.27,0.21,0.09,60485.73,3993752.0,106060.72,56513657.5,56574144.5,0.0315,0.083
3,1.22,0.25,0.1,64520.59,3993752.0,101181.92,56355535.4,56420057.21,0.0195,0.046
4,1.17,0.27,0.1,66445.57,3993752.0,97640.56,56283552.86,56349999.6,0.0139,0.035
5,1.11,0.31,0.1,67500.29,3993752.0,92758.53,56222202.6,56289704.0,0.0196,0.05
6,1.1,0.32,0.1,68113.64,3993752.0,91367.31,56209466.55,56277581.29,0.0062,0.015
7,1.08,0.33,0.1,68285.45,3993752.0,90179.54,56202047.63,56270334.160000004,0.0058,0.013
8,1.07,0.34,0.1,68385.0,3993752.0,89277.74,56198828.89,56267214.96,0.005,0.01
9,1.06,0.34,0.1,68517.43,3993752.0,88475.32,56197270.48,56265788.97,0.0037,0.009
10,1.05,0.35,0.1,68557.61,3993752.0,87767.52,56196227.69,56264786.349999994,0.0031,0.008
11,1.05,0.35,0.1,68530.26,3993752.0,87157.24,56195408.31,56263939.62,0.0023,0.007
12,1.04,0.36,0.1,68548.74,3993752.0,86634.3,56195034.43,56263584.21,0.0023,0.006
13,1.04,0.36,0.1,68534.65,3993752.0,86202.85,56194524.39,56263060.08,0.0023,0.005
14,1.03,0.36,0.1,68533.51,3993752.0,85859.42,56194303.63,56262838.17,0.0024,0.004
15,1.03,0.36,0.1,68531.44,3993752.0,85688.1,56194210.69,56262743.16,0.0014,0.002
16,1.02,0.37,0.1,68339.25,3993752.0,85176.05,56194316.96,56262657.230000004,0.0014,0.006
17,1.02,0.37,0.1,68164.53,3993752.0,84810.99,56193983.5,56262149.050000004,0.0032,0.006
