,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[220, [10, 44, 25, 20, 25, 12], [10, 44, 33, 20, 23, 12]]","[60, [10, 37, 46, 25, 24, 7], [10, 37, 46, 25, 24, 1]]","[310, [5, 15, 11, 45, 13, 22], [5, 17, 11, 47, 13, 23]]","[190, [4, 47, 30, 12, 26, 35], [4, 47, 31, 13, 27, 36]]","[110, [30, 15, 6, 30, 24, 46], [29, 14, 6, 31, 24, 46]]","[350, [8, 8, 7, 36, 8, 42], [6, 5, 6, 35, 5, 42]]","[250, [23, 25, 19, 47, 0, 19], [23, 25, 20, 47, 0, 14]]","[260, [13, 41, 41, 17, 40, 43], [16, 40, 41, 18, 40, 43]]","[450, [41, 19, 1, 33, 38, 20], [43, 19, 1, 34, 47, 20]]","[560, [38, 11, 44, 15, 35, 14], [38, 11, 47, 15, 19, 14]]","[0, [24, 36, 5, 37, 27, 23], [24, 36, 5, 37, 27, 23]]","[150, [47, 6, 12, 32, 46, 41], [47, 7, 12, 32, 47, 35]]","[0, [4, 3, 11, 12, 9, 14], [4, 3, 11, 12, 9, 14]]","[260, [25, 14, 25, 38, 10, 18], [20, 14, 24, 46, 10, 18]]","[0, [18, 14, 39, 18, 43, 39], [18, 14, 39, 18, 43, 39]]","[0, [12, 36, 42, 10, 4, 44], [12, 36, 42, 10, 4, 44]]","[0, [3, 29, 2, 9, 47, 24], [3, 29, 2, 9, 47, 24]]"
1,"[1130, [7, 43, 25, 42, 24, 41], [7, 39, 36, 42, 24, 41]]","[220, [30, 38, 2, 24, 36, 29], [31, 38, 2, 26, 36, 28]]","[200, [44, 39, 44, 37, 15, 12], [44, 39, 43, 38, 18, 13]]","[190, [23, 25, 21, 45, 0, 12], [23, 25, 20, 47, 0, 14]]","[80, [24, 45, 32, 35, 25, 22], [24, 45, 34, 35, 25, 22]]","[180, [22, 42, 26, 8, 31, 36], [22, 42, 26, 6, 31, 36]]","[10, [36, 27, 41, 14, 45, 24], [35, 27, 41, 14, 45, 24]]","[140, [47, 7, 13, 32, 46, 35], [47, 7, 12, 32, 47, 35]]","[450, [45, 26, 32, 16, 46, 26], [45, 31, 32, 16, 46, 27]]","[280, [8, 33, 37, 28, 3, 40], [8, 33, 37, 26, 3, 41]]","[20, [32, 10, 13, 2, 20, 13], [32, 11, 13, 2, 20, 13]]","[40, [41, 45, 32, 33, 31, 24], [42, 45, 32, 33, 31, 24]]","[0, [15, 47, 44, 27, 35, 10], [15, 47, 44, 27, 35, 10]]","[180, [25, 26, 4, 33, 3, 13], [21, 28, 4, 33, 3, 13]]","[560, [10, 23, 25, 43, 12, 39], [10, 23, 25, 47, 12, 27]]","[100, [43, 42, 10, 1, 29, 15], [43, 42, 10, 1, 29, 13]]","[40, [17, 14, 40, 40, 47, 34], [21, 14, 40, 40, 47, 34]]"
2,"[230, [37, 26, 39, 22, 39, 19], [37, 27, 39, 22, 37, 20]]","[130, [15, 44, 42, 35, 14, 38], [15, 44, 43, 35, 15, 38]]","[30, [0, 22, 37, 19, 43, 26], [3, 22, 37, 19, 43, 26]]","[450, [38, 45, 21, 26, 46, 38], [38, 47, 20, 28, 47, 47]]","[20, [12, 13, 24, 41, 45, 30], [11, 13, 24, 41, 45, 30]]","[350, [44, 40, 8, 41, 31, 23], [46, 40, 9, 40, 31, 23]]","[50, [34, 45, 28, 13, 16, 9], [34, 44, 28, 14, 16, 9]]","[280, [41, 42, 37, 36, 35, 9], [41, 43, 39, 36, 35, 7]]","[90, [16, 28, 30, 40, 13, 21], [17, 28, 30, 40, 13, 22]]","[180, [2, 5, 6, 35, 2, 42], [6, 5, 6, 35, 5, 42]]","[140, [3, 37, 28, 1, 23, 44], [2, 37, 28, 1, 24, 44]]","[0, [35, 43, 5, 17, 25, 35], [35, 43, 5, 17, 25, 35]]","[60, [1, 25, 35, 38, 22, 13], [1, 25, 35, 38, 24, 13]]","[0, [28, 9, 8, 18, 34, 35], [28, 9, 8, 18, 34, 35]]","[70, [3, 8, 5, 21, 12, 39], [3, 8, 6, 21, 12, 37]]","[260, [15, 14, 24, 44, 8, 18], [20, 14, 24, 46, 10, 18]]","[0, [21, 34, 22, 30, 23, 2], [21, 34, 22, 30, 23, 2]]"
3,"[170, [1, 25, 1, 2, 7, 18], [1, 30, 1, 2, 7, 17]]","[280, [21, 8, 39, 11, 14, 18], [21, 8, 39, 11, 16, 23]]","[240, [11, 24, 22, 44, 17, 18], [11, 24, 23, 43, 17, 20]]","[0, [47, 47, 44, 17, 16, 8], [47, 47, 44, 17, 16, 8]]","[130, [26, 32, 28, 15, 39, 22], [27, 32, 28, 16, 39, 22]]","[110, [40, 42, 42, 42, 29, 41], [40, 42, 43, 42, 29, 40]]","[40, [3, 31, 37, 18, 7, 44], [3, 30, 37, 18, 7, 44]]","[100, [31, 9, 13, 2, 20, 13], [32, 11, 13, 2, 20, 13]]","[10, [33, 20, 2, 24, 19, 35], [33, 20, 2, 25, 19, 35]]","[60, [38, 5, 42, 40, 9, 30], [38, 5, 42, 39, 9, 30]]","[0, [40, 36, 6, 28, 27, 38], [40, 36, 6, 28, 27, 38]]","[0, [11, 22, 26, 13, 3, 37], [11, 22, 26, 13, 3, 37]]","[80, [39, 38, 29, 42, 43, 16], [39, 38, 33, 42, 43, 16]]","[40, [38, 25, 25, 38, 12, 39], [38, 23, 27, 38, 12, 39]]","[0, [38, 5, 42, 39, 9, 30], [38, 5, 42, 39, 9, 30]]","[40, [32, 2, 44, 8, 28, 24], [32, 2, 44, 10, 28, 24]]","[160, [33, 19, 1, 31, 17, 5], [33, 19, 1, 31, 25, 5]]"
4,"[530, [15, 12, 39, 35, 25, 35], [16, 13, 38, 34, 30, 36]]","[140, [7, 4, 35, 39, 26, 30], [7, 4, 36, 39, 26, 31]]","[330, [37, 22, 15, 15, 16, 41], [38, 24, 15, 14, 15, 42]]","[10, [18, 29, 1, 19, 31, 4], [18, 29, 1, 19, 31, 3]]","[170, [8, 37, 26, 39, 26, 44], [8, 37, 27, 38, 27, 44]]","[120, [33, 2, 21, 17, 8, 12], [33, 2, 21, 18, 5, 12]]","[80, [36, 45, 4, 41, 46, 46], [35, 45, 4, 41, 47, 46]]","[140, [21, 14, 40, 41, 47, 35], [21, 14, 40, 40, 47, 34]]","[120, [12, 31, 7, 20, 24, 26], [12, 31, 7, 20, 24, 28]]","[100, [27, 32, 32, 46, 38, 31], [27, 32, 32, 46, 38, 32]]","[20, [32, 40, 28, 9, 27, 23], [32, 40, 28, 9, 26, 24]]","[30, [6, 22, 37, 19, 43, 26], [3, 22, 37, 19, 43, 26]]","[190, [15, 30, 38, 46, 23, 30], [15, 34, 38, 46, 23, 33]]","[40, [21, 33, 22, 30, 23, 2], [21, 34, 22, 30, 23, 2]]","[10, [5, 21, 28, 32, 31, 29], [5, 20, 28, 32, 31, 29]]","[0, [27, 22, 40, 43, 47, 28], [27, 22, 40, 43, 47, 28]]","[30, [46, 34, 6, 40, 44, 26], [47, 34, 6, 40, 44, 26]]"
5,"[490, [43, 12, 43, 44, 9, 35], [45, 13, 37, 45, 9, 34]]","[320, [45, 30, 42, 13, 21, 25], [47, 31, 43, 13, 21, 25]]","[90, [13, 1, 30, 22, 35, 21], [13, 1, 30, 23, 34, 21]]","[130, [4, 17, 12, 46, 13, 23], [5, 17, 11, 47, 13, 23]]","[100, [17, 28, 30, 40, 12, 18], [17, 28, 30, 40, 13, 22]]","[120, [36, 44, 38, 26, 24, 11], [35, 46, 38, 26, 24, 11]]","[80, [3, 27, 37, 33, 15, 14], [3, 29, 37, 33, 15, 14]]","[140, [4, 46, 14, 20, 46, 42], [4, 47, 14, 20, 47, 42]]","[60, [18, 39, 15, 35, 24, 1], [18, 39, 15, 35, 23, 1]]","[90, [13, 37, 13, 18, 36, 10], [13, 37, 13, 18, 39, 10]]","[0, [39, 38, 16, 45, 27, 38], [39, 38, 16, 45, 27, 38]]","[230, [32, 27, 41, 14, 41, 24], [35, 27, 41, 14, 45, 24]]","[80, [15, 42, 29, 11, 37, 26], [15, 42, 28, 11, 37, 26]]","[480, [41, 28, 37, 38, 25, 42], [41, 28, 39, 41, 22, 42]]","[90, [1, 9, 16, 43, 7, 43], [1, 9, 16, 42, 7, 47]]","[0, [34, 30, 37, 32, 32, 36], [34, 30, 37, 32, 32, 36]]","[50, [17, 31, 19, 1, 13, 36], [17, 31, 19, 1, 14, 36]]"
6,"[300, [12, 43, 14, 25, 35, 24], [13, 43, 14, 26, 36, 23]]","[130, [30, 14, 27, 1, 19, 24], [30, 15, 27, 1, 19, 25]]","[230, [31, 22, 10, 10, 17, 5], [31, 20, 10, 7, 17, 5]]","[180, [34, 30, 38, 32, 32, 38], [34, 30, 37, 32, 32, 36]]","[210, [1, 43, 2, 45, 26, 12], [1, 43, 2, 47, 27, 13]]","[180, [44, 19, 1, 33, 44, 20], [43, 19, 1, 34, 47, 20]]","[30, [20, 46, 41, 2, 31, 7], [20, 46, 41, 1, 31, 7]]","[180, [22, 18, 19, 35, 47, 6], [20, 18, 19, 35, 47, 6]]","[160, [41, 28, 39, 41, 21, 41], [41, 28, 39, 41, 22, 42]]","[60, [21, 31, 7, 32, 37, 5], [21, 33, 7, 32, 37, 5]]","[280, [45, 27, 32, 16, 46, 27], [45, 31, 32, 16, 46, 27]]","[310, [32, 19, 1, 32, 31, 5], [33, 19, 1, 31, 25, 5]]","[0, [39, 38, 16, 45, 27, 38], [39, 38, 16, 45, 27, 38]]","[60, [1, 7, 38, 10, 17, 17], [1, 7, 37, 10, 17, 17]]","[0, [11, 46, 25, 47, 45, 45], [11, 46, 25, 47, 45, 45]]","[0, [30, 42, 0, 39, 20, 45], [30, 42, 0, 39, 20, 45]]","[0, [29, 17, 25, 27, 45, 27], [29, 17, 25, 27, 45, 27]]"
7,"[500, [43, 30, 29, 24, 25, 28], [34, 31, 29, 26, 27, 28]]","[340, [42, 15, 3, 35, 25, 7], [46, 15, 3, 35, 25, 5]]","[290, [37, 2, 40, 27, 11, 45], [35, 4, 40, 27, 13, 46]]","[120, [4, 41, 46, 46, 17, 37], [5, 40, 47, 46, 17, 37]]","[210, [38, 26, 36, 18, 3, 45], [38, 27, 36, 19, 3, 46]]","[120, [36, 28, 33, 33, 29, 20], [36, 31, 33, 33, 29, 20]]","[120, [7, 40, 46, 46, 17, 37], [5, 40, 47, 46, 17, 37]]","[1210, [38, 41, 22, 25, 42, 41], [38, 47, 20, 28, 47, 47]]","[240, [41, 40, 26, 41, 0, 38], [41, 40, 28, 41, 0, 36]]","[80, [10, 28, 31, 41, 13, 40], [10, 29, 32, 41, 13, 40]]","[60, [39, 17, 13, 43, 46, 47], [39, 17, 13, 42, 46, 47]]","[100, [20, 38, 12, 25, 22, 34], [20, 38, 17, 25, 22, 34]]","[0, [14, 11, 25, 13, 18, 16], [14, 11, 25, 13, 18, 16]]","[460, [21, 25, 33, 39, 23, 38], [21, 33, 34, 39, 23, 43]]","[50, [7, 14, 38, 38, 14, 20], [7, 14, 37, 38, 14, 20]]","[70, [15, 8, 24, 16, 13, 15], [15, 7, 24, 16, 13, 20]]","[0, [34, 26, 38, 37, 24, 6], [34, 26, 38, 37, 24, 6]]"
8,"[430, [44, 25, 2, 26, 43, 35], [47, 28, 2, 26, 43, 34]]","[410, [13, 35, 42, 41, 6, 46], [12, 37, 43, 43, 6, 47]]","[0, [37, 26, 46, 41, 30, 10], [37, 26, 46, 41, 30, 10]]","[80, [16, 35, 16, 31, 28, 3], [16, 34, 15, 31, 28, 3]]","[0, [18, 37, 38, 35, 24, 19], [18, 37, 38, 35, 24, 19]]","[80, [8, 4, 4, 39, 8, 26], [6, 4, 4, 39, 8, 26]]","[120, [19, 29, 2, 19, 31, 7], [18, 29, 1, 19, 31, 3]]","[250, [9, 9, 6, 35, 5, 42], [6, 5, 6, 35, 5, 42]]","[140, [6, 38, 40, 16, 15, 1], [2, 44, 40, 16, 15, 1]]","[240, [40, 42, 40, 36, 35, 11], [41, 43, 39, 36, 35, 7]]","[60, [9, 39, 23, 28, 25, 45], [5, 39, 23, 28, 25, 47]]","[40, [25, 12, 21, 9, 28, 32], [25, 12, 21, 9, 28, 34]]","[0, [23, 22, 35, 23, 22, 31], [23, 22, 35, 23, 22, 31]]","[150, [42, 44, 28, 40, 12, 38], [42, 44, 28, 40, 12, 35]]","[240, [43, 5, 30, 7, 3, 35], [47, 5, 30, 7, 1, 35]]","[40, [41, 15, 1, 46, 11, 25], [41, 17, 1, 46, 11, 25]]","[0, [10, 29, 32, 41, 13, 40], [10, 29, 32, 41, 13, 40]]"
9,"[280, [39, 15, 4, 10, 8, 15], [36, 17, 4, 10, 8, 16]]","[260, [13, 29, 24, 30, 46, 7], [13, 33, 24, 30, 47, 6]]","[0, [35, 25, 19, 32, 19, 9], [35, 25, 19, 32, 19, 9]]","[140, [11, 30, 32, 41, 13, 40], [10, 29, 32, 41, 13, 40]]","[150, [5, 16, 33, 12, 18, 44], [5, 16, 33, 12, 21, 44]]","[240, [11, 7, 36, 14, 16, 8], [11, 8, 36, 14, 16, 10]]","[160, [24, 39, 4, 42, 36, 13], [24, 39, 4, 42, 34, 12]]","[350, [32, 17, 1, 31, 30, 5], [33, 19, 1, 31, 25, 5]]","[60, [39, 47, 21, 11, 25, 43], [39, 47, 20, 11, 25, 43]]","[90, [24, 45, 45, 21, 27, 35], [24, 45, 45, 21, 26, 34]]","[30, [44, 20, 23, 2, 36, 32], [41, 20, 23, 2, 36, 32]]","[100, [27, 41, 6, 13, 12, 9], [27, 41, 9, 13, 11, 9]]","[0, [28, 46, 42, 29, 42, 17], [28, 46, 42, 29, 42, 17]]","[0, [32, 6, 37, 35, 17, 30], [32, 6, 37, 35, 17, 30]]","[100, [24, 45, 43, 21, 26, 34], [24, 45, 45, 21, 26, 34]]","[80, [11, 26, 38, 28, 29, 15], [11, 26, 38, 28, 29, 19]]","[20, [13, 29, 44, 6, 26, 34], [11, 29, 44, 6, 26, 34]]"
