,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,14.3,14.2,15.8,15.1,14.6,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
1,14.0,14.6,14.4,14.3,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8
2,14.0,14.2,14.3,14.5,14.5,14.8,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
3,14.3,14.1,14.4,14.4,14.5,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
4,14.0,14.6,14.5,14.3,16.3,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
5,14.0,14.8,14.4,14.4,14.5,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
6,14.0,14.8,14.5,14.4,14.5,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
7,14.0,14.0,15.8,15.4,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
8,14.0,14.0,15.4,14.8,14.6,14.5,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,15.1,14.8
9,14.0,14.0,15.8,15.4,14.8,14.6,14.6,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10,14.6,14.1,14.2,17.0,15.8,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11,14.6,14.1,14.2,16.3,15.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12,14.0,14.6,14.5,14.4,14.5,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
13,14.1,14.0,15.8,15.4,14.8,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8
14,14.1,14.0,20.3,17.8,16.3,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6
15,14.0,14.5,14.3,14.6,14.5,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.6,15.1,14.8
16,22.1,15.8,14.8,14.5,14.6,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
17,20.3,15.4,14.6,14.5,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8
18,14.2,14.1,14.8,14.6,14.5,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
19,14.0,17.8,15.4,14.8,14.6,14.6,14.5,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
20,14.0,31.3,20.3,17.8,16.3,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
21,17.0,14.6,14.5,14.4,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
22,14.8,14.3,14.3,15.4,14.8,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
23,92.8,24.5,17.8,17.0,15.8,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
24,14.3,14.3,14.6,14.5,14.5,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6
25,14.2,14.8,14.5,14.5,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
26,17.0,14.6,14.5,14.5,14.5,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
27,61.6,20.3,17.0,15.8,15.4,14.6,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
28,17.8,14.8,14.4,14.6,14.6,14.5,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
29,15.8,14.5,14.4,14.8,14.6,14.5,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
30,15.4,14.5,14.5,14.5,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
31,31.3,17.0,15.4,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
32,22.1,15.4,14.6,14.5,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8
33,50.9,20.3,17.0,15.4,15.1,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
34,230.4,36.3,22.1,20.3,17.8,16.3,15.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1,14.8,14.8,14.8,15.1
35,15.8,14.6,14.5,14.5,14.5,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
36,36.3,17.8,15.8,15.1,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
37,17.8,14.8,14.4,14.8,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
38,17.0,14.6,14.5,14.4,15.1,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
39,15.1,14.4,14.5,14.5,14.5,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
40,24.5,16.3,14.8,14.6,14.5,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
41,14.8,14.4,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
42,14.8,14.3,15.8,15.1,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6
43,14.0,27.5,18.9,17.0,16.3,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
44,14.0,15.8,14.8,14.6,14.5,14.5,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
45,16.3,14.6,14.5,14.5,14.5,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
46,20.3,15.4,14.6,14.5,14.5,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
47,230.4,42.7,24.5,20.3,17.8,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.1,15.1,14.8
