,1,2,3,4,5,6,7,8,9,10,11
0,"[110, [35, 29, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[70, [7, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[50, [18, 23, 4, 27, 29, 26], [18, 23, 4, 27, 28, 26]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]"
1,"[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[60, [29, 7, 8, 8, 28, 15], [29, 7, 8, 8, 30, 15]]","[220, [13, 31, 39, 28, 31, 27], [14, 31, 39, 28, 31, 29]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[70, [41, 38, 31, 31, 21, 27], [41, 38, 30, 30, 21, 27]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]"
2,"[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[40, [31, 38, 32, 42, 31, 29], [31, 38, 32, 42, 31, 30]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]"
3,"[20, [2, 34, 1, 36, 32, 23], [2, 34, 1, 36, 32, 22]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[50, [41, 36, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]"
4,"[60, [21, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[180, [44, 15, 32, 15, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[110, [9, 47, 8, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[90, [31, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[70, [41, 38, 31, 31, 21, 27], [41, 38, 30, 30, 21, 27]]"
5,"[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[110, [31, 39, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[180, [30, 1, 15, 44, 0, 28], [30, 1, 15, 44, 0, 30]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]"
6,"[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[100, [9, 47, 7, 35, 36, 32], [9, 47, 6, 35, 36, 30]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[40, [14, 32, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[40, [27, 45, 38, 2, 30, 22], [27, 45, 38, 2, 29, 22]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[180, [14, 31, 39, 28, 31, 27], [14, 31, 39, 28, 31, 29]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[170, [13, 30, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]"
7,"[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[70, [9, 47, 7, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[40, [9, 47, 7, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [14, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[170, [13, 32, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]","[90, [14, 31, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]"
8,"[50, [38, 3, 5, 2, 40, 10], [38, 3, 5, 2, 40, 11]]","[180, [28, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]"
9,"[50, [33, 6, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[40, [41, 38, 32, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]"
