,1,2,3,4,5,6,7,8
0,"[0, [23, 24, 4, 7, 24, 21], [23, 24, 4, 7, 24, 21]]","[0, [41, 19, 46, 3, 42, 17], [41, 19, 46, 3, 42, 17]]","[0, [47, 25, 7, 31, 2, 30], [47, 25, 7, 31, 2, 30]]","[0, [47, 25, 7, 31, 2, 30], [47, 25, 7, 31, 2, 30]]","[0, [15, 15, 43, 47, 29, 14], [15, 15, 43, 47, 29, 14]]","[0, [31, 31, 11, 25, 34, 4], [31, 31, 11, 25, 34, 4]]","[10, [41, 34, 41, 25, 10, 9], [41, 34, 41, 25, 11, 9]]","[0, [31, 31, 11, 25, 34, 4], [31, 31, 11, 25, 34, 4]]"
1,"[200, [31, 31, 15, 25, 34, 4], [31, 31, 11, 25, 34, 4]]","[0, [13, 26, 28, 32, 24, 21], [13, 26, 28, 32, 24, 21]]","[0, [15, 15, 43, 47, 29, 14], [15, 15, 43, 47, 29, 14]]","[0, [41, 19, 46, 3, 42, 17], [41, 19, 46, 3, 42, 17]]","[0, [41, 19, 46, 3, 42, 17], [41, 19, 46, 3, 42, 17]]","[50, [15, 15, 43, 47, 29, 13], [15, 15, 43, 47, 29, 14]]","[0, [43, 34, 32, 32, 28, 37], [43, 34, 32, 32, 28, 37]]","[0, [27, 47, 23, 23, 40, 16], [27, 47, 23, 23, 40, 16]]"
2,"[50, [15, 15, 43, 47, 29, 13], [15, 15, 43, 47, 29, 14]]","[0, [23, 24, 4, 7, 24, 21], [23, 24, 4, 7, 24, 21]]","[0, [27, 47, 23, 23, 40, 16], [27, 47, 23, 23, 40, 16]]","[0, [43, 34, 32, 32, 28, 37], [43, 34, 32, 32, 28, 37]]","[0, [28, 22, 36, 36, 16, 22], [28, 22, 36, 36, 16, 22]]","[0, [13, 26, 28, 32, 24, 21], [13, 26, 28, 32, 24, 21]]","[0, [28, 22, 36, 36, 16, 22], [28, 22, 36, 36, 16, 22]]","[0, [23, 24, 4, 7, 24, 21], [23, 24, 4, 7, 24, 21]]"
3,"[0, [13, 26, 28, 32, 24, 21], [13, 26, 28, 32, 24, 21]]","[0, [47, 25, 7, 31, 2, 30], [47, 25, 7, 31, 2, 30]]","[0, [31, 31, 11, 25, 34, 4], [31, 31, 11, 25, 34, 4]]","[0, [23, 24, 4, 7, 24, 21], [23, 24, 4, 7, 24, 21]]","[50, [31, 31, 10, 25, 34, 4], [31, 31, 11, 25, 34, 4]]","[0, [47, 25, 7, 31, 2, 30], [47, 25, 7, 31, 2, 30]]","[0, [15, 15, 43, 47, 29, 14], [15, 15, 43, 47, 29, 14]]","[0, [28, 22, 36, 36, 16, 22], [28, 22, 36, 36, 16, 22]]"
4,"[10, [41, 34, 41, 25, 10, 9], [41, 34, 41, 25, 11, 9]]","[0, [28, 22, 36, 36, 16, 22], [28, 22, 36, 36, 16, 22]]","[0, [23, 24, 4, 7, 24, 21], [23, 24, 4, 7, 24, 21]]","[0, [27, 47, 23, 23, 40, 16], [27, 47, 23, 23, 40, 16]]","[0, [43, 34, 32, 32, 28, 37], [43, 34, 32, 32, 28, 37]]","[0, [27, 47, 23, 23, 40, 16], [27, 47, 23, 23, 40, 16]]","[0, [13, 26, 28, 32, 24, 21], [13, 26, 28, 32, 24, 21]]","[0, [43, 34, 32, 32, 28, 37], [43, 34, 32, 32, 28, 37]]"
5,"[0, [28, 22, 36, 36, 16, 22], [28, 22, 36, 36, 16, 22]]","[50, [31, 31, 12, 25, 34, 4], [31, 31, 11, 25, 34, 4]]","[0, [13, 26, 28, 32, 24, 21], [13, 26, 28, 32, 24, 21]]","[50, [31, 31, 12, 25, 34, 4], [31, 31, 11, 25, 34, 4]]","[0, [23, 24, 4, 7, 24, 21], [23, 24, 4, 7, 24, 21]]","[0, [41, 34, 41, 25, 11, 9], [41, 34, 41, 25, 11, 9]]","[0, [23, 24, 4, 7, 24, 21], [23, 24, 4, 7, 24, 21]]","[0, [47, 25, 7, 31, 2, 30], [47, 25, 7, 31, 2, 30]]"
6,"[0, [41, 19, 46, 3, 42, 17], [41, 19, 46, 3, 42, 17]]","[0, [43, 34, 32, 32, 28, 37], [43, 34, 32, 32, 28, 37]]","[0, [43, 34, 32, 32, 28, 37], [43, 34, 32, 32, 28, 37]]","[0, [13, 26, 28, 32, 24, 21], [13, 26, 28, 32, 24, 21]]","[0, [13, 26, 28, 32, 24, 21], [13, 26, 28, 32, 24, 21]]","[0, [41, 19, 46, 3, 42, 17], [41, 19, 46, 3, 42, 17]]","[0, [47, 25, 7, 31, 2, 30], [47, 25, 7, 31, 2, 30]]","[0, [13, 26, 28, 32, 24, 21], [13, 26, 28, 32, 24, 21]]"
7,"[0, [27, 47, 23, 23, 40, 16], [27, 47, 23, 23, 40, 16]]","[10, [41, 34, 41, 25, 10, 9], [41, 34, 41, 25, 11, 9]]","[0, [41, 19, 46, 3, 42, 17], [41, 19, 46, 3, 42, 17]]","[10, [41, 34, 41, 25, 10, 9], [41, 34, 41, 25, 11, 9]]","[0, [47, 25, 7, 31, 2, 30], [47, 25, 7, 31, 2, 30]]","[0, [28, 22, 36, 36, 16, 22], [28, 22, 36, 36, 16, 22]]","[0, [41, 19, 46, 3, 42, 17], [41, 19, 46, 3, 42, 17]]","[0, [41, 34, 41, 25, 11, 9], [41, 34, 41, 25, 11, 9]]"
8,"[0, [47, 25, 7, 31, 2, 30], [47, 25, 7, 31, 2, 30]]","[60, [15, 14, 43, 47, 29, 14], [15, 15, 43, 47, 29, 14]]","[0, [41, 34, 41, 25, 11, 9], [41, 34, 41, 25, 11, 9]]","[0, [28, 22, 36, 36, 16, 22], [28, 22, 36, 36, 16, 22]]","[0, [27, 47, 23, 23, 40, 16], [27, 47, 23, 23, 40, 16]]","[0, [23, 24, 4, 7, 24, 21], [23, 24, 4, 7, 24, 21]]","[0, [27, 47, 23, 23, 40, 16], [27, 47, 23, 23, 40, 16]]","[0, [41, 19, 46, 3, 42, 17], [41, 19, 46, 3, 42, 17]]"
9,"[0, [43, 34, 32, 32, 28, 37], [43, 34, 32, 32, 28, 37]]","[0, [27, 47, 23, 23, 40, 16], [27, 47, 23, 23, 40, 16]]","[0, [28, 22, 36, 36, 16, 22], [28, 22, 36, 36, 16, 22]]","[0, [15, 15, 43, 47, 29, 14], [15, 15, 43, 47, 29, 14]]","[0, [41, 34, 41, 25, 11, 9], [41, 34, 41, 25, 11, 9]]","[0, [43, 34, 32, 32, 28, 37], [43, 34, 32, 32, 28, 37]]","[50, [31, 31, 12, 25, 34, 4], [31, 31, 11, 25, 34, 4]]","[0, [15, 15, 43, 47, 29, 14], [15, 15, 43, 47, 29, 14]]"
