,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,18.9,17.8,17.0,18.9,17.8,17.8,20.3,18.9,18.9,18.9,20.3,20.3,20.3
1,15.1,15.4,16.3,17.0,20.3,18.9,17.8,20.3,18.9,18.9,20.3,18.9,20.3,18.9
2,15.8,14.8,27.5,24.5,20.3,20.3,18.9,17.8,18.9,18.9,20.3,18.9,20.3,18.9
3,15.4,15.4,15.8,24.5,22.1,20.3,20.3,17.8,18.9,18.9,20.3,20.3,18.9,20.3
4,15.8,15.1,20.3,18.9,17.8,17.0,20.3,20.3,18.9,18.9,20.3,20.3,18.9,20.3
5,14.5,15.1,22.1,20.3,17.8,17.8,17.8,18.9,17.8,20.3,18.9,20.3,20.3,20.3
6,14.4,15.8,17.0,17.0,20.3,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3
7,14.2,31.3,24.5,22.1,20.3,18.9,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3
8,14.2,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3
9,14.5,16.3,16.3,17.0,20.3,20.3,18.9,17.8,18.9,18.9,20.3,18.9,20.3,20.3
10,14.8,16.3,16.3,17.0,22.1,20.3,20.3,17.8,20.3,18.9,20.3,18.9,20.3,20.3
11,17.8,16.3,16.3,17.8,17.0,17.8,17.8,20.3,18.9,18.9,20.3,18.9,20.3,18.9
12,18.9,17.0,15.8,24.5,22.1,20.3,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3
13,27.5,20.3,18.9,17.8,17.0,17.8,17.8,18.9,17.8,20.3,20.3,20.3,20.3,20.3
14,92.8,42.7,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3
15,42.7,27.5,22.1,22.1,18.9,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3
16,24.5,18.9,17.8,17.0,22.1,20.3,20.3,17.8,20.3,18.9,20.3,20.3,20.3,20.3
17,18.9,17.0,15.8,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,20.3
18,27.5,20.3,17.8,17.8,17.0,17.8,17.8,18.9,18.9,18.9,20.3,18.9,20.3,20.3
19,24.5,20.3,17.8,17.0,20.3,20.3,18.9,17.8,20.3,18.9,20.3,20.3,20.3,20.3
20,20.3,17.0,16.3,17.0,22.1,20.3,20.3,17.8,20.3,18.9,20.3,20.3,20.3,20.3
21,17.8,16.3,17.8,17.0,20.3,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3
22,17.0,15.8,42.7,36.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
23,16.3,27.5,24.5,22.1,20.3,17.8,18.9,17.8,18.9,18.9,20.3,20.3,20.3,20.3
24,17.0,16.3,17.0,17.0,20.3,20.3,18.9,17.8,20.3,18.9,20.3,20.3,20.3,20.3
25,17.8,16.3,17.0,17.8,17.0,17.8,17.8,20.3,18.9,18.9,20.3,20.3,20.3,20.3
26,115.5,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3
27,20.3,17.8,17.0,17.0,22.1,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3
28,27.5,20.3,18.9,17.8,17.0,17.8,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3
29,31.3,22.1,20.3,17.8,17.0,17.8,17.8,20.3,20.3,20.3,18.9,20.3,20.3,18.9
30,61.6,31.3,27.5,24.5,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9,20.3,20.3
31,17.8,17.0,16.3,20.3,17.8,17.8,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3
32,42.7,27.5,22.1,20.3,18.9,17.8,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3
33,24.5,20.3,18.9,17.8,17.0,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
34,24.5,20.3,17.8,17.8,17.0,17.8,17.8,18.9,18.9,18.9,20.3,18.9,20.3,20.3
35,24.5,20.3,17.8,17.8,16.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
36,22.1,18.9,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3
37,20.3,17.8,17.8,17.0,22.1,20.3,20.3,17.8,20.3,20.3,18.9,20.3,20.3,20.3
38,24.5,20.3,17.8,17.0,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9
39,61.6,36.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3
40,42.7,27.5,22.1,22.1,18.9,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3
41,115.5,50.9,42.7,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
42,31.3,22.1,20.3,17.8,17.0,17.8,17.8,18.9,17.8,20.3,18.9,20.3,20.3,20.3
43,24.5,20.3,17.8,17.8,16.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3
44,31.3,22.1,20.3,17.8,17.0,17.8,17.8,20.3,18.9,18.9,20.3,20.3,20.3,20.3
45,15.1,20.3,18.9,17.8,17.0,17.0,20.3,20.3,18.9,18.9,20.3,20.3,18.9,20.3
46,15.1,17.0,17.0,17.0,20.3,20.3,18.9,17.8,18.9,18.9,20.3,20.3,20.3,20.3
47,230.4,115.5,92.8,61.6,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5
