,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,146.24,266.3497151428555,258.10527397342696,252.21425467203812,267.04703858793323,262.8328993038596,262.80062630004113,269.1732970369427,267.2918839576841,267.1098031632084,268.2455614957893,269.8582265851526,269.59268369190073,269.41324311275025
1,230.517,237.773070714285,249.78269716752962,256.5744406384834,271.59897298343986,267.26098941570484,264.62683952154777,270.43596148335286,268.5508547529694,268.3894851283883,269.313503399973,268.5486014352276,269.051427534912,268.87764324534083
2,240.266,226.22604,291.94442807205445,285.32170622639717,275.86216821469964,271.5407735232644,268.88411578803175,263.9896812570568,268.4860485611828,268.36316396099056,269.2970642617122,268.5141486143816,269.0304406181399,268.8666243099746
3,236.379,238.43327399999987,247.13813915138772,286.2409734621692,276.52238036445544,272.1407049452908,269.4466323402823,264.34487965915025,268.9362311709806,268.82164892787085,269.79938305056237,269.0160699014107,268.75083152674733,270.1269472420122
4,246.916,232.10104,273.3927920720546,267.1660911877307,258.19561308734785,256.0130834741985,275.7844181513612,270.5593595398187,268.6994640230399,268.7221594262997,269.95549500604074,269.20790674829533,268.93906312726136,270.40003661092567
5,213.418,230.333815142857,276.43285785214954,270.1730354548834,261.0687522494174,258.61543022208474,260.04741426790264,267.00629863862656,265.1878673370451,272.38606804768375,268.85111582973053,270.84875120601197,270.57877201036155,270.40313261570844
6,205.198,243.6151351428569,251.22925668214938,251.44962603908874,269.1866792869208,265.23837508499673,265.3436553533619,271.9296619496294,270.03036987153763,268.96724839205143,270.49597092381083,269.7349906928576,269.4680271307362,269.2875719180365
7,189.275,295.91089514285727,286.73765739342866,280.14269127337985,270.61783977008497,266.3079543337636,263.7475800285212,270.97397187579645,269.08132296155475,268.0050016697085,269.7225547897483,268.9699033071972,269.55925455626266,269.3893192708448
8,195.372,314.1558451428573,304.4170139434287,297.41542262272986,287.303298253557,282.70644548150005,279.87938102668505,274.56167278717805,272.63974807766783,271.54918908535717,268.0577651748666,269.93037905042075,269.6628820047037,269.4801463456811
9,210.863,248.6579051428571,250.32948224310195,256.4450914961076,275.9027373375731,271.54208554017197,268.8306646847702,263.8398765515579,268.5595606469041,268.39229258772,269.7337377899349,268.99259525838323,269.55726441948804,269.3800035592053
10,225.943,247.23488714285654,248.7620838511013,255.57248626712297,276.7332997177752,272.30716692229083,269.6010952530679,264.4881744432596,269.6547232249345,268.5783443320348,269.4983845198246,268.7089778662651,269.214495970678,269.0211219119752
11,262.797,248.03224,250.80653975300675,261.07329884995113,252.522973919822,263.34879431634255,263.7511707938141,269.7042051882696,267.8372757519517,267.78095160271033,269.35650702282743,268.56925798660745,269.08130638099345,268.90307959521357
12,268.046,252.38294,244.81264886000002,290.03407711415025,280.17291849226916,275.84695179639283,273.1596489450956,268.07443228180546,266.2208530058328,266.89853977379636,269.53050036116207,268.7407190873513,269.2339124778296,269.0743117050005
13,291.546,274.14324,265.69129956,259.71746871773905,251.15275078133595,259.0606680943978,259.73298315077534,266.5898436009248,264.761760112385,273.77225458525555,270.2512708565996,269.5018389940298,269.23497969471833,269.06269690446885
14,331.733,311.91901999999993,302.29603037999993,295.3777216812599,285.3858791440971,280.85010507779157,278.06060402701365,272.8135525505004,270.9143576826469,269.8583538519163,266.4011884327938,268.81827970039575,269.3584076372214,269.18166841685195
15,310.738,292.11771999999996,283.07447068,276.57295785435997,267.2510772873117,263.1663493840481,263.81644414020747,270.90818774770764,269.02863043347367,267.96767991173976,270.8848468536014,270.11873431304065,269.85854324539423,269.7154124391272
16,285.281,268.59734,260.49402246,255.36857626484854,276.7818480231097,272.35493845473997,269.6813890701926,264.57286117785895,269.87698278714794,268.8201324559993,271.03676095692305,270.2557833331432,269.9961746775879,269.88949686531356
17,267.296,251.82464000000004,244.41017621555562,295.02377367386134,285.0065653689501,280.4464603230469,277.6419957198164,272.36679780113985,270.46313521653195,269.3865750756658,265.92517243301546,267.9512007667311,268.73470838500367,271.0773985567436
18,291.245,273.77029999999996,265.2834207,260.65938560723333,252.02178868165237,260.79671338830894,261.8576660520447,268.8841320373459,267.40165822975115,267.702171776819,269.1630864735807,268.38776201415993,269.3420557378517,269.2881980479531
19,287.104,269.87776,261.51154944,255.88839166002288,275.4988660301631,271.4197045373168,268.7875241586103,264.16898503888245,269.4386019797214,268.37844757180255,270.92711629630554,270.12196994741663,269.87081183807527,269.7189020660297
20,271.555,255.38506,248.53363776121213,256.96813360942394,276.4941683121801,272.07666161918524,269.3598950029934,264.24965699793654,269.3820608350621,268.3075028864586,271.18705347990533,270.409855433102,270.14515743878,269.9922683206534
21,263.565,248.44417,259.52418825633976,253.70532959311063,272.1363409628565,267.8976895276528,265.23611263237626,275.4118132167611,273.50174202424375,272.4103474561468,268.94394215350263,271.1775086292443,270.9127351448575,270.74105679579
22,251.524,243.6112204025974,310.1517125488379,303.01822316021463,292.7156035727673,288.03215391560303,285.151832376447,279.7339475612945,277.77591492836547,276.664811268652,273.06889672215954,272.277794781993,272.01959081953424,271.84177801911653
23,249.593,294.2453737662338,285.1237671794805,278.5659205343525,269.0946792361845,264.8060632774965,266.31586046065377,261.37015653181476,267.25762587220316,267.63210088203454,271.0203539389014,270.22167529375133,269.95647100215166,269.7972284899298
24,250.981,247.92601925973932,254.2803283795038,256.2179557130385,275.559761614623,271.24120542878904,268.5677933745011,263.65207905363235,269.98574526970134,268.91482228862253,271.4350428640291,270.62721748543703,270.3665064442143,270.1991656750379
25,263.465,248.79867514285715,257.64990026357844,259.69640903901745,251.0751125946779,259.2711041187263,260.2721848494247,270.6141330244427,268.7754840932716,268.92620977252,271.9499254217471,271.15225439548186,270.8884257633086,270.7214271922911
26,345.12,324.4128,314.3560032,307.12581512639997,296.6835374121024,291.93660081350873,289.0172348053737,283.5259073440715,281.54122599266304,280.41552508869245,276.77954826253944,275.9492096177518,275.68291721555556,275.5331801720804
27,275.837,259.39478,251.48882692714287,252.3015333863832,279.5255737586568,275.0787645785183,272.3634769327331,267.26764253767783,265.4521432343585,266.0062126655015,268.20117513920576,270.3602673617343,270.1030007509382,269.95340290825015
28,291.954,274.61676,266.19664044,260.10157970988,251.52328390450597,258.7899660209305,259.7298435392923,268.870559345662,267.0367439857979,267.6047765393801,270.6498198474841,269.93232251672947,269.6748734053238,269.5231489775196
29,296.819,279.36985999999996,270.89539434,264.73380027018,256.0809437049333,262.638366073181,263.3798088726466,273.6471507388417,271.7572873503364,270.73804066760175,267.306804250034,269.33812024181793,269.1109415633971,268.9632591840895
30,320.126,300.91844,291.58996836,284.88339908771997,275.19736351873746,270.886179035771,268.17732724541327,264.1959316375246,270.63801446883963,269.5683024109643,266.1324345907328,268.1811323199473,269.3326456733333,269.1924156879364
31,259.017,252.00022828571426,249.27837184164102,273.0829386338799,263.811718720328,259.68422236365984,260.60128323591766,268.9143534340345,267.2995670099963,267.65064309972087,270.8915078969666,270.1210385550939,269.8637640609832,269.7210196353805
32,310.394,291.77036,282.72547884,276.29183882667996,266.95231630657287,262.73129791233436,264.97876542902964,274.64774157303515,272.7755140486906,271.7078853258291,268.2719839277045,270.11550710976064,269.85556945979374,269.7255216173946
33,290.599,273.88306,265.78762514000005,259.8436173986848,251.71773121124204,257.6554861707587,282.87168682095574,277.54209143802433,275.5992967979581,274.5197996107663,271.0426815269375,270.2564875581142,270.015643493572,269.8884139092908
34,288.657,271.99758,264.03437502,259.2619834270492,251.02345171780223,259.21412373363387,260.37926537792754,267.6577538209379,265.91186728863573,266.21440570067375,269.22768441473926,268.44505560608377,269.40293776552636,269.2656861662191
35,289.373,272.12338,263.92208055333333,258.897114640625,250.45251052314677,290.2514076803393,287.3488936035359,281.8892646250687,279.91603977269324,278.79637561360244,275.17202273062566,274.385694374555,274.15867054129154,274.0278409951219
36,281.909,266.48740000000004,260.6210811952378,255.7311955841576,280.2039706007901,275.72230707117745,273.0067840004657,267.91632710445685,266.49992933694784,266.5244732563875,268.41830953667346,269.93252104584434,269.67609561805244,269.53769162279747
37,274.571,262.570822,259.43904437056415,255.3378564397848,277.12767730855103,272.6936344716142,270.00719812689806,264.956861362487,272.3826565023939,271.29599254305094,267.81620819951513,269.387322407817,269.1302519627541,269.00123166371884
38,285.702,269.17398,261.38160509619047,256.9748929097473,283.5645410277434,279.0275083712995,276.23723328758655,271.08717752178904,269.3146386124698,268.27080605801996,269.98061327220205,269.2701761867144,269.01223770749743,268.8920850582482
