,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,12978462.0,363488.0,204550922.0,204550923.34,0.0,1.0
1,1.26,0.06,0.05,147378.6,12978462.0,341678.72,194010919.21,194158299.07,0.0385,0.06
2,1.22,0.09,0.06,203255.83,12978462.0,331086.68,191539816.63,191743073.68,0.0188,0.031
3,1.2,0.11,0.07,231418.05,12978462.0,323471.69,190370486.06,190601905.31,0.0157,0.023
4,1.16,0.14,0.07,246857.86,12978462.0,312473.65,189231351.49,189478210.51000002,0.021,0.034
5,1.14,0.15,0.08,262419.17,12978462.0,307474.07,188757306.53,189019726.83999997,0.0111,0.016
6,1.13,0.16,0.08,270596.18,12978462.0,304399.33,188543995.88,188814593.19,0.006,0.01
7,1.1,0.18,0.08,276978.35,12978462.0,298615.74,188247611.16,188524590.60999998,0.0133,0.019
8,1.1,0.18,0.08,280420.47,12978462.0,296525.43,188143361.89,188423783.45999998,0.0053,0.007
9,1.09,0.19,0.08,283753.83,12978462.0,295339.33,188106487.95,188390242.87,0.0034,0.004
10,1.08,0.2,0.08,283363.13,12978462.0,291499.92,188043051.34,188326415.55,0.0092,0.013
11,1.07,0.2,0.08,284285.47,12978462.0,290625.42,188022600.01,188306886.54999998,0.0027,0.003
12,1.07,0.2,0.08,284737.73,12978462.0,290334.79,188014166.1,188298904.89999998,0.0015,0.001
13,1.07,0.2,0.08,285491.32,12978462.0,290044.46,188012641.56,188298133.95,0.0014,0.001
