,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,0.0,0.0,0.0,0.0,0.004096,0.003964928,0.007582849228800001,0.007263611276267521,0.008360280298512558,0.008242400346303531,0.009573043771793414,0.009401686288278312,0.011011157589514872,0.010764507659509738,0.012661891112407555,0.012314955295927589,0.01448269429625646,0.014481246026826834,0.013028777050336103,0.01279295618572502,0.01279295618572502
1,0.0,0.0,0.0,0.0,0.0,0.004096,0.003964928,0.007582849228800001,0.007263611276267521,0.008360280298512558,0.008242400346303531,0.009573043771793414,0.009401686288278312,0.011011157589514872,0.010764507659509738,0.012661891112407555,0.012314955295927589,0.01448269429625646,0.014481246026826834,0.013028777050336103,0.01279295618572502,0.01279295618572502
2,2.2,1.425982185714286,1.0050721773957147,0.885033086673043,0.8593559647388346,0.7856734339495779,0.7637254840631914,0.701083365463247,0.6757693357772443,0.6578143630287067,0.6499463605100019,0.6285712280046328,0.6191062230233499,0.5938947156923217,0.5828269940608137,0.554074542146267,0.5416274196914592,0.5101643327296179,0.510123296296345,0.4689678696778216,0.46228593123665307,0.46228593123665307
3,0.15,0.1340721857142857,0.12541065839571428,0.12201468509244257,0.12128826488991969,0.12318386656519192,0.12243558283510578,0.12417897031846116,0.12315261566805394,0.12371030304317414,0.12337316777026539,0.12406145204069126,0.12362717204916289,0.12447786279937692,0.12392507867267087,0.12495536106681453,0.12426610417358382,0.12548240821679219,0.1254798399759705,0.12290415202638068,0.12248596687470319,0.12248596687470319
4,0.038,0.06348978571428571,0.07735110223571426,0.08032782607925856,0.0809645661664668,0.0869893145910206,0.08739925652410795,0.0926602911690875,0.09296087291086891,0.0945299836683548,0.09460429089863101,0.09649799110997838,0.09655709706910975,0.09883167376327458,0.09885336427097723,0.1015108009297908,0.10146392498431453,0.1044656396580427,0.10446517309407691,0.10399725623274099,0.10392128589492838,0.10392128589492838
5,0.0,0.03954218571428571,0.06104518139571427,0.06618407034264255,0.06728331124243815,0.07470902017121249,0.07551193152573368,0.08196645360055002,0.08271724590396687,0.08462951816618398,0.08484342196004079,0.08714610257991508,0.0873726073437346,0.09013028819745417,0.0903468897418312,0.09355639659758634,0.09372747133081248,0.09733495032560986,0.0973351968305773,0.09758241658847039,0.09762255484821908,0.09762255484821908
6,0.0,0.03954218571428571,0.06104518139571427,0.06618407034264255,0.06728331124243815,0.07470902017121249,0.07551193152573368,0.08196645360055002,0.08271724590396687,0.08462951816618398,0.08484342196004079,0.08714610257991508,0.0873726073437346,0.09013028819745417,0.0903468897418312,0.09355639659758634,0.09372747133081248,0.09733495032560986,0.0973351968305773,0.09758241658847039,0.09762255484821908,0.09762255484821908
7,1.31,0.8837421057142857,0.6358609069237143,0.5647792306656298,0.5495744098228637,0.5076135102570024,0.49456347792877836,0.458945224744729,0.4438252107829759,0.43364036622174623,0.42893321705801957,0.41681853526328855,0.4111439034820757,0.3968712141589185,0.39021681896175875,0.3739647674111406,0.36645265278407535,0.34870575007108223,0.3486808594960751,0.3237181092886187,0.3196651915104947,0.3196651915104947
8,0.148,0.13739730571428568,0.12767473260371426,0.12397854306046174,0.12641430470238463,0.12778499990086045,0.12688947990403293,0.12818569612166802,0.1269906583149458,0.12741977126139512,0.12703033248660944,0.12756538155542052,0.12706838122557848,0.12773806437311305,0.1271122517311553,0.12793568659380333,0.12716476878113314,0.1281541073855704,0.12815127197483184,0.1253076393957562,0.12484595112269302,0.12484595112269302
9,0.0,0.4139277057142857,0.6350642819637142,0.5640882381753257,0.5521324127869927,0.5099095737176046,0.4967860673586412,0.46094466619583363,0.44574047574898906,0.43549146981139797,0.4307582200870572,0.4185670706654095,0.4128611401004987,0.3984981241312125,0.3918072861506733,0.3754520132794946,0.36789914811563645,0.35003898481818213,0.35001396091970033,0.32491750063945435,0.32084287387788024,0.32084287387788024
10,6.0,3.7811999999999997,2.5746190799999997,2.3790580699920003,2.3404527311032615,2.2175058914382877,2.1817393029122623,2.077128596899871,2.035983062970386,2.0059609303608785,1.99318406124279,1.957427269076717,1.9420757409602438,1.899876036985735,1.8819543337572546,1.8337885174964088,1.8136772321170072,1.7609126448422456,1.7608465335777612,1.6945435662599118,1.6837787077106074,1.6837787077106074
11,0.093,0.1027363057142857,0.3720116910370476,0.3359164208055351,0.35173007098805126,0.40372717457601764,0.3940015049895851,0.44073898817434504,0.4263854567722051,0.44089527254176475,0.43608582919892586,0.45382748152691943,0.4474903896075876,0.46916284654279994,0.4608891187802412,0.48675989211426063,0.47615719107032994,0.5061740515809517,0.5061334141757936,0.4653781727339615,0.4587612078074768,0.4587612078074768
12,0.093,0.1027363057142857,0.3720116910370476,0.3359164208055351,0.35173007098805126,0.40372717457601764,0.3940015049895851,0.44073898817434504,0.4263854567722051,0.44089527254176475,0.43608582919892586,0.45382748152691943,0.4474903896075876,0.46916284654279994,0.4608891187802412,0.48675989211426063,0.47615719107032994,0.5061740515809517,0.5061334141757936,0.4653781727339615,0.4587612078074768,0.4587612078074768
13,0.265,0.5277781190476191,0.6774791935538961,0.6015613652472701,0.6098547257465415,0.6403350646872387,0.6232026322724193,0.6517475222779827,0.6287272014176659,0.6380665687416027,0.6305495765016564,0.6421543978176657,0.6325383773725916,0.6470021101513646,0.6348600656425947,0.6525553245252474,0.637550844150497,0.6586889816249417,0.6586336073819516,0.6030987956994729,0.5940822400835194,0.5940822400835194
14,4.2,2.6863821857142858,2.3728365150472297,2.1417293059105877,2.120460008083502,2.0500143661128947,1.99132775160801,1.93522287963228,1.862846024005125,1.8484299107723818,1.8254134620764682,1.808950986586893,1.7804381960917386,1.7621373984058846,1.7275052123291024,1.7083603011918007,1.6674712089008312,1.6490740818153247,1.6489307801734268,1.5467266620599631,1.5226415531739956,1.5226415531739956
